val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6100942492485046,0.6878557801246643,0.6723909397954604,0.7315835730265261,0.6878557874762808,541,541,,,,,,,,,,
,,,,,541,541,0.48589593172073364,0.7995975613594055,0.7916995927292613,0.8531592675046649,0.7995975378787878,,,,,
0.6102217435836792,0.6878557801246643,0.6723909397954604,0.7315835730265261,0.6878557874762808,542,542,,,,,,,,,,
,,,,,542,542,0.4873006045818329,0.798887312412262,0.7909212540111179,0.8526290296717411,0.7988873106060606,,,,,
0.6106299757957458,0.6878557801246643,0.6721059424805329,0.7325331598088853,0.6878557874762808,543,543,,,,,,,,,,
,,,,,543,543,0.4889705777168274,0.8016098737716675,0.7940941753751849,0.8531740125141266,0.8016098484848485,,,,,
0.6111430525779724,0.6869069933891296,0.6709652518418454,0.7318371630825573,0.6869070208728653,544,544,,,,,,,,,,
,,,,,544,544,0.48763543367385864,0.7999526262283325,0.7922173604989327,0.8524340288579543,0.7999526515151516,,,,,
0.6115836501121521,0.6859582662582397,0.669822936570805,0.731140350877193,0.6859582542694497,545,545,,,,,,,,,,
,,,,,545,545,0.48718732595443726,0.7974668741226196,0.7895050994801094,0.8504953896349052,0.7974668560606061,,,,,
0.6120065450668335,0.6850094795227051,0.6686789880321163,0.7304426993402788,0.6850094876660342,546,546,,,,,,,,,,
,,,,,546,546,0.48642802238464355,0.7992424368858337,0.7912804035019911,0.8531250272823306,0.7992424242424242,,,,,
0.6126033663749695,0.6859582662582397,0.6695301939677425,0.7321126811203393,0.6859582542694498,547,547,,,,,,,,,,
,,,,,547,547,0.48626911640167236,0.7994791865348816,0.7917255672693443,0.8518777004777522,0.7994791666666667,,,,,
0.6129511594772339,0.6869069933891296,0.6706748977427662,0.7328062142053073,0.6869070208728653,548,548,,,,,,,,,,
,,,,,548,548,0.48610255122184753,0.7992424368858337,0.7914400419640836,0.8519020947494829,0.7992424242424243,,,,,
0.6131228804588318,0.6878557801246643,0.6715269903788135,0.7344811778664653,0.6878557874762808,549,549,,,,,,,,,,
,,,,,549,549,0.4873584508895874,0.798887312412262,0.7910412790648159,0.8517119676315245,0.7988873106060606,,,,,
0.613037645816803,0.6859582662582397,0.6692344230417342,0.7331016428958296,0.6859582542694497,550,550,,,,,,,,,,
,,,,,550,550,0.48586660623550415,0.8016098737716675,0.7940166272366509,0.8537750770940431,0.8016098484848485,,,,,
0.6129137873649597,0.6840606927871704,0.6675333975566714,0.7297441843742135,0.6840607210626186,551,551,,,,,,,,,,
,,,,,551,551,0.48388656973838806,0.8029119372367859,0.7955317309273564,0.8540255824798275,0.8029119318181819,,,,,
0.6127693057060242,0.6850094795227051,0.6686789880321163,0.7304426993402788,0.6850094876660342,552,552,,,,,,,,,,
,,,,,552,552,0.48534515500068665,0.8022016882896423,0.7946408248007454,0.8543937425626218,0.8022017045454546,,,,,
0.6127117872238159,0.6840606927871704,0.6678279089972148,0.728781775868242,0.6840607210626186,553,553,,,,,,,,,,
,,,,,553,553,0.4861021935939789,0.7986505627632141,0.7907353443691796,0.8518901186028118,0.7986505681818181,,,,,
0.6126638650894165,0.6850094795227051,0.668971101853008,0.7294834862999933,0.6850094876660342,554,554,,,,,,,,,,
,,,,,554,554,0.48397043347358704,0.8035038113594055,0.7961742558024949,0.8544939005373999,0.8035037878787878,,,,,
0.6127445697784424,0.6850094795227051,0.668971101853008,0.7294834862999933,0.6850094876660342,555,555,,,,,,,,,,
,,,,,555,555,0.48420509696006775,0.8025568127632141,0.7950962452319437,0.8541329258014101,0.8025568181818181,,,,,
0.6128489971160889,0.6850094795227051,0.668971101853008,0.7294834862999933,0.6850094876660342,556,556,,,,,,,,,,
,,,,,556,556,0.48459362983703613,0.8018465638160706,0.7941845334172859,0.8546593423787622,0.8018465909090908,,,,,
0.6131086945533752,0.6840606927871704,0.6678279089972148,0.728781775868242,0.6840607210626186,557,557,,,,,,,,,,
,,,,,557,557,0.48603424429893494,0.8057528138160706,0.798647192195048,0.8560059978045639,0.8057528409090909,,,,,
0.6135904788970947,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,558,558,,,,,,,,,,
,,,,,558,558,0.48474112153053284,0.7985321879386902,0.7905621329355832,0.8521332949718212,0.798532196969697,,,,,
0.6139320135116577,0.6821631789207458,0.6655366011456003,0.7273756876280876,0.6821631878557874,559,559,,,,,,,,,,
,,,,,559,559,0.48436686396598816,0.798887312412262,0.7909813933469935,0.8521690643963931,0.7988873106060606,,,,,
0.6142621636390686,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,560,560,,,,,,,,,,
,,,,,560,560,0.48459723591804504,0.798887312412262,0.7909813933469935,0.8521690643963931,0.7988873106060606,,,,,
0.6144871115684509,0.6840606927871704,0.6675333975566714,0.7297441843742135,0.6840607210626186,561,561,,,,,,,,,,
,,,,,561,561,0.4845414161682129,0.8023200631141663,0.79481203203479,0.8541558114127238,0.8023200757575758,,,,,
0.6146462559700012,0.6850094795227051,0.6686789880321163,0.7304426993402788,0.6850094876660342,562,562,,,,,,,,,,
,,,,,562,562,0.48488330841064453,0.802675187587738,0.7952670050143011,0.8538978121954606,0.8026751893939394,,,,,
0.6149693727493286,0.6850094795227051,0.6686789880321163,0.7304426993402788,0.6850094876660342,563,563,,,,,,,,,,
,,,,,563,563,0.48434293270111084,0.8057528138160706,0.798647192195048,0.8560059978045639,0.8057528409090909,,,,,
0.6152113080024719,0.6850094795227051,0.6686789880321163,0.7304426993402788,0.6850094876660342,564,564,,,,,,,,,,
,,,,,564,564,0.4831300675868988,0.8032670617103577,0.7958524384251365,0.854814231745468,0.8032670454545454,,,,,
0.6154385805130005,0.6850094795227051,0.6686789880321163,0.7304426993402788,0.6850094876660342,565,565,,,,,,,,,,
,,,,,565,565,0.4847355782985687,0.8033854365348816,0.7959465839214733,0.8551779161803225,0.8033854166666666,,,,,
0.6155716180801392,0.6840606927871704,0.6675333975566714,0.7297441843742135,0.6840607210626186,566,566,,,,,,,,,,
,,,,,566,566,0.48301583528518677,0.7991240620613098,0.7913468198561567,0.8515359456567524,0.799124053030303,,,,,
0.6155009865760803,0.6840606927871704,0.6675333975566714,0.7297441843742135,0.6840607210626186,567,567,,,,,,,,,,
,,,,,567,567,0.48389196395874023,0.8004261255264282,0.7927484372896503,0.8526878664061113,0.8004261363636364,,,,,
0.6153828501701355,0.6840606927871704,0.6675333975566714,0.7297441843742135,0.6840607210626186,568,568,,,,,,,,,,
,,,,,568,568,0.483052521944046,0.8012547492980957,0.7937739386156897,0.852385500968807,0.8012547348484849,,,,,
0.6154000163078308,0.6840606927871704,0.6675333975566714,0.7297441843742135,0.6840607210626186,569,569,,,,,,,,,,
,,,,,569,569,0.4820781648159027,0.8040956258773804,0.7967597685794443,0.855409035322656,0.804095643939394,,,,,
0.615349292755127,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,570,570,,,,,,,,,,
,,,,,570,570,0.4842178523540497,0.8025568127632141,0.795115443618007,0.8539832850669071,0.8025568181818181,,,,,
0.6155208945274353,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,571,571,,,,,,,,,,
,,,,,571,571,0.4819226861000061,0.8051609992980957,0.7981172096653504,0.8546575932452724,0.8051609848484849,,,,,
0.615534782409668,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,572,572,,,,,,,,,,
,,,,,572,572,0.4835375249385834,0.8013731241226196,0.7937708236892005,0.8534973886504842,0.8013731060606061,,,,,
0.615656316280365,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,573,573,,,,,,,,,,
,,,,,573,573,0.48181813955307007,0.8031486868858337,0.7957008844439555,0.8549007582277822,0.8031486742424243,,,,,
0.6158300042152405,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,574,574,,,,,,,,,,
,,,,,574,574,0.482619047164917,0.8011363744735718,0.7933682227119896,0.8544350692374736,0.8011363636363636,,,,,
0.6160513162612915,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,575,575,,,,,,,,,,
,,,,,575,575,0.4831409752368927,0.8008996248245239,0.7932205560322196,0.8533950438499948,0.8008996212121212,,,,,
0.6163623332977295,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,576,576,,,,,,,,,,
,,,,,576,576,0.4825877845287323,0.8035038113594055,0.7961552585817337,0.854642761713654,0.8035037878787878,,,,,
0.6167759299278259,0.6840606927871704,0.6675333975566714,0.7297441843742135,0.6840607210626186,577,577,,,,,,,,,,
,,,,,577,577,0.4810200333595276,0.8042140007019043,0.7968730910958637,0.85562218026147,0.8042140151515151,,,,,
0.6170544028282166,0.6850094795227051,0.6686789880321163,0.7304426993402788,0.6850094876660342,578,578,,,,,,,,,,
,,,,,578,578,0.4827631413936615,0.8010179996490479,0.793392364759657,0.8531561942174429,0.8010179924242424,,,,,
0.6174020171165466,0.6831119656562805,0.6663861564413107,0.7290447816315593,0.683111954459203,579,579,,,,,,,,,,
,,,,,579,579,0.48132237792015076,0.8074100613594055,0.8004384231870789,0.8573449232796934,0.8074100378787878,,,,,
0.617576539516449,0.6840606927871704,0.6675333975566714,0.7297441843742135,0.6840607210626186,580,580,,,,,,,,,,
,,,,,580,580,0.4817420244216919,0.8043323755264282,0.7971560627340888,0.8544990274040616,0.8043323863636364,,,,,
0.617700457572937,0.6840606927871704,0.6675333975566714,0.7297441843742135,0.6840607210626186,581,581,,,,,,,,,,
,,,,,581,581,0.48202231526374817,0.8039772510528564,0.7967220935414823,0.8546015157934379,0.8039772727272727,,,,,
0.617728590965271,0.6840606927871704,0.6675333975566714,0.7297441843742135,0.6840607210626186,582,582,,,,,,,,,,
,,,,,582,582,0.48108816146850586,0.8053977489471436,0.7982883843431314,0.8555189022090746,0.8053977272727273,,,,,
0.6177759766578674,0.6869069933891296,0.6706748977427662,0.7328062142053073,0.6869070208728653,583,583,,,,,,,,,,
,,,,,583,583,0.4807549715042114,0.8076467514038086,0.8008291097657501,0.8564526407106547,0.8076467803030303,,,,,
0.6178790926933289,0.6869069933891296,0.6706748977427662,0.7328062142053073,0.6869070208728653,584,584,,,,,,,,,,
,,,,,584,584,0.48053866624832153,0.8062263131141663,0.7992852986044561,0.855385457458257,0.8062263257575757,,,,,
0.6181155443191528,0.6869069933891296,0.6706748977427662,0.7328062142053073,0.6869070208728653,585,585,,,,,,,,,,
,,,,,585,585,0.48103106021881104,0.8083570003509521,0.8015824961832303,0.8571306397636422,0.8083570075757576,,,,,
0.6185097694396973,0.6850094795227051,0.668971101853008,0.7294834862999933,0.6850094876660342,586,586,,,,,,,,,,
,,,,,586,586,0.48050954937934875,0.8075284361839294,0.8006431110828076,0.8568236662982442,0.8075284090909092,,,,,
0.618906557559967,0.6850094795227051,0.668971101853008,0.7294834862999933,0.6850094876660342,587,587,,,,,,,,,,
,,,,,587,587,0.48163917660713196,0.7997159361839294,0.7919714638841384,0.8521558646678533,0.7997159090909092,,,,,
0.6192124485969543,0.6850094795227051,0.668971101853008,0.7294834862999933,0.6850094876660342,588,588,,,,,,,,,,
,,,,,588,588,0.4808686375617981,0.8055161237716675,0.7983645610905568,0.8560256928154755,0.8055160984848485,,,,,
0.6195694208145142,0.6869069933891296,0.6712526086562018,0.7308843610032514,0.6869070208728653,589,589,,,,,,,,,,
,,,,,589,589,0.48176586627960205,0.8033854365348816,0.7960799311130808,0.8541330193076715,0.8033854166666667,,,,,
0.6195076704025269,0.6859582662582397,0.6701126655351258,0.730184340012836,0.6859582542694498,590,590,,,,,,,,,,
,,,,,590,590,0.48152220249176025,0.8003077507019043,0.7925763612830503,0.8529270653467277,0.8003077651515151,,,,,
0.6192830801010132,0.6850094795227051,0.669260200223815,0.7285403573382437,0.6850094876660342,591,591,,,,,,,,,,
,,,,,591,591,0.47987043857574463,0.8090672492980957,0.802317829736597,0.8579532055366103,0.8090672348484849,,,,,
0.618898332118988,0.6859582662582397,0.670399395356527,0.7292443450161571,0.6859582542694497,592,592,,,,,,,,,,
,,,,,592,592,0.4788646399974823,0.8071733117103577,0.8002479592855004,0.8566303074204213,0.8071732954545454,,,,,
0.6188445091247559,0.6840606927871704,0.6681193885897188,0.7278355202167868,0.6840607210626186,593,593,,,,,,,,,,
,,,,,593,593,0.4794793725013733,0.8095407485961914,0.8028259010969865,0.8583564299708759,0.8095407196969697,,,,,
0.6187881231307983,0.6850094795227051,0.669260200223815,0.7285403573382437,0.6850094876660342,594,594,,,,,,,,,,
,,,,,594,594,0.47965994477272034,0.8078835010528564,0.8009472897584303,0.8577482016407811,0.8078835227272727,,,,,
0.6188042759895325,0.6840606927871704,0.6681193885897188,0.7278355202167868,0.6840607210626186,595,595,,,,,,,,,,
,,,,,595,595,0.48087531328201294,0.8107244372367859,0.8041220389981583,0.8591470258136925,0.8107244318181818,,,,,
0.618911862373352,0.6850094795227051,0.669260200223815,0.7285403573382437,0.6850094876660342,596,596,,,,,,,,,,
,,,,,596,596,0.4776211977005005,0.8064630627632141,0.7995487914766441,0.8555149844786374,0.8064630681818181,,,,,
0.6192508935928345,0.6869069933891296,0.6715369825446771,0.7299475071430154,0.6869070208728653,597,597,,,,,,,,,,
,,,,,597,597,0.48023560643196106,0.8062263131141663,0.7992486334246598,0.8556765850010849,0.8062263257575757,,,,,
0.6196379065513611,0.6907020807266235,0.6755183524532264,0.7346164920596248,0.6907020872865275,598,598,,,,,,,,,,
,,,,,598,598,0.48012304306030273,0.8055161237716675,0.7983272250350779,0.8563222771170189,0.8055160984848484,,,,,
0.6201710104942322,0.6897532939910889,0.6743824842343938,0.733922801036895,0.6897533206831119,599,599,,,,,,,,,,
,,,,,599,599,0.47952041029930115,0.8064630627632141,0.7994387704229164,0.8563908760012553,0.8064630681818181,,,,,
0.6208703517913818,0.6907020807266235,0.6752374255209751,0.7355723683332667,0.6907020872865275,600,600,,,,,,,,,,
,,,,,600,600,0.4792463481426239,0.8042140007019043,0.7970052113599279,0.854582056417053,0.8042140151515151,,,,,
0.6214541792869568,0.688804566860199,0.6732450170885884,0.7332283646682589,0.6888045540796963,601,601,,,,,,,,,,
,,,,,601,601,0.4774188697338104,0.8069365620613098,0.7998742050396851,0.8573842633787202,0.806936553030303,,,,,
0.621640145778656,0.688804566860199,0.6732450170885884,0.7332283646682589,0.6888045540796963,602,602,,,,,,,,,,
,,,,,602,602,0.4775386452674866,0.8096590638160706,0.8029929262189337,0.8581317745341688,0.8096590909090909,,,,,
0.6217215657234192,0.6897532939910889,0.6740992194259401,0.7348819796049347,0.6897533206831119,603,603,,,,,,,,,,
,,,,,603,603,0.47899743914604187,0.8074100613594055,0.8004932042710309,0.8569051670022483,0.8074100378787878,,,,,
0.6217426657676697,0.6859582662582397,0.6701126655351258,0.730184340012836,0.6859582542694498,604,604,,,,,,,,,,
,,,,,604,604,0.4787130355834961,0.8101325631141663,0.8035888190536322,0.8578176784219148,0.8101325757575757,,,,,
0.6214470863342285,0.6859582662582397,0.6701126655351258,0.730184340012836,0.6859582542694498,605,605,,,,,,,,,,
,,,,,605,605,0.47892269492149353,0.8053977489471436,0.7982697856230689,0.855666210978907,0.8053977272727273,,,,,
0.6212817430496216,0.6850094795227051,0.668971101853008,0.7294834862999933,0.6850094876660342,606,606,,,,,,,,,,
,,,,,606,606,0.47760266065597534,0.8078835010528564,0.801110278110882,0.8564378869423512,0.8078835227272727,,,,,
0.621437668800354,0.6850094795227051,0.668971101853008,0.7294834862999933,0.6850094876660342,607,607,,,,,,,,,,
,,,,,607,607,0.4781527817249298,0.8098958134651184,0.803273383003652,0.8581173594575431,0.8098958333333334,,,,,
0.621789276599884,0.6869069933891296,0.6709652518418454,0.7318371630825573,0.6869070208728653,608,608,,,,,,,,,,
,,,,,608,608,0.47760120034217834,0.8107244372367859,0.8042098226392742,0.8584290798219104,0.8107244318181819,,,,,
0.6222286224365234,0.688804566860199,0.6729594018306827,0.7341908398651213,0.6888045540796964,609,609,,,,,,,,,,
,,,,,609,609,0.4779367446899414,0.8087121248245239,0.8019770430919968,0.8573248898526948,0.8087121212121212,,,,,
0.622667133808136,0.6897532939910889,0.6740992194259401,0.7348819796049347,0.6897533206831119,610,610,,,,,,,,,,
,,,,,610,610,0.4770981967449188,0.8055161237716675,0.7983085166524395,0.856471034380788,0.8055160984848484,,,,,
0.623159646987915,0.6897532939910889,0.6743824842343938,0.733922801036895,0.6897533206831119,611,611,,,,,,,,,,
,,,,,611,611,0.47801944613456726,0.8090672492980957,0.8022819644356278,0.8582439780390387,0.8090672348484849,,,,,
0.6236432790756226,0.6869069933891296,0.6712526086562018,0.7308843610032514,0.6869070208728653,612,612,,,,,,,,,,
,,,,,612,612,0.47759461402893066,0.8083570003509521,0.8015645099758457,0.8572755402274935,0.8083570075757576,,,,,
0.6242101788520813,0.6831119656562805,0.6669769518641708,0.7271298095174292,0.683111954459203,613,613,,,,,,,,,,
,,,,,613,613,0.4778306484222412,0.8077651262283325,0.8008701619448713,0.857244347014168,0.8077651515151516,,,,,
0.6245760917663574,0.6840606927871704,0.6681193885897188,0.7278355202167868,0.6840607210626186,614,614,,,,,,,,,,
,,,,,614,614,0.47855862975120544,0.8055161237716675,0.7984017896261206,0.8557303446897326,0.8055160984848485,,,,,
0.6246023774147034,0.6840606927871704,0.6678279089972148,0.728781775868242,0.6840607210626186,615,615,,,,,,,,,,
,,,,,615,615,0.4778369665145874,0.8062263131141663,0.7992302608345967,0.8558226057841987,0.8062263257575757,,,,,
0.6244140863418579,0.6831119656562805,0.6669769518641708,0.7271298095174292,0.683111954459203,616,616,,,,,,,,,,
,,,,,616,616,0.4774473309516907,0.8082386255264282,0.8013606295262877,0.8577939537018822,0.8082386363636364,,,,,
0.6243506073951721,0.6821631789207458,0.6661261116443117,0.7254867004207374,0.6821631878557874,617,617,,,,,,,,,,
,,,,,617,617,0.4766731262207031,0.8098958134651184,0.8032910555526558,0.8579737032651831,0.8098958333333334,,,,,
0.6243082284927368,0.6831119656562805,0.6669769518641708,0.7271298095174292,0.683111954459203,618,618,,,,,,,,,,
,,,,,618,618,0.47792911529541016,0.8125,0.8060551642863156,0.8604054561381554,0.8125,,,,,
0.6243964433670044,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,619,619,,,,,,,,,,
,,,,,619,619,0.4768640398979187,0.8072916865348816,0.8003796943634547,0.8566947403264539,0.8072916666666667,,,,,
0.6246911287307739,0.6850094795227051,0.668971101853008,0.7294834862999933,0.6850094876660342,620,620,,,,,,,,,,
,,,,,620,620,0.4759335517883301,0.8101325631141663,0.8035360231048941,0.8582471743906721,0.8101325757575758,,,,,
0.6249642372131348,0.6859582662582397,0.6701126655351258,0.730184340012836,0.6859582542694498,621,621,,,,,,,,,,
,,,,,621,621,0.47524958848953247,0.8077651262283325,0.8009787292117525,0.8563729704808543,0.8077651515151515,,,,,
0.6253217458724976,0.6859582662582397,0.6701126655351258,0.730184340012836,0.6859582542694498,622,622,,,,,,,,,,
,,,,,622,622,0.47702091932296753,0.80859375,0.8018634566043057,0.8571157134159475,0.80859375,,,,,
0.6253398060798645,0.6859582662582397,0.6701126655351258,0.730184340012836,0.6859582542694498,623,623,,,,,,,,,,
,,,,,623,623,0.4770204424858093,0.8084753751754761,0.801696067510764,0.8573401742021922,0.8084753787878788,,,,,
0.6253883242607117,0.6859582662582397,0.6701126655351258,0.730184340012836,0.6859582542694498,624,624,,,,,,,,,,
,,,,,624,624,0.4763415455818176,0.80859375,0.801827607367686,0.8574048283546315,0.80859375,,,,,
0.6254469752311707,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,625,625,,,,,,,,,,
,,,,,625,625,0.4772222638130188,0.8071733117103577,0.8001931108615561,0.8570697250330397,0.8071732954545454,,,,,
0.6255760192871094,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,626,626,,,,,,,,,,
,,,,,626,626,0.4764047861099243,0.8110795617103577,0.8045158933138472,0.8593410588926285,0.8110795454545454,,,,,
0.6256990432739258,0.6821631789207458,0.6655366011456003,0.7273756876280876,0.6821631878557874,627,627,,,,,,,,,,
,,,,,627,627,0.47571760416030884,0.8091856241226196,0.8024314343803162,0.8581629067598335,0.8091856060606061,,,,,
0.6258500814437866,0.6821631789207458,0.6658328814236244,0.726423200859291,0.6821631878557874,628,628,,,,,,,,,,
,,,,,628,628,0.47512051463127136,0.8100141882896423,0.8033870372683202,0.8583261183261184,0.8100142045454546,,,,,
0.6260243654251099,0.6821631789207458,0.6658328814236244,0.726423200859291,0.6821631878557874,629,629,,,,,,,,,,
,,,,,629,629,0.4758012592792511,0.8132102489471436,0.8069269865502089,0.8600835073068893,0.8132102272727273,,,,,
0.6263146996498108,0.6831119656562805,0.6669769518641708,0.7271298095174292,0.683111954459203,630,630,,,,,,,,,,
,,,,,630,630,0.4762980341911316,0.8132102489471436,0.8068928434022,0.8603669785351399,0.8132102272727273,,,,,
0.6265944242477417,0.6840606927871704,0.6681193885897188,0.7278355202167868,0.6840607210626186,631,631,,,,,,,,,,
,,,,,631,631,0.4739414155483246,0.8126183748245239,0.8062895426689829,0.8596151677640238,0.8126183712121212,,,,,
0.6267890930175781,0.6850094795227051,0.668971101853008,0.7294834862999933,0.6850094876660342,632,632,,,,,,,,,,
,,,,,632,632,0.4742797017097473,0.8129734992980957,0.8066652000778447,0.8599528152899087,0.8129734848484849,,,,,
0.6269333958625793,0.6831119656562805,0.6666830783214664,0.7280791844752503,0.683111954459203,633,633,,,,,,,,,,
,,,,,633,633,0.4757744073867798,0.8130918741226196,0.8068471967016337,0.8595948841360519,0.8130918560606061,,,,,
0.6269921064376831,0.6821631789207458,0.6655366011456003,0.7273756876280876,0.6821631878557874,634,634,,,,,,,,,,
,,,,,634,634,0.4738731384277344,0.8110795617103577,0.8046207264957265,0.8584821428571429,0.8110795454545454,,,,,
0.6269183158874512,0.6812143921852112,0.6646871686108164,0.7257156696102218,0.6812144212523719,635,635,,,,,,,,,,
,,,,,635,635,0.4752432107925415,0.8094223737716675,0.8027656612529002,0.8577139350108647,0.8094223484848485,,,,,
0.6267920136451721,0.6812143921852112,0.6646871686108164,0.7257156696102218,0.6812144212523719,636,636,,,,,,,,,,
,,,,,636,636,0.4750118851661682,0.8114346861839294,0.8050139951373988,0.8586780786862351,0.8114346590909092,,,,,
0.6265029907226562,0.6831119656562805,0.6672677917914285,0.7261963536732361,0.683111954459203,637,637,,,,,,,,,,
,,,,,637,637,0.4734845459461212,0.8096590638160706,0.8029573547598581,0.8584209784718749,0.8096590909090909,,,,,
0.6265251040458679,0.6831119656562805,0.6672677917914285,0.7261963536732361,0.683111954459203,638,638,,,,,,,,,,
,,,,,638,638,0.4744260907173157,0.8119081258773804,0.8054342765314613,0.8597945239355177,0.8119081439393939,,,,,
0.6266589760780334,0.6831119656562805,0.6672677917914285,0.7261963536732361,0.683111954459203,639,639,,,,,,,,,,
,,,,,639,639,0.4740545153617859,0.8120265007019043,0.8056000712250713,0.8595734126984127,0.8120265151515151,,,,,
0.626912534236908,0.6821631789207458,0.6661261116443117,0.7254867004207374,0.6821631878557874,640,640,,,,,,,,,,
,,,,,640,640,0.4744904339313507,0.8076467514038086,0.8008831892281982,0.8560198462478127,0.8076467803030303,,,,,
0.627361536026001,0.6812143921852112,0.6649828018753334,0.7247761327348652,0.681214421252372,641,641,,,,,,,,,,
,,,,,641,641,0.47504162788391113,0.8136836886405945,0.807433388817912,0.8604863474040321,0.8136837121212122,,,,,
0.6279757618904114,0.6812143921852112,0.6649828018753334,0.7247761327348652,0.681214421252372,642,642,,,,,,,,,,
,,,,,642,642,0.4740472137928009,0.8125,0.806158595658482,0.8595498198536543,0.8125,,,,,
0.6286247372627258,0.6802656650543213,0.6641328346989046,0.723137880624688,0.6802656546489564,643,643,,,,,,,,,,
,,,,,643,643,0.4738253653049469,0.8134469985961914,0.8072226522557648,0.8599323767532345,0.8134469696969697,,,,,
0.6289151310920715,0.6802656650543213,0.6641328346989046,0.723137880624688,0.6802656546489564,644,644,,,,,,,,,,
,,,,,644,644,0.4741804599761963,0.8149858117103577,0.8088882063169944,0.8610663474909726,0.8149857954545454,,,,,
0.6289392709732056,0.6802656650543213,0.6641328346989046,0.723137880624688,0.6802656546489564,645,645,,,,,,,,,,
,,,,,645,645,0.4723435640335083,0.814512312412262,0.8083319608819876,0.8610851813027145,0.8145123106060606,,,,,
0.6287400126457214,0.6812143921852112,0.6649828018753334,0.7247761327348652,0.681214421252372,646,646,,,,,,,,,,
,,,,,646,646,0.47396859526634216,0.8111979365348816,0.8046996041961489,0.8589752574673533,0.8111979166666667,,,,,
0.6285895109176636,0.6821631789207458,0.6664163064786603,0.7245658889954192,0.6821631878557874,647,647,,,,,,,,,,
,,,,,647,647,0.47347262501716614,0.8148674368858337,0.8087240889478664,0.861281493609638,0.8148674242424243,,,,,
0.6286972165107727,0.6821631789207458,0.6667034804089536,0.7236604774535809,0.6821631878557874,648,648,,,,,,,,,,
,,,,,648,648,0.47227075695991516,0.8140388131141663,0.8078426997738369,0.8605415829868656,0.8140388257575758,,,,,
0.6290333867073059,0.6812143921852112,0.665564927681853,0.7229440297681011,0.681214421252372,649,649,,,,,,,,,,
,,,,,649,649,0.4743225872516632,0.8133286237716675,0.8069724233092768,0.8608593212780176,0.8133285984848484,,,,,
0.6296030879020691,0.6821631789207458,0.6667034804089536,0.7236604774535809,0.6821631878557874,650,650,,,,,,,,,,
,,,,,650,650,0.47272682189941406,0.8135653138160706,0.8074377487919091,0.8592988484391657,0.8135653409090908,,,,,
0.629952609539032,0.6793168783187866,0.6629886518864961,0.7224224559523011,0.6793168880455408,651,651,,,,,,,,,,
,,,,,651,651,0.47246217727661133,0.8134469985961914,0.8071546552675211,0.8604973732555516,0.8134469696969697,,,,,
0.6301140785217285,0.6774193644523621,0.6612905664942685,0.7191643426782133,0.6774193548387097,652,652,,,,,,,,,,
,,,,,652,652,0.47288602590560913,0.8120265007019043,0.8056518790602117,0.8591466921819856,0.8120265151515151,,,,,
0.630460262298584,0.6774193644523621,0.6612905664942685,0.7191643426782133,0.6774193548387097,653,653,,,,,,,,,,
,,,,,653,653,0.47386518120765686,0.8098958134651184,0.8033614860125144,0.8574020773370041,0.8098958333333333,,,,,
0.6306134462356567,0.6793168783187866,0.6632829749266551,0.7215083463432208,0.6793168880455408,654,654,,,,,,,,,,
,,,,,654,654,0.47208160161972046,0.8113163113594055,0.8049002574263623,0.8584708301022153,0.8113162878787878,,,,,
0.6308446526527405,0.6802656650543213,0.6647136504412458,0.7213306808134394,0.6802656546489564,655,655,,,,,,,,,,
,,,,,655,655,0.47176894545555115,0.8140388131141663,0.8078258049514039,0.860682505713779,0.8140388257575758,,,,,
0.6311375498771667,0.6793168783187866,0.6635742427275784,0.7206095373097965,0.6793168880455408,656,656,,,,,,,,,,
,,,,,656,656,0.47345542907714844,0.8127367496490479,0.8064033449063881,0.8598222060808162,0.8127367424242424,,,,,
0.6314453482627869,0.6783681511878967,0.662723820473538,0.719000884173298,0.6783681214421253,657,657,,,,,,,,,,
,,,,,657,657,0.4715936779975891,0.8127367496490479,0.8063690133303043,0.8601064384524915,0.8127367424242424,,,,,
0.6314378976821899,0.6793168783187866,0.6638624698067632,0.7197257481701103,0.6793168880455408,658,658,,,,,,,,,,
,,,,,658,658,0.47298917174339294,0.8108428120613098,0.8043584607451879,0.858351621001126,0.810842803030303,,,,,
0.6312353014945984,0.6783681511878967,0.662723820473538,0.719000884173298,0.6783681214421253,659,659,,,,,,,,,,
,,,,,659,659,0.4725008010864258,0.8115530014038086,0.8050930347348806,0.8591703985053175,0.8115530303030303,,,,,
