val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,277,277,0.06334517151117325,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.039704062044620514,1.0,1.0,1.0,1.0,278,278,,,,,,,,,,
,,,,,278,278,0.06522811204195023,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.03924195095896721,1.0,1.0,1.0,1.0,279,279,,,,,,,,,,
,,,,,279,279,0.058922670781612396,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.03878509998321533,1.0,1.0,1.0,1.0,280,280,,,,,,,,,,
,,,,,280,280,0.061704766005277634,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.038335248827934265,1.0,1.0,1.0,1.0,281,281,,,,,,,,,,
,,,,,281,281,0.0599849559366703,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.037887413054704666,1.0,1.0,1.0,1.0,282,282,,,,,,,,,,
,,,,,282,282,0.059341542422771454,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.03744436427950859,1.0,1.0,1.0,1.0,283,283,,,,,,,,,,
,,,,,283,283,0.06217097118496895,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.03700999543070793,1.0,1.0,1.0,1.0,284,284,,,,,,,,,,
,,,,,284,284,0.06034019589424133,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.03658319264650345,1.0,1.0,1.0,1.0,285,285,,,,,,,,,,
,,,,,285,285,0.055777788162231445,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.03616053983569145,1.0,1.0,1.0,1.0,286,286,,,,,,,,,,
,,,,,286,286,0.05609520897269249,1.0,1.0,1.0,1.0,,,,,
0.035740651190280914,1.0,1.0,1.0,1.0,287,287,,,,,,,,,,
,,,,,287,287,0.057580575346946716,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.035327810794115067,1.0,1.0,1.0,1.0,288,288,,,,,,,,,,
,,,,,288,288,0.055045850574970245,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.034922946244478226,1.0,1.0,1.0,1.0,289,289,,,,,,,,,,
,,,,,289,289,0.054215867072343826,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.03452571853995323,1.0,1.0,1.0,1.0,290,290,,,,,,,,,,
,,,,,290,290,0.0551547147333622,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.034134216606616974,1.0,1.0,1.0,1.0,291,291,,,,,,,,,,
,,,,,291,291,0.05774376541376114,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.033746521919965744,1.0,1.0,1.0,1.0,292,292,,,,,,,,,,
,,,,,292,292,0.05289115384221077,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.033363357186317444,1.0,1.0,1.0,1.0,293,293,,,,,,,,,,
,,,,,293,293,0.05196085944771767,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.032985199242830276,1.0,1.0,1.0,1.0,294,294,,,,,,,,,,
,,,,,294,294,0.0532507486641407,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.032612092792987823,1.0,1.0,1.0,1.0,295,295,,,,,,,,,,
,,,,,295,295,0.054150160402059555,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.032247189432382584,1.0,1.0,1.0,1.0,296,296,,,,,,,,,,
,,,,,296,296,0.049105267971754074,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.03188706561923027,1.0,1.0,1.0,1.0,297,297,,,,,,,,,,
,,,,,297,297,0.050370875746011734,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.03153224661946297,1.0,1.0,1.0,1.0,298,298,,,,,,,,,,
,,,,,298,298,0.053931232541799545,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.031185360625386238,1.0,1.0,1.0,1.0,299,299,,,,,,,,,,
,,,,,299,299,0.04930981248617172,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.030843399465084076,1.0,1.0,1.0,1.0,300,300,,,,,,,,,,
,,,,,300,300,0.050628405064344406,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.03050592727959156,1.0,1.0,1.0,1.0,301,301,,,,,,,,,,
,,,,,301,301,0.05097400024533272,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.0301738902926445,1.0,1.0,1.0,1.0,302,302,,,,,,,,,,
,,,,,302,302,0.0522671639919281,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.0298466794192791,1.0,1.0,1.0,1.0,303,303,,,,,,,,,,
,,,,,303,303,0.04986656829714775,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.02952255681157112,1.0,1.0,1.0,1.0,304,304,,,,,,,,,,
,,,,,304,304,0.04862472787499428,1.0,1.0,1.0,1.0,,,,,
0.029202677309513092,1.0,1.0,1.0,1.0,305,305,,,,,,,,,,
,,,,,305,305,0.049709681421518326,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.02888711728155613,1.0,1.0,1.0,1.0,306,306,,,,,,,,,,
,,,,,306,306,0.04514150694012642,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.02857465296983719,1.0,1.0,1.0,1.0,307,307,,,,,,,,,,
,,,,,307,307,0.04850206896662712,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.02826663851737976,1.0,1.0,1.0,1.0,308,308,,,,,,,,,,
,,,,,308,308,0.04793756082653999,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.027965134009718895,1.0,1.0,1.0,1.0,309,309,,,,,,,,,,
,,,,,309,309,0.04454222694039345,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.027667229995131493,1.0,1.0,1.0,1.0,310,310,,,,,,,,,,
,,,,,310,310,0.046931955963373184,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.027374759316444397,1.0,1.0,1.0,1.0,311,311,,,,,,,,,,
,,,,,311,311,0.04497189074754715,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.02708686888217926,1.0,1.0,1.0,1.0,312,312,,,,,,,,,,
,,,,,312,312,0.046903181821107864,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.026802541688084602,1.0,1.0,1.0,1.0,313,313,,,,,,,,,,
,,,,,313,313,0.046339359134435654,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.026522353291511536,1.0,1.0,1.0,1.0,314,314,,,,,,,,,,
,,,,,314,314,0.046116895973682404,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.026245635002851486,1.0,1.0,1.0,1.0,315,315,,,,,,,,,,
,,,,,315,315,0.04362030327320099,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.02597075328230858,1.0,1.0,1.0,1.0,316,316,,,,,,,,,,
,,,,,316,316,0.0440230593085289,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.025699064135551453,1.0,1.0,1.0,1.0,317,317,,,,,,,,,,
,,,,,317,317,0.04505643621087074,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.02543083019554615,1.0,1.0,1.0,1.0,318,318,,,,,,,,,,
,,,,,318,318,0.043559685349464417,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.02516902983188629,1.0,1.0,1.0,1.0,319,319,,,,,,,,,,
,,,,,319,319,0.04417327791452408,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.0249117873609066,1.0,1.0,1.0,1.0,320,320,,,,,,,,,,
,,,,,320,320,0.04321828857064247,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.024658039212226868,1.0,1.0,1.0,1.0,321,321,,,,,,,,,,
,,,,,321,321,0.04334201663732529,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.024408699944615364,1.0,1.0,1.0,1.0,322,322,,,,,,,,,,
,,,,,322,322,0.042922064661979675,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.024162760004401207,1.0,1.0,1.0,1.0,323,323,,,,,,,,,,
,,,,,323,323,0.0424664244055748,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.023919185623526573,1.0,1.0,1.0,1.0,324,324,,,,,,,,,,
,,,,,324,324,0.041608359664678574,0.994918704032898,0.9947753340547336,0.9946051642654234,0.9949477351916376,,,,,
0.02368072420358658,1.0,1.0,1.0,1.0,325,325,,,,,,,,,,
,,,,,325,325,0.04145627096295357,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.023444699123501778,1.0,1.0,1.0,1.0,326,326,,,,,,,,,,
,,,,,326,326,0.0405360609292984,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.02321251481771469,1.0,1.0,1.0,1.0,327,327,,,,,,,,,,
,,,,,327,327,0.04333025962114334,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.022983651608228683,1.0,1.0,1.0,1.0,328,328,,,,,,,,,,
,,,,,328,328,0.04206789657473564,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.022755788639187813,1.0,1.0,1.0,1.0,329,329,,,,,,,,,,
,,,,,329,329,0.04166008159518242,1.0,1.0,1.0,1.0,,,,,
0.022529564797878265,1.0,1.0,1.0,1.0,330,330,,,,,,,,,,
,,,,,330,330,0.04156740382313728,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.02230658382177353,1.0,1.0,1.0,1.0,331,331,,,,,,,,,,
,,,,,331,331,0.04074234515428543,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.022088557481765747,1.0,1.0,1.0,1.0,332,332,,,,,,,,,,
,,,,,332,332,0.03963235393166542,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.021873783320188522,1.0,1.0,1.0,1.0,333,333,,,,,,,,,,
,,,,,333,333,0.03954462334513664,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.021662164479494095,1.0,1.0,1.0,1.0,334,334,,,,,,,,,,
,,,,,334,334,0.03952951356768608,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.02145521342754364,1.0,1.0,1.0,1.0,335,335,,,,,,,,,,
,,,,,335,335,0.04131331667304039,0.994918704032898,0.9947716918996292,0.994946316572765,0.9945993031358885,,,,,
0.021251104772090912,1.0,1.0,1.0,1.0,336,336,,,,,,,,,,
,,,,,336,336,0.038830939680337906,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.02104981429874897,1.0,1.0,1.0,1.0,337,337,,,,,,,,,,
,,,,,337,337,0.04022783413529396,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.020850811153650284,1.0,1.0,1.0,1.0,338,338,,,,,,,,,,
,,,,,338,338,0.03995037451386452,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.02065625973045826,1.0,1.0,1.0,1.0,339,339,,,,,,,,,,
,,,,,339,339,0.038443755358457565,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.020465077832341194,1.0,1.0,1.0,1.0,340,340,,,,,,,,,,
,,,,,340,340,0.04014210030436516,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.020276295021176338,1.0,1.0,1.0,1.0,341,341,,,,,,,,,,
,,,,,341,341,0.03973456099629402,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.02008845843374729,1.0,1.0,1.0,1.0,342,342,,,,,,,,,,
,,,,,342,342,0.03612587973475456,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.019902290776371956,1.0,1.0,1.0,1.0,343,343,,,,,,,,,,
,,,,,343,343,0.03685668110847473,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.01971961185336113,1.0,1.0,1.0,1.0,344,344,,,,,,,,,,
,,,,,344,344,0.03927367925643921,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.019537461921572685,1.0,1.0,1.0,1.0,345,345,,,,,,,,,,
,,,,,345,345,0.035933591425418854,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.019358176738023758,1.0,1.0,1.0,1.0,346,346,,,,,,,,,,
,,,,,346,346,0.0378093458712101,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.01917950063943863,1.0,1.0,1.0,1.0,347,347,,,,,,,,,,
,,,,,347,347,0.036425042897462845,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.019003890454769135,1.0,1.0,1.0,1.0,348,348,,,,,,,,,,
,,,,,348,348,0.03466193377971649,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.018831031396985054,1.0,1.0,1.0,1.0,349,349,,,,,,,,,,
,,,,,349,349,0.03596870228648186,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.0186593160033226,1.0,1.0,1.0,1.0,350,350,,,,,,,,,,
,,,,,350,350,0.0347374863922596,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.018489941954612732,1.0,1.0,1.0,1.0,351,351,,,,,,,,,,
,,,,,351,351,0.03501930087804794,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.018324505537748337,1.0,1.0,1.0,1.0,352,352,,,,,,,,,,
,,,,,352,352,0.03733733296394348,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.01816025748848915,1.0,1.0,1.0,1.0,353,353,,,,,,,,,,
,,,,,353,353,0.03650462254881859,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.018000388517975807,1.0,1.0,1.0,1.0,354,354,,,,,,,,,,
,,,,,354,354,0.03472196310758591,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.017841683700680733,1.0,1.0,1.0,1.0,355,355,,,,,,,,,,
,,,,,355,355,0.03613385930657387,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.01768384873867035,1.0,1.0,1.0,1.0,356,356,,,,,,,,,,
,,,,,356,356,0.03568307310342789,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.017528897151350975,1.0,1.0,1.0,1.0,357,357,,,,,,,,,,
,,,,,357,357,0.03223460540175438,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.017374595627188683,1.0,1.0,1.0,1.0,358,358,,,,,,,,,,
,,,,,358,358,0.03729221597313881,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.017224641516804695,1.0,1.0,1.0,1.0,359,359,,,,,,,,,,
,,,,,359,359,0.033932026475667953,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.0170787051320076,1.0,1.0,1.0,1.0,360,360,,,,,,,,,,
,,,,,360,360,0.035676538944244385,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.016935352236032486,1.0,1.0,1.0,1.0,361,361,,,,,,,,,,
,,,,,361,361,0.03362172842025757,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.016792403534054756,1.0,1.0,1.0,1.0,362,362,,,,,,,,,,
,,,,,362,362,0.032453395426273346,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.016651106998324394,1.0,1.0,1.0,1.0,363,363,,,,,,,,,,
,,,,,363,363,0.03034343011677265,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.016511280089616776,1.0,1.0,1.0,1.0,364,364,,,,,,,,,,
,,,,,364,364,0.033060040324926376,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.016372183337807655,1.0,1.0,1.0,1.0,365,365,,,,,,,,,,
,,,,,365,365,0.03303534910082817,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.016236579045653343,1.0,1.0,1.0,1.0,366,366,,,,,,,,,,
,,,,,366,366,0.0337756909430027,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.016102850437164307,1.0,1.0,1.0,1.0,367,367,,,,,,,,,,
,,,,,367,367,0.03321937844157219,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.015971479937434196,1.0,1.0,1.0,1.0,368,368,,,,,,,,,,
,,,,,368,368,0.03344449773430824,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0158428605645895,1.0,1.0,1.0,1.0,369,369,,,,,,,,,,
,,,,,369,369,0.03252917155623436,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.015717456117272377,1.0,1.0,1.0,1.0,370,370,,,,,,,,,,
,,,,,370,370,0.03186231106519699,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.01559262815862894,1.0,1.0,1.0,1.0,371,371,,,,,,,,,,
,,,,,371,371,0.030139638110995293,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.015468894504010677,1.0,1.0,1.0,1.0,372,372,,,,,,,,,,
,,,,,372,372,0.031181814149022102,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.015346282161772251,1.0,1.0,1.0,1.0,373,373,,,,,,,,,,
,,,,,373,373,0.03127763047814369,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.015226091258227825,1.0,1.0,1.0,1.0,374,374,,,,,,,,,,
,,,,,374,374,0.03238579258322716,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.015106466598808765,1.0,1.0,1.0,1.0,375,375,,,,,,,,,,
,,,,,375,375,0.031028734520077705,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.014985306188464165,1.0,1.0,1.0,1.0,376,376,,,,,,,,,,
,,,,,376,376,0.03284823149442673,0.994918704032898,0.9947716918996292,0.994946316572765,0.9945993031358885,,,,,
0.014863904565572739,1.0,1.0,1.0,1.0,377,377,,,,,,,,,,
,,,,,377,377,0.03223073482513428,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.014745012857019901,1.0,1.0,1.0,1.0,378,378,,,,,,,,,,
,,,,,378,378,0.03104563057422638,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.01462852768599987,1.0,1.0,1.0,1.0,379,379,,,,,,,,,,
,,,,,379,379,0.031133901327848434,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.014512666501104832,1.0,1.0,1.0,1.0,380,380,,,,,,,,,,
,,,,,380,380,0.030230466276407242,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0143987275660038,1.0,1.0,1.0,1.0,381,381,,,,,,,,,,
,,,,,381,381,0.03184110298752785,0.994918704032898,0.9947680001531317,0.9953052942654329,0.9942508710801394,,,,,
0.014285502955317497,1.0,1.0,1.0,1.0,382,382,,,,,,,,,,
,,,,,382,382,0.0315043069422245,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.014175917953252792,1.0,1.0,1.0,1.0,383,383,,,,,,,,,,
,,,,,383,383,0.029082339257001877,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.014065680094063282,1.0,1.0,1.0,1.0,384,384,,,,,,,,,,
,,,,,384,384,0.031106092035770416,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.013956166803836823,1.0,1.0,1.0,1.0,385,385,,,,,,,,,,
,,,,,385,385,0.028984634205698967,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.013848324306309223,1.0,1.0,1.0,1.0,386,386,,,,,,,,,,
,,,,,386,386,0.028330856934189796,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.013741442933678627,1.0,1.0,1.0,1.0,387,387,,,,,,,,,,
,,,,,387,387,0.029571447521448135,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.013635415583848953,1.0,1.0,1.0,1.0,388,388,,,,,,,,,,
,,,,,388,388,0.028319505974650383,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.013529464602470398,1.0,1.0,1.0,1.0,389,389,,,,,,,,,,
,,,,,389,389,0.027411947026848793,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.013424178585410118,1.0,1.0,1.0,1.0,390,390,,,,,,,,,,
,,,,,390,390,0.026650741696357727,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.013321688398718834,1.0,1.0,1.0,1.0,391,391,,,,,,,,,,
,,,,,391,391,0.030443787574768066,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.013221988454461098,1.0,1.0,1.0,1.0,392,392,,,,,,,,,,
,,,,,392,392,0.029464999213814735,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.01312257070094347,1.0,1.0,1.0,1.0,393,393,,,,,,,,,,
,,,,,393,393,0.028434839099645615,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.01302634458988905,1.0,1.0,1.0,1.0,394,394,,,,,,,,,,
,,,,,394,394,0.02879328653216362,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.012931142933666706,1.0,1.0,1.0,1.0,395,395,,,,,,,,,,
,,,,,395,395,0.026667971163988113,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.012837843969464302,1.0,1.0,1.0,1.0,396,396,,,,,,,,,,
,,,,,396,396,0.028993822634220123,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.012743934988975525,1.0,1.0,1.0,1.0,397,397,,,,,,,,,,
,,,,,397,397,0.029971769079566002,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.01265063975006342,1.0,1.0,1.0,1.0,398,398,,,,,,,,,,
,,,,,398,398,0.0266098789870739,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.012560351751744747,1.0,1.0,1.0,1.0,399,399,,,,,,,,,,
,,,,,399,399,0.02900703437626362,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.012468041852116585,1.0,1.0,1.0,1.0,400,400,,,,,,,,,,
,,,,,400,400,0.02809331752359867,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.012376993894577026,1.0,1.0,1.0,1.0,401,401,,,,,,,,,,
,,,,,401,401,0.02716206945478916,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.012287156656384468,1.0,1.0,1.0,1.0,402,402,,,,,,,,,,
,,,,,402,402,0.0262367632240057,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.012199850752949715,1.0,1.0,1.0,1.0,403,403,,,,,,,,,,
,,,,,403,403,0.026697782799601555,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.012115892954170704,1.0,1.0,1.0,1.0,404,404,,,,,,,,,,
,,,,,404,404,0.030308004468679428,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.012033632025122643,1.0,1.0,1.0,1.0,405,405,,,,,,,,,,
,,,,,405,405,0.02742505446076393,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.011951986700296402,1.0,1.0,1.0,1.0,406,406,,,,,,,,,,
,,,,,406,406,0.027537312358617783,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.011873203329741955,1.0,1.0,1.0,1.0,407,407,,,,,,,,,,
,,,,,407,407,0.028189653530716896,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.011793999001383781,1.0,1.0,1.0,1.0,408,408,,,,,,,,,,
,,,,,408,408,0.02592504769563675,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.01171587873250246,1.0,1.0,1.0,1.0,409,409,,,,,,,,,,
,,,,,409,409,0.02617756463587284,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.011636465787887573,1.0,1.0,1.0,1.0,410,410,,,,,,,,,,
,,,,,410,410,0.025802448391914368,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.01155643630772829,1.0,1.0,1.0,1.0,411,411,,,,,,,,,,
,,,,,411,411,0.02609308995306492,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.011475929990410805,1.0,1.0,1.0,1.0,412,412,,,,,,,,,,
,,,,,412,412,0.02595430053770542,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.011397208087146282,1.0,1.0,1.0,1.0,413,413,,,,,,,,,,
,,,,,413,413,0.026858333498239517,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.011318935081362724,1.0,1.0,1.0,1.0,414,414,,,,,,,,,,
,,,,,414,414,0.0262297336012125,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.011241056025028229,1.0,1.0,1.0,1.0,415,415,,,,,,,,,,
,,,,,415,415,0.027531635016202927,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.011163773015141487,1.0,1.0,1.0,1.0,416,416,,,,,,,,,,
,,,,,416,416,0.02489321678876877,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.011088849976658821,1.0,1.0,1.0,1.0,417,417,,,,,,,,,,
,,,,,417,417,0.025869643315672874,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.011012667790055275,1.0,1.0,1.0,1.0,418,418,,,,,,,,,,
,,,,,418,418,0.026250001043081284,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.01093699038028717,1.0,1.0,1.0,1.0,419,419,,,,,,,,,,
,,,,,419,419,0.025047246366739273,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.010862261988222599,1.0,1.0,1.0,1.0,420,420,,,,,,,,,,
