val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,476,476,0.5361205339431763,0.7890625,0.7812349905761962,0.83734373622337,0.7890625,,,,,
0.6048688292503357,0.7210626006126404,0.7108588874623033,0.7573964993187297,0.7210626185958254,477,477,,,,,,,,,,
,,,,,477,477,0.5355836153030396,0.7878788113594055,0.7794448685598401,0.8398636623976912,0.7878787878787878,,,,,
0.6049878597259521,0.7201138734817505,0.7097679020642855,0.7567190754552173,0.7201138519924098,478,478,,,,,,,,,,
,,,,,478,478,0.5409731268882751,0.7829071879386902,0.773879499166367,0.8366728847491921,0.782907196969697,,,,,
0.6051945686340332,0.7201138734817505,0.7097679020642855,0.7567190754552173,0.7201138519924098,479,479,,,,,,,,,,
,,,,,479,479,0.5390087366104126,0.7830255627632141,0.7739693530022957,0.8370416336980764,0.7830255681818181,,,,,
0.6053931713104248,0.7210626006126404,0.7106439720762412,0.7582583529985825,0.7210626185958253,480,480,,,,,,,,,,
,,,,,480,480,0.5370441675186157,0.7920217514038086,0.7841732462106743,0.8417297534475143,0.7920217803030303,,,,,
0.6055819988250732,0.7210626006126404,0.7106439720762412,0.7582583529985825,0.7210626185958253,481,481,,,,,,,,,,
,,,,,481,481,0.5374515056610107,0.7845643758773804,0.7758687604490089,0.8368376358695653,0.784564393939394,,,,,
0.6056050658226013,0.7210626006126404,0.7106439720762412,0.7582583529985825,0.7210626185958253,482,482,,,,,,,,,,
,,,,,482,482,0.5391984581947327,0.7876420617103577,0.7790277034190995,0.8407819626516738,0.7876420454545454,,,,,
0.6055053472518921,0.7210626006126404,0.7106439720762412,0.7582583529985825,0.7210626185958253,483,483,,,,,,,,,,
,,,,,483,483,0.5406246781349182,0.7865766882896423,0.7780589356974845,0.8385486909321107,0.7865767045454546,,,,,
0.6053643226623535,0.7229601740837097,0.7128258338060971,0.7596059113300493,0.7229601518026565,484,484,,,,,,,,,,
,,,,,484,484,0.537752091884613,0.7859848737716675,0.7773249304726473,0.8386686595931934,0.7859848484848484,,,,,
0.6051934361457825,0.7210626006126404,0.7108588874623033,0.7573964993187297,0.7210626185958254,485,485,,,,,,,,,,
,,,,,485,485,0.540172815322876,0.7795928120613098,0.7698986576567419,0.8362590341223908,0.779592803030303,,,,,
0.6050564050674438,0.722011387348175,0.711948527525704,0.7580738322451029,0.722011385199241,486,486,,,,,,,,,,
,,,,,486,486,0.5358818173408508,0.7849195003509521,0.7760964461729489,0.8382325848027594,0.7849195075757576,,,,,
0.6048897504806519,0.7229601740837097,0.7130368298368298,0.7587510916665622,0.7229601518026565,487,487,,,,,,,,,,
,,,,,487,487,0.536297082901001,0.7865766882896423,0.7780589356974845,0.8385486909321107,0.7865767045454546,,,,,
0.6048247814178467,0.7229601740837097,0.7130368298368298,0.7587510916665622,0.7229601518026565,488,488,,,,,,,,,,
,,,,,488,488,0.5337352752685547,0.7908380627632141,0.7828632799284188,0.8409223366510052,0.7908380681818181,,,,,
0.6047323942184448,0.7229601740837097,0.7132453786523554,0.7579104763570783,0.7229601518026565,489,489,,,,,,,,,,
,,,,,489,489,0.5372310280799866,0.7834990620613098,0.7748801563371099,0.8347662475536519,0.783499053030303,,,,,
0.6046459674835205,0.7229601740837097,0.7136551744670716,0.7562709774075131,0.7229601518026565,490,490,,,,,,,,,,
,,,,,490,490,0.5359992980957031,0.7869318127632141,0.7783746964719742,0.8393406164526662,0.7869318181818181,,,,,
0.6046628952026367,0.7229601740837097,0.7136551744670716,0.7562709774075131,0.7229601518026565,491,491,,,,,,,,,,
,,,,,491,491,0.5385114550590515,0.7902461886405945,0.7824221573988079,0.8390089875654075,0.7902462121212122,,,,,
0.6047554612159729,0.7210626006126404,0.7112813059033989,0.7557154935795714,0.7210626185958254,492,492,,,,,,,,,,
,,,,,492,492,0.5372040271759033,0.7869318127632141,0.778417531873463,0.8390425329010109,0.7869318181818181,,,,,
0.6049051284790039,0.7210626006126404,0.7112813059033989,0.7557154935795714,0.7210626185958254,493,493,,,,,,,,,,
,,,,,493,493,0.5353986024856567,0.7836174368858337,0.7751649470937602,0.8338154189830922,0.7836174242424243,,,,,
0.6050541400909424,0.7201138734817505,0.7101942322193028,0.7550312051530221,0.72011385199241,494,494,,,,,,,,,,
,,,,,494,494,0.5349826812744141,0.787050187587738,0.7786365216372997,0.8385159667821294,0.7870501893939394,,,,,
0.6052905917167664,0.7191650867462158,0.7091058275058275,0.7543468177658548,0.7191650853889944,495,495,,,,,,,,,,
,,,,,495,495,0.5353378057479858,0.7853929996490479,0.7768494934057848,0.8370026817753047,0.7853929924242424,,,,,
0.6054931879043579,0.7191650867462158,0.7091058275058275,0.7543468177658548,0.7191650853889944,496,496,,,,,,,,,,
,,,,,496,496,0.5345173478126526,0.7906013131141663,0.7825353682595313,0.8412269800810751,0.7906013257575757,,,,,
0.6055908203125,0.7191650867462158,0.7091058275058275,0.7543468177658548,0.7191650853889944,497,497,,,,,,,,,,
,,,,,497,497,0.5346208214759827,0.7857481241226196,0.777164996544726,0.8377921147599332,0.7857481060606061,,,,,
0.6056669354438782,0.7182163000106812,0.7080160842154748,0.7536623137451867,0.7182163187855788,498,498,,,,,,,,,,
,,,,,498,498,0.5343402624130249,0.7900094985961914,0.7820543359878149,0.8395903966481987,0.7900094696969697,,,,,
0.6056631207466125,0.7172675728797913,0.7071403263403264,0.752144680815501,0.7172675521821632,499,499,,,,,,,,,,
,,,,,499,499,0.5360333919525146,0.7821969985961914,0.7734057797946023,0.8340353260869565,0.7821969696969697,,,,,
0.6055606007575989,0.7172675728797913,0.7071403263403264,0.752144680815501,0.7172675521821632,500,500,,,,,,,,,,
,,,,,500,500,0.5335402488708496,0.7900094985961914,0.7820338591794715,0.839734431464829,0.7900094696969697,,,,,
0.605508029460907,0.7182163000106812,0.708229447352993,0.7528326602810133,0.7182163187855788,501,501,,,,,,,,,,
,,,,,501,501,0.5323997139930725,0.7889441251754761,0.7806263283143963,0.8406012532512395,0.7889441287878788,,,,,
0.6054217219352722,0.7182163000106812,0.708229447352993,0.7528326602810133,0.7182163187855788,502,502,,,,,,,,,,
,,,,,502,502,0.534691572189331,0.7845643758773804,0.7761061408242654,0.8352201226303003,0.7845643939393939,,,,,
0.6053422689437866,0.7182163000106812,0.708229447352993,0.7528326602810133,0.7182163187855788,503,503,,,,,,,,,,
,,,,,503,503,0.5347602963447571,0.7836174368858337,0.7750357179254952,0.834686536933728,0.7836174242424242,,,,,
0.6052824258804321,0.7182163000106812,0.708229447352993,0.7528326602810133,0.7182163187855788,504,504,,,,,,,,,,
,,,,,504,504,0.5327427983283997,0.7837358117103577,0.7751263234706944,0.8350458018313585,0.7837357954545454,,,,,
0.6052090525627136,0.7201138734817505,0.7104036912748553,0.754208250166334,0.7201138519924098,505,505,,,,,,,,,,
,,,,,505,505,0.5357242226600647,0.783143937587738,0.774148328984334,0.8368030304848536,0.7831439393939394,,,,,
0.6051056385040283,0.7201138734817505,0.7104036912748553,0.754208250166334,0.7201138519924098,506,506,,,,,,,,,,
,,,,,506,506,0.5329378247261047,0.7930871248245239,0.7854487661887188,0.8417551665409696,0.7930871212121212,,,,,
0.6050887703895569,0.7201138734817505,0.7104036912748553,0.754208250166334,0.7201138519924098,507,507,,,,,,,,,,
,,,,,507,507,0.5353749394416809,0.7901278138160706,0.7821669625076346,0.8398010141952013,0.7901278409090909,,,,,
0.6051200032234192,0.7182163000106812,0.7086487316589649,0.7512145178405625,0.7182163187855788,508,508,,,,,,,,,,
,,,,,508,508,0.532368540763855,0.7932054996490479,0.7855814355889212,0.8418219981578,0.7932054924242424,,,,,
0.6051623225212097,0.7191650867462158,0.7095261681929739,0.7527079484358458,0.7191650853889944,509,509,,,,,,,,,,
,,,,,509,509,0.5343367457389832,0.7885890007019043,0.7803934719427676,0.839227889091277,0.7885890151515151,,,,,
0.605248212814331,0.7182163000106812,0.7086487316589649,0.7512145178405625,0.7182163187855788,510,510,,,,,,,,,,
,,,,,510,510,0.5349678993225098,0.7876420617103577,0.7792199551194412,0.8394358450538226,0.7876420454545454,,,,,
0.6053932309150696,0.7172675728797913,0.7073531604054859,0.7513255280245572,0.7172675521821632,511,511,,,,,,,,,,
,,,,,511,511,0.5304597020149231,0.791074812412262,0.7830886030959399,0.8413451676308215,0.7910748106060606,,,,,
0.6055952310562134,0.7153699994087219,0.7053890876565295,0.7491305452470501,0.715370018975332,512,512,,,,,,,,,,
,,,,,512,512,0.534102201461792,0.787168562412262,0.7787064027179645,0.8390251829674338,0.7871685606060606,,,,,
0.6058366298675537,0.7163187861442566,0.7062646624866831,0.7506341154090045,0.7163187855787476,513,513,,,,,,,,,,
,,,,,513,513,0.5308025479316711,0.7962831258773804,0.7888893724145805,0.8445524768756825,0.7962831439393939,,,,,
0.6060998439788818,0.7172675728797913,0.7073531604054859,0.7513255280245572,0.7172675521821632,514,514,,,,,,,,,,
,,,,,514,514,0.5308251976966858,0.7892992496490479,0.781358207218257,0.8384722804004386,0.7892992424242424,,,,,
0.6064240336418152,0.7163187861442566,0.7062646624866831,0.7506341154090045,0.7163187855787476,515,515,,,,,,,,,,
,,,,,515,515,0.536299467086792,0.7941524386405945,0.7865830625298103,0.8427833578637958,0.7941524621212122,,,,,
0.6066468358039856,0.7163187861442566,0.7064769616650228,0.7498253493013972,0.7163187855787476,516,516,,,,,,,,,,
,,,,,516,516,0.5353061556816101,0.7946259379386902,0.7871132714554591,0.843050301407495,0.794625946969697,,,,,
0.6068892478942871,0.7163187861442566,0.7064769616650228,0.7498253493013972,0.7163187855787476,517,517,,,,,,,,,,
,,,,,517,517,0.5305191874504089,0.7888257503509521,0.7807225258327615,0.8389245501420604,0.7888257575757576,,,,,
0.6070516705513,0.7163187861442566,0.7064769616650228,0.7498253493013972,0.7163187855787476,518,518,,,,,,,,,,
,,,,,518,518,0.5335140824317932,0.7923768758773804,0.7846323160708291,0.8414976342930491,0.792376893939394,,,,,
0.6071329116821289,0.7163187861442566,0.7064769616650228,0.7498253493013972,0.7163187855787476,519,519,,,,,,,,,,
,,,,,519,519,0.5325341820716858,0.7891808748245239,0.7810394498219408,0.8397046522261693,0.7891808712121212,,,,,
0.6070549488067627,0.7163187861442566,0.7064769616650228,0.7498253493013972,0.7163187855787476,520,520,,,,,,,,,,
,,,,,520,520,0.535564661026001,0.7903645634651184,0.7823101093804761,0.840803119365912,0.7903645833333333,,,,,
0.6068238019943237,0.7172675728797913,0.7073531604054859,0.7513255280245572,0.7172675521821632,521,521,,,,,,,,,,
,,,,,521,521,0.5329214334487915,0.7874053120613098,0.7788028623500411,0.8403507886971331,0.787405303030303,,,,,
0.6065767407417297,0.7163187861442566,0.7064769616650228,0.7498253493013972,0.7163187855787476,522,522,,,,,,,,,,
,,,,,522,522,0.5349617600440979,0.7866950631141663,0.778299258811876,0.8378766982134082,0.7866950757575757,,,,,
0.6063098311424255,0.7201138734817505,0.7106106930619349,0.7533989919087412,0.72011385199241,523,523,,,,,,,,,,
,,,,,523,523,0.533506453037262,0.7863399386405945,0.7779832420782489,0.837092694539503,0.7863399621212122,,,,,
0.6061608791351318,0.7191650867462158,0.7095261681929739,0.7527079484358458,0.7191650853889944,524,524,,,,,,,,,,
,,,,,524,524,0.5334380269050598,0.7960463762283325,0.7885856868690235,0.8447042200964825,0.7960464015151515,,,,,
0.6059597730636597,0.7182163000106812,0.708440326469939,0.7520167997338656,0.7182163187855788,525,525,,,,,,,,,,
,,,,,525,525,0.5307841897010803,0.791074812412262,0.783251354406477,0.8401910540515418,0.7910748106060606,,,,,
0.6058783531188965,0.7182163000106812,0.7086487316589649,0.7512145178405625,0.7182163187855788,526,526,,,,,,,,,,
,,,,,526,526,0.5336057543754578,0.7901278138160706,0.7819608478164917,0.8412570849493811,0.7901278409090908,,,,,
0.6058456897735596,0.7182163000106812,0.7086487316589649,0.7512145178405625,0.7182163187855788,527,527,,,,,,,,,,
,,,,,527,527,0.5274805426597595,0.7894176244735718,0.7811394342344329,0.841011232653141,0.7894176136363636,,,,,
0.6058518290519714,0.7182163000106812,0.7086487316589649,0.7512145178405625,0.7182163187855788,528,528,,,,,,,,,,
,,,,,528,528,0.5336484313011169,0.794862687587738,0.787141295783794,0.8449085591014925,0.7948626893939394,,,,,
0.6059632897377014,0.7201138734817505,0.7106106930619349,0.7533989919087412,0.72011385199241,529,529,,,,,,,,,,
,,,,,529,529,0.5332340002059937,0.7877604365348816,0.7794381874389769,0.8389116127186116,0.7877604166666667,,,,,
0.6061667799949646,0.7210626006126404,0.7116939085387639,0.7540899478125556,0.7210626185958254,530,530,,,,,,,,,,
,,,,,530,530,0.5277737975120544,0.7901278138160706,0.782228227019427,0.8393700836442224,0.7901278409090908,,,,,
0.6063835620880127,0.7182163000106812,0.7086487316589649,0.7512145178405625,0.7182163187855788,531,531,,,,,,,,,,
,,,,,531,531,0.5294458866119385,0.7950994372367859,0.7876626982275647,0.8431759188378252,0.7950994318181819,,,,,
0.6065756678581238,0.7172675728797913,0.7077713766821483,0.7497278886226405,0.7172675521821632,532,532,,,,,,,,,,
,,,,,532,532,0.5323458909988403,0.7953361868858337,0.7879857100089811,0.8428873283290756,0.7953361742424243,,,,,
0.6067046523094177,0.714421272277832,0.7047248088530251,0.7468455697042048,0.7144212523719164,533,533,,,,,,,,,,
,,,,,533,533,0.533414900302887,0.7904829382896423,0.7824021309019196,0.8411610690825677,0.7904829545454546,,,,,
0.6068465113639832,0.7153699994087219,0.7058101107538406,0.747546859027683,0.715370018975332,534,534,,,,,,,,,,
,,,,,534,534,0.5327582359313965,0.7916666865348816,0.7836724470098992,0.8422582342418183,0.7916666666666667,,,,,
0.6069110035896301,0.7172675728797913,0.7079767788674305,0.7489489861171277,0.7172675521821632,535,535,,,,,,,,,,
,,,,,535,535,0.5320593118667603,0.7898911237716675,0.7817148927660873,0.8409786213957708,0.7898910984848484,,,,,
0.6070460677146912,0.7182163000106812,0.7088546728732927,0.7504256057650986,0.7182163187855788,536,536,,,,,,,,,,
,,,,,536,536,0.5285550951957703,0.7892992496490479,0.7811520128331952,0.8399166403034097,0.7892992424242424,,,,,
0.6070714592933655,0.7182163000106812,0.7090581599279518,0.7496498599439776,0.7182163187855788,537,537,,,,,,,,,,
,,,,,537,537,0.5302183628082275,0.7881155014038086,0.7797333830521116,0.8398463282955642,0.7881155303030303,,,,,
0.607081413269043,0.7172675728797913,0.7079767788674305,0.7489489861171277,0.7172675521821632,538,538,,,,,,,,,,
,,,,,538,538,0.5280375480651855,0.7896543741226196,0.7815312197268887,0.8402608612351357,0.789654356060606,,,,,
0.6070476770401001,0.7172675728797913,0.7079767788674305,0.7489489861171277,0.7172675521821632,539,539,,,,,,,,,,
,,,,,539,539,0.5336645841598511,0.7903645634651184,0.7822482132971441,0.8412416599509354,0.7903645833333333,,,,,
0.6069940328598022,0.7201138734817505,0.7106106930619349,0.7533989919087412,0.72011385199241,540,540,,,,,,,,,,
,,,,,540,540,0.5281665921211243,0.7946259379386902,0.7872693910071664,0.8419228463910327,0.794625946969697,,,,,
0.6070136427879333,0.7210626006126404,0.711488829218697,0.754895896041351,0.7210626185958254,541,541,,,,,,,,,,
,,,,,541,541,0.5299433469772339,0.7879971861839294,0.779642038144186,0.8394849853176016,0.7879971590909091,,,,,
0.6070900559425354,0.7229601740837097,0.7134514902444202,0.7570838436468561,0.7229601518026565,542,542,,,,,,,,,,
,,,,,542,542,0.5298271775245667,0.7937973737716675,0.7861852120713662,0.8425833293031852,0.7937973484848484,,,,,
0.6071601510047913,0.722011387348175,0.7123670560797715,0.7563997005988023,0.722011385199241,543,543,,,,,,,,,,
,,,,,543,543,0.5280665755271912,0.7924952507019043,0.7846444079556549,0.8424286503634713,0.7924952651515151,,,,,
0.6072439551353455,0.7210626006126404,0.711488829218697,0.754895896041351,0.7210626185958254,544,544,,,,,,,,,,
,,,,,544,544,0.5330222845077515,0.7914299368858337,0.7833239115216482,0.8427147774023841,0.7914299242424243,,,,,
0.6073610186576843,0.722011387348175,0.7125726544649048,0.75558346597692,0.7220113851992409,545,545,,,,,,,,,,
,,,,,545,545,0.5270032286643982,0.7850378751754761,0.776426316975261,0.836952532038906,0.7850378787878788,,,,,
0.6075122952461243,0.7201138734817505,0.7106106930619349,0.7533989919087412,0.72011385199241,546,546,,,,,,,,,,
,,,,,546,546,0.5304694175720215,0.7928503751754761,0.7852628496595928,0.8410535682022544,0.7928503787878788,,,,,
0.6075842976570129,0.7201138734817505,0.7106106930619349,0.7533989919087412,0.72011385199241,547,547,,,,,,,,,,
,,,,,547,547,0.5287058353424072,0.7945075631141663,0.7870591348301634,0.8424170924950293,0.7945075757575757,,,,,
0.607666015625,0.7210626006126404,0.7116939085387639,0.7540899478125556,0.7210626185958254,548,548,,,,,,,,,,
,,,,,548,548,0.5260246992111206,0.7962831258773804,0.7888505452043229,0.8448371100468619,0.7962831439393939,,,,,
0.6077157258987427,0.7201138734817505,0.7108152474667386,0.7526032197282735,0.7201138519924098,549,549,,,,,,,,,,
,,,,,549,549,0.5279137492179871,0.7926136255264282,0.784696401901167,0.8430766755930696,0.7926136363636364,,,,,
0.6078610420227051,0.7182163000106812,0.7088546728732927,0.7504256057650986,0.7182163187855788,550,550,,,,,,,,,,
,,,,,550,550,0.5268998146057129,0.7937973737716675,0.7861256622418001,0.8430129321897615,0.7937973484848484,,,,,
0.6079065799713135,0.7191650867462158,0.7097326426104562,0.751908918217598,0.7191650853889944,551,551,,,,,,,,,,
,,,,,551,551,0.5280798077583313,0.7923768758773804,0.7849495798519339,0.839243439475236,0.792376893939394,,,,,
0.6079633235931396,0.7182163000106812,0.7086487316589649,0.7512145178405625,0.7182163187855788,552,552,,,,,,,,,,
,,,,,552,552,0.5285089612007141,0.7897727489471436,0.7816023080944648,0.8407659525105753,0.7897727272727273,,,,,
0.6079602837562561,0.7172675728797913,0.7077713766821483,0.7497278886226405,0.7172675521821632,553,553,,,,,,,,,,
,,,,,553,553,0.528960108757019,0.7920217514038086,0.7843939517385324,0.8401591212002412,0.7920217803030303,,,,,
0.6080178618431091,0.7172675728797913,0.7077713766821483,0.7497278886226405,0.7172675521821632,554,554,,,,,,,,,,
,,,,,554,554,0.5290049910545349,0.7923768758773804,0.7848512226337019,0.8399397984174929,0.7923768939393939,,,,,
0.608048677444458,0.7172675728797913,0.7077713766821483,0.7497278886226405,0.7172675521821632,555,555,,,,,,,,,,
,,,,,555,555,0.5262832045555115,0.7920217514038086,0.7842739991305637,0.8410113571100155,0.7920217803030303,,,,,
0.6080338358879089,0.7182163000106812,0.7088546728732927,0.7504256057650986,0.7182163187855788,556,556,,,,,,,,,,
,,,,,556,556,0.5304332375526428,0.7940340638160706,0.7865684876753942,0.8418665827000211,0.7940340909090909,,,,,
0.6080096364021301,0.7182163000106812,0.7088546728732927,0.7504256057650986,0.7182163187855788,557,557,,,,,,,,,,
,,,,,557,557,0.5301511883735657,0.7923768758773804,0.7845921413434975,0.8417847413407902,0.7923768939393939,,,,,
0.6080626845359802,0.7172675728797913,0.7077713766821483,0.7497278886226405,0.7172675521821632,558,558,,,,,,,,,,
,,,,,558,558,0.5264480113983154,0.7928503751754761,0.7853221576168669,0.8406306822434073,0.7928503787878788,,,,,
0.6081921458244324,0.7172675728797913,0.7077713766821483,0.7497278886226405,0.7172675521821632,559,559,,,,,,,,,,
,,,,,559,559,0.5260510444641113,0.7901278138160706,0.7820023050117655,0.8409634360129403,0.7901278409090908,,,,,
0.6082748770713806,0.7182163000106812,0.7088546728732927,0.7504256057650986,0.7182163187855788,560,560,,,,,,,,,,
,,,,,560,560,0.5268223285675049,0.7943891882896423,0.7868482038530625,0.8429167954702066,0.7943892045454546,,,,,
0.6083735227584839,0.7172675728797913,0.7079767788674305,0.7489489861171277,0.7172675521821632,561,561,,,,,,,,,,
,,,,,561,561,0.5275393724441528,0.7961647510528564,0.7886986440650393,0.8449135115772193,0.7961647727272727,,,,,
0.6085103154182434,0.7172675728797913,0.7079767788674305,0.7489489861171277,0.7172675521821632,562,562,,,,,,,,,,
,,,,,562,562,0.5266783833503723,0.7908380627632141,0.7826572790871278,0.8423880737840261,0.7908380681818181,,,,,
0.6086795926094055,0.7172675728797913,0.7079767788674305,0.7489489861171277,0.7172675521821632,563,563,,,,,,,,,,
,,,,,563,563,0.526497483253479,0.7937973737716675,0.7858443570797424,0.8450536974176581,0.7937973484848484,,,,,
0.6088540554046631,0.7172675728797913,0.7079767788674305,0.7489489861171277,0.7172675521821632,564,564,,,,,,,,,,
,,,,,564,564,0.5271763801574707,0.794981062412262,0.7876275372466237,0.8424049664458871,0.7949810606060606,,,,,
0.6089754104614258,0.7182163000106812,0.7090581599279518,0.7496498599439776,0.7182163187855788,565,565,,,,,,,,,,
,,,,,565,565,0.5275477766990662,0.802675187587738,0.7958652867232936,0.8492833441786724,0.8026751893939394,,,,,
0.6090943813323975,0.7191650867462158,0.7099366662575821,0.7511232130701158,0.7191650853889944,566,566,,,,,,,,,,
,,,,,566,566,0.5288844704627991,0.7953361868858337,0.788101381038175,0.8420502672592274,0.7953361742424243,,,,,
0.6090956926345825,0.7172675728797913,0.7077713766821483,0.7497278886226405,0.7172675521821632,567,567,,,,,,,,,,
,,,,,567,567,0.5291770100593567,0.7981770634651184,0.7909858072940001,0.8457617614500119,0.7981770833333333,,,,,
0.6090821027755737,0.7172675728797913,0.7077713766821483,0.7497278886226405,0.7172675521821632,568,568,,,,,,,,,,
,,,,,568,568,0.5264087319374084,0.7972301244735718,0.7902135145188334,0.8431368609727592,0.7972301136363636,,,,,
0.6089878082275391,0.7172675728797913,0.7079767788674305,0.7489489861171277,0.7172675521821632,569,569,,,,,,,,,,
,,,,,569,569,0.5253219604492188,0.7955729365348816,0.7880361415352416,0.8445819658457919,0.7955729166666667,,,,,
0.6088773608207703,0.7163187861442566,0.7070989556177023,0.7474789915966387,0.7163187855787476,570,570,,,,,,,,,,
,,,,,570,570,0.5249189138412476,0.7967566251754761,0.7891655987626,0.8466859238528794,0.7967566287878788,,,,,
0.6087411046028137,0.7163187861442566,0.7070989556177023,0.7474789915966387,0.7163187855787476,571,571,,,,,,,,,,
,,,,,571,571,0.5290770530700684,0.7940340638160706,0.7865880588199938,0.8417259354620855,0.7940340909090909,,,,,
0.608595609664917,0.7172675728797913,0.7081797235023042,0.7481830932041311,0.7172675521821632,572,572,,,,,,,,,,
,,,,,572,572,0.5293976664543152,0.7883522510528564,0.7799794910040085,0.8401255775382064,0.7883522727272727,,,,,
0.6085331439971924,0.7172675728797913,0.7081797235023042,0.7481830932041311,0.7172675521821632,573,573,,,,,,,,,,
,,,,,573,573,0.5284776091575623,0.8003077507019043,0.7934898701436301,0.8460003199028591,0.8003077651515151,,,,,
0.6084829568862915,0.7191650867462158,0.710337399959148,0.7495909756307586,0.7191650853889944,574,574,,,,,,,,,,
,,,,,574,574,0.5287037491798401,0.7942708134651184,0.786774628879892,0.8424242424242424,0.7942708333333334,,,,,
0.6084284782409668,0.7182163000106812,0.709259202500996,0.7488870819370523,0.7182163187855788,575,575,,,,,,,,,,
,,,,,575,575,0.5291175842285156,0.791074812412262,0.7834721104561293,0.8386352902759319,0.7910748106060606,,,,,
0.6083757281303406,0.7201138734817505,0.7114143231977665,0.7502947920078611,0.72011385199241,576,576,,,,,,,,,,
,,,,,576,576,0.5288562178611755,0.794981062412262,0.7874126218757787,0.8439636005735445,0.7949810606060606,,,,,
0.6083736419677734,0.7191650867462158,0.710337399959148,0.7495909756307586,0.7191650853889944,577,577,,,,,,,,,,
,,,,,577,577,0.52818763256073,0.7990056872367859,0.792059835585734,0.8451176848075848,0.7990056818181819,,,,,
0.6084643006324768,0.7182163000106812,0.709259202500996,0.7488870819370523,0.7182163187855788,578,578,,,,,,,,,,
,,,,,578,578,0.5270776748657227,0.7956913113594055,0.7881686788435522,0.8446482400505053,0.7956912878787878,,,,,
0.6085986495018005,0.7191650867462158,0.7101382488479262,0.7503506311360448,0.7191650853889944,579,579,,,,,,,,,,
,,,,,579,579,0.5252656936645508,0.7947443127632141,0.7873823034559153,0.8421301631020301,0.7947443181818181,,,,,
0.6087361574172974,0.7191650867462158,0.7101382488479262,0.7503506311360448,0.7191650853889944,580,580,,,,,,,,,,
,,,,,580,580,0.5255811810493469,0.7966382503509521,0.7895350348027843,0.842934629356246,0.7966382575757576,,,,,
0.6087915301322937,0.7191650867462158,0.7101382488479262,0.7503506311360448,0.7191650853889944,581,581,,,,,,,,,,
,,,,,581,581,0.525976836681366,0.7961647510528564,0.788757003094997,0.8444858395202124,0.7961647727272727,,,,,
0.6088876128196716,0.7191650867462158,0.7101382488479262,0.7503506311360448,0.7191650853889944,582,582,,,,,,,,,,
,,,,,582,582,0.5254141092300415,0.7947443127632141,0.7873044584075479,0.8426923473925333,0.7947443181818181,,,,,
0.6090327501296997,0.7191650867462158,0.7101382488479262,0.7503506311360448,0.7191650853889944,583,583,,,,,,,,,,
,,,,,583,583,0.5235800743103027,0.7962831258773804,0.7890243837847357,0.8435655771772053,0.796283143939394,,,,,
0.6092174649238586,0.7182163000106812,0.7090581599279518,0.7496498599439776,0.7182163187855788,584,584,,,,,,,,,,
,,,,,584,584,0.5255959630012512,0.7972301244735718,0.79008127320021,0.8441043960446921,0.7972301136363636,,,,,
0.6094736456871033,0.7172675728797913,0.7081797235023042,0.7481830932041311,0.7172675521821632,585,585,,,,,,,,,,
,,,,,585,585,0.5244095921516418,0.79296875,0.7854940294439277,0.8404178389315391,0.79296875,,,,,
0.6097095608711243,0.7182163000106812,0.7090581599279518,0.7496498599439776,0.7182163187855788,586,586,,,,,,,,,,
,,,,,586,586,0.524125874042511,0.798768937587738,0.7918335364034755,0.8447068016553103,0.7987689393939394,,,,,
0.6098937392234802,0.7191650867462158,0.7101382488479262,0.7503506311360448,0.7191650853889944,587,587,,,,,,,,,,
,,,,,587,587,0.5264233350753784,0.7959280014038086,0.7885504674745225,0.8439270687017769,0.7959280303030303,,,,,
0.6099561452865601,0.7201138734817505,0.7110173642382014,0.7518207282913165,0.72011385199241,588,588,,,,,,,,,,
,,,,,588,588,0.5263623595237732,0.7992424368858337,0.7916956272941702,0.8499578409534236,0.7992424242424243,,,,,
0.6098987460136414,0.7191650867462158,0.7099366662575821,0.7511232130701158,0.7191650853889944,589,589,,,,,,,,,,
,,,,,589,589,0.5245142579078674,0.7975852489471436,0.7904962088522243,0.8441679209399466,0.7975852272727273,,,,,
0.6098571419715881,0.7191650867462158,0.7099366662575821,0.7511232130701158,0.7191650853889944,590,590,,,,,,,,,,
,,,,,590,590,0.5263503193855286,0.7898911237716675,0.7818596433401095,0.839957021361481,0.7898910984848485,,,,,
0.6098081469535828,0.7182163000106812,0.7090581599279518,0.7496498599439776,0.7182163187855788,591,591,,,,,,,,,,
,,,,,591,591,0.524481475353241,0.7955729365348816,0.7884610201149923,0.8414971726260339,0.7955729166666666,,,,,
0.6096782088279724,0.7163187861442566,0.7075012970716346,0.7459793645594497,0.7163187855787476,592,592,,,,,,,,,,
,,,,,592,592,0.5271468162536621,0.8003077507019043,0.7933234087758736,0.84724669866893,0.8003077651515151,,,,,
0.6096420288085938,0.7153699994087219,0.7066224280751758,0.7445350667402546,0.715370018975332,593,593,,,,,,,,,,
,,,,,593,593,0.5256015062332153,0.7943891882896423,0.7870629602754711,0.8413693929043984,0.7943892045454546,,,,,
0.6096611618995667,0.7134724855422974,0.7046665775956771,0.7423805727601643,0.7134724857685009,594,594,,,,,,,,,,
,,,,,594,594,0.5219757556915283,0.7947443127632141,0.7873823034559153,0.8421301631020301,0.7947443181818181,,,,,
0.6096760034561157,0.7134724855422974,0.7046665775956771,0.7423805727601643,0.7134724857685009,595,595,,,,,,,,,,
