val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,354,35499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,355,35599,,,,,,,,,,
,,,,,355,35599,4.4703477031227123e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,356,35699,,,,,,,,,,
,,,,,356,35699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,357,35799,,,,,,,,,,
,,,,,357,35799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,358,35899,,,,,,,,,,
,,,,,358,35899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,359,35999,,,,,,,,,,
,,,,,359,35999,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,360,36099,,,,,,,,,,
,,,,,360,36099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,361,36199,,,,,,,,,,
,,,,,361,36199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,362,36299,,,,,,,,,,
,,,,,362,36299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,363,36399,,,,,,,,,,
,,,,,363,36399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,364,36499,,,,,,,,,,
,,,,,364,36499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,365,36599,,,,,,,,,,
,,,,,365,36599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,366,36699,,,,,,,,,,
,,,,,366,36699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,367,36799,,,,,,,,,,
,,,,,367,36799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,368,36899,,,,,,,,,,
,,,,,368,36899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,369,36999,,,,,,,,,,
,,,,,369,36999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,370,37099,,,,,,,,,,
,,,,,370,37099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,371,37199,,,,,,,,,,
,,,,,371,37199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,372,37299,,,,,,,,,,
,,,,,372,37299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,373,37399,,,,,,,,,,
,,,,,373,37399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,374,37499,,,,,,,,,,
,,,,,374,37499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,375,37599,,,,,,,,,,
,,,,,375,37599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,376,37699,,,,,,,,,,
,,,,,376,37699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,377,37799,,,,,,,,,,
,,,,,377,37799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,378,37899,,,,,,,,,,
,,,,,378,37899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,379,37999,,,,,,,,,,
,,,,,379,37999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,380,38099,,,,,,,,,,
,,,,,380,38099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,381,38199,,,,,,,,,,
,,,,,381,38199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,382,38299,,,,,,,,,,
,,,,,382,38299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,383,38399,,,,,,,,,,
,,,,,383,38399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,384,38499,,,,,,,,,,
,,,,,384,38499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,385,38599,,,,,,,,,,
,,,,,385,38599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,386,38699,,,,,,,,,,
,,,,,386,38699,5.960463234089275e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,387,38799,,,,,,,,,,
,,,,,387,38799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,388,38899,,,,,,,,,,
,,,,,388,38899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,389,38999,,,,,,,,,,
,,,,,389,38999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,390,39099,,,,,,,,,,
,,,,,390,39099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,391,39199,,,,,,,,,,
,,,,,391,39199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,392,39299,,,,,,,,,,
,,,,,392,39299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,393,39399,,,,,,,,,,
,,,,,393,39399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,394,39499,,,,,,,,,,
,,,,,394,39499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,395,39599,,,,,,,,,,
,,,,,395,39599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,396,39699,,,,,,,,,,
,,,,,396,39699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,397,39799,,,,,,,,,,
,,,,,397,39799,4.4703477031227123e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,398,39899,,,,,,,,,,
,,,,,398,39899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,399,39999,,,,,,,,,,
,,,,,399,39999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,400,40099,,,,,,,,,,
,,,,,400,40099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,401,40199,,,,,,,,,,
,,,,,401,40199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,402,40299,,,,,,,,,,
,,,,,402,40299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,403,40399,,,,,,,,,,
,,,,,403,40399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,404,40499,,,,,,,,,,
,,,,,404,40499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,405,40599,,,,,,,,,,
,,,,,405,40599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,406,40699,,,,,,,,,,
,,,,,406,40699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,407,40799,,,,,,,,,,
,,,,,407,40799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,408,40899,,,,,,,,,,
,,,,,408,40899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,409,40999,,,,,,,,,,
,,,,,409,40999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,410,41099,,,,,,,,,,
,,,,,410,41099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,411,41199,,,,,,,,,,
,,,,,411,41199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,412,41299,,,,,,,,,,
,,,,,412,41299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,413,41399,,,,,,,,,,
,,,,,413,41399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,414,41499,,,,,,,,,,
,,,,,414,41499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,415,41599,,,,,,,,,,
,,,,,415,41599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,416,41699,,,,,,,,,,
,,,,,416,41699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,417,41799,,,,,,,,,,
,,,,,417,41799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,418,41899,,,,,,,,,,
,,,,,418,41899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,419,41999,,,,,,,,,,
,,,,,419,41999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,420,42099,,,,,,,,,,
,,,,,420,42099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,421,42199,,,,,,,,,,
,,,,,421,42199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,422,42299,,,,,,,,,,
,,,,,422,42299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,423,42399,,,,,,,,,,
,,,,,423,42399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,424,42499,,,,,,,,,,
,,,,,424,42499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,425,42599,,,,,,,,,,
,,,,,425,42599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,426,42699,,,,,,,,,,
,,,,,426,42699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,427,42799,,,,,,,,,,
,,,,,427,42799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,428,42899,,,,,,,,,,
,,,,,428,42899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,429,42999,,,,,,,,,,
,,,,,429,42999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,430,43099,,,,,,,,,,
,,,,,430,43099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,431,43199,,,,,,,,,,
,,,,,431,43199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,432,43299,,,,,,,,,,
,,,,,432,43299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,433,43399,,,,,,,,,,
,,,,,433,43399,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,434,43499,,,,,,,,,,
,,,,,434,43499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,435,43599,,,,,,,,,,
,,,,,435,43599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,436,43699,,,,,,,,,,
,,,,,436,43699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,437,43799,,,,,,,,,,
,,,,,437,43799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,438,43899,,,,,,,,,,
,,,,,438,43899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,439,43999,,,,,,,,,,
,,,,,439,43999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,440,44099,,,,,,,,,,
,,,,,440,44099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,441,44199,,,,,,,,,,
,,,,,441,44199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,442,44299,,,,,,,,,,
,,,,,442,44299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,443,44399,,,,,,,,,,
,,,,,443,44399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,444,44499,,,,,,,,,,
,,,,,444,44499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,445,44599,,,,,,,,,,
,,,,,445,44599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,446,44699,,,,,,,,,,
,,,,,446,44699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,447,44799,,,,,,,,,,
,,,,,447,44799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,448,44899,,,,,,,,,,
,,,,,448,44899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,449,44999,,,,,,,,,,
,,,,,449,44999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,450,45099,,,,,,,,,,
,,,,,450,45099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,451,45199,,,,,,,,,,
,,,,,451,45199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,452,45299,,,,,,,,,,
,,,,,452,45299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,453,45399,,,,,,,,,,
,,,,,453,45399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,454,45499,,,,,,,,,,
,,,,,454,45499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,455,45599,,,,,,,,,,
,,,,,455,45599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,456,45699,,,,,,,,,,
,,,,,456,45699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,457,45799,,,,,,,,,,
,,,,,457,45799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,458,45899,,,,,,,,,,
,,,,,458,45899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,459,45999,,,,,,,,,,
,,,,,459,45999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,460,46099,,,,,,,,,,
,,,,,460,46099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,461,46199,,,,,,,,,,
,,,,,461,46199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,462,46299,,,,,,,,,,
,,,,,462,46299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,463,46399,,,,,,,,,,
,,,,,463,46399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,464,46499,,,,,,,,,,
,,,,,464,46499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,465,46599,,,,,,,,,,
,,,,,465,46599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,466,46699,,,,,,,,,,
,,,,,466,46699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,467,46799,,,,,,,,,,
,,,,,467,46799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,468,46899,,,,,,,,,,
,,,,,468,46899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,469,46999,,,,,,,,,,
,,,,,469,46999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,470,47099,,,,,,,,,,
,,,,,470,47099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,471,47199,,,,,,,,,,
,,,,,471,47199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,472,47299,,,,,,,,,,
,,,,,472,47299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,473,47399,,,,,,,,,,
,,,,,473,47399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,474,47499,,,,,,,,,,
,,,,,474,47499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,475,47599,,,,,,,,,,
,,,,,475,47599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,476,47699,,,,,,,,,,
,,,,,476,47699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,477,47799,,,,,,,,,,
,,,,,477,47799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,478,47899,,,,,,,,,,
,,,,,478,47899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,479,47999,,,,,,,,,,
,,,,,479,47999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,480,48099,,,,,,,,,,
,,,,,480,48099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,481,48199,,,,,,,,,,
,,,,,481,48199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,482,48299,,,,,,,,,,
,,,,,482,48299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,483,48399,,,,,,,,,,
,,,,,483,48399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,484,48499,,,,,,,,,,
,,,,,484,48499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,485,48599,,,,,,,,,,
,,,,,485,48599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,486,48699,,,,,,,,,,
,,,,,486,48699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,487,48799,,,,,,,,,,
,,,,,487,48799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,488,48899,,,,,,,,,,
,,,,,488,48899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,489,48999,,,,,,,,,,
,,,,,489,48999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,490,49099,,,,,,,,,,
,,,,,490,49099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,491,49199,,,,,,,,,,
,,,,,491,49199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,492,49299,,,,,,,,,,
,,,,,492,49299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,493,49399,,,,,,,,,,
,,,,,493,49399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,494,49499,,,,,,,,,,
,,,,,494,49499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,495,49599,,,,,,,,,,
,,,,,495,49599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,496,49699,,,,,,,,,,
,,,,,496,49699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,497,49799,,,,,,,,,,
,,,,,497,49799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,498,49899,,,,,,,,,,
,,,,,498,49899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,499,49999,,,,,,,,,,
,,,,,499,49999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,500,50099,,,,,,,,,,
,,,,,500,50099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,501,50199,,,,,,,,,,
,,,,,501,50199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,502,50299,,,,,,,,,,
,,,,,502,50299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,503,50399,,,,,,,,,,
,,,,,503,50399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,504,50499,,,,,,,,,,
,,,,,504,50499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,505,50599,,,,,,,,,,
,,,,,505,50599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,506,50699,,,,,,,,,,
,,,,,506,50699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,507,50799,,,,,,,,,,
,,,,,507,50799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,508,50899,,,,,,,,,,
,,,,,508,50899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,509,50999,,,,,,,,,,
,,,,,509,50999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,510,51099,,,,,,,,,,
,,,,,510,51099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,511,51199,,,,,,,,,,
,,,,,511,51199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,512,51299,,,,,,,,,,
,,,,,512,51299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,513,51399,,,,,,,,,,
,,,,,513,51399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,514,51499,,,,,,,,,,
,,,,,514,51499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,515,51599,,,,,,,,,,
,,,,,515,51599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,516,51699,,,,,,,,,,
,,,,,516,51699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,517,51799,,,,,,,,,,
,,,,,517,51799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,518,51899,,,,,,,,,,
,,,,,518,51899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,519,51999,,,,,,,,,,
,,,,,519,51999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,520,52099,,,,,,,,,,
,,,,,520,52099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,521,52199,,,,,,,,,,
,,,,,521,52199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,522,52299,,,,,,,,,,
,,,,,522,52299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,523,52399,,,,,,,,,,
,,,,,523,52399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,524,52499,,,,,,,,,,
,,,,,524,52499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,525,52599,,,,,,,,,,
,,,,,525,52599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,526,52699,,,,,,,,,,
,,,,,526,52699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,527,52799,,,,,,,,,,
,,,,,527,52799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,528,52899,,,,,,,,,,
,,,,,528,52899,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,529,52999,,,,,,,,,,
,,,,,529,52999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,530,53099,,,,,,,,,,
,,,,,530,53099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,531,53199,,,,,,,,,,
,,,,,531,53199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,532,53299,,,,,,,,,,
,,,,,532,53299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,533,53399,,,,,,,,,,
,,,,,533,53399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,534,53499,,,,,,,,,,
,,,,,534,53499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,535,53599,,,,,,,,,,
,,,,,535,53599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,536,53699,,,,,,,,,,
,,,,,536,53699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,537,53799,,,,,,,,,,
,,,,,537,53799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,538,53899,,,,,,,,,,
,,,,,538,53899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,539,53999,,,,,,,,,,
,,,,,539,53999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,540,54099,,,,,,,,,,
,,,,,540,54099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,541,54199,,,,,,,,,,
,,,,,541,54199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,542,54299,,,,,,,,,,
,,,,,542,54299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,543,54399,,,,,,,,,,
,,,,,543,54399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,544,54499,,,,,,,,,,
,,,,,544,54499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,545,54599,,,,,,,,,,
,,,,,545,54599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,546,54699,,,,,,,,,,
,,,,,546,54699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,547,54799,,,,,,,,,,
,,,,,547,54799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,548,54899,,,,,,,,,,
,,,,,548,54899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,549,54999,,,,,,,,,,
,,,,,549,54999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,550,55099,,,,,,,,,,
,,,,,550,55099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,551,55199,,,,,,,,,,
,,,,,551,55199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,552,55299,,,,,,,,,,
