val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,248,248,0.38891735672950745,0.8464285731315613,0.7838378732499581,0.7943430154027764,0.7776916123892124,,,,,
0.29945772886276245,1.0,1.0,1.0,1.0,249,249,,,,,,,,,,
,,,,,249,249,0.37997424602508545,0.8571428656578064,0.7989433775623,0.8214053230246823,0.7883722728991541,,,,,
0.29669538140296936,1.0,1.0,1.0,1.0,250,250,,,,,,,,,,
,,,,,250,250,0.3977604806423187,0.8339285850524902,0.7612391300795915,0.7672791836655393,0.7592484293071966,,,,,
0.2941933870315552,1.0,1.0,1.0,1.0,251,251,,,,,,,,,,
,,,,,251,251,0.39224737882614136,0.8232142925262451,0.7549612319220836,0.7693866674471121,0.7469702827145939,,,,,
0.2920476198196411,1.0,1.0,1.0,1.0,252,252,,,,,,,,,,
,,,,,252,252,0.3922920823097229,0.8321428298950195,0.7647216281220737,0.7831243787837716,0.7604450272684808,,,,,
0.2902625501155853,1.0,1.0,1.0,1.0,253,253,,,,,,,,,,
,,,,,253,253,0.3901555836200714,0.8428571224212646,0.783168461904014,0.7870415292828301,0.7818855188897674,,,,,
0.2884502410888672,1.0,1.0,1.0,1.0,254,254,,,,,,,,,,
,,,,,254,254,0.39860737323760986,0.8196428418159485,0.7446770005997934,0.7617629631343781,0.7367254467400163,,,,,
0.28660643100738525,1.0,1.0,1.0,1.0,255,255,,,,,,,,,,
,,,,,255,255,0.38547664880752563,0.8267857432365417,0.7459568772068772,0.7576087199061474,0.7416086482638966,,,,,
0.28482890129089355,1.0,1.0,1.0,1.0,256,256,,,,,,,,,,
,,,,,256,256,0.3993457853794098,0.824999988079071,0.7546798160553665,0.7586044318717586,0.7561948083724448,,,,,
0.2833484411239624,1.0,1.0,1.0,1.0,257,257,,,,,,,,,,
,,,,,257,257,0.3831130266189575,0.8410714268684387,0.7689466357845305,0.7803205833866211,0.7663790349161926,,,,,
0.28139635920524597,1.0,1.0,1.0,1.0,258,258,,,,,,,,,,
,,,,,258,258,0.40520715713500977,0.8464285731315613,0.7870689292630151,0.7991797987891738,0.7793907107195361,,,,,
0.2794032692909241,1.0,1.0,1.0,1.0,259,259,,,,,,,,,,
,,,,,259,259,0.35423415899276733,0.8803571462631226,0.8318813986440902,0.8407581651659273,0.8300494715152055,,,,,
0.27698978781700134,1.0,1.0,1.0,1.0,260,260,,,,,,,,,,
,,,,,260,260,0.3973185122013092,0.8321428298950195,0.7683690774533057,0.7694588341757541,0.7695396307987228,,,,,
0.2748519778251648,1.0,1.0,1.0,1.0,261,261,,,,,,,,,,
,,,,,261,261,0.37384065985679626,0.8535714149475098,0.7913870798539614,0.7978522700372301,0.787570496656401,,,,,
0.27270954847335815,1.0,1.0,1.0,1.0,262,262,,,,,,,,,,
,,,,,262,262,0.38124793767929077,0.8428571224212646,0.7830145651766438,0.8059993494114472,0.7718772180285405,,,,,
0.27110910415649414,1.0,1.0,1.0,1.0,263,263,,,,,,,,,,
,,,,,263,263,0.352771133184433,0.8696428537368774,0.8180003798505864,0.8333233716744792,0.8110596084743604,,,,,
0.2697320878505707,1.0,1.0,1.0,1.0,264,264,,,,,,,,,,
,,,,,264,264,0.38867679238319397,0.8303571343421936,0.7615329583884227,0.7675134522053169,0.7584974591882748,,,,,
0.2684861719608307,1.0,1.0,1.0,1.0,265,265,,,,,,,,,,
,,,,,265,265,0.39101579785346985,0.8392857313156128,0.7767425074745203,0.7870834881704447,0.772706798617669,,,,,
0.2672346532344818,1.0,1.0,1.0,1.0,266,266,,,,,,,,,,
,,,,,266,266,0.35076576471328735,0.8696428537368774,0.8164183952121118,0.8204564591902294,0.812860319052347,,,,,
0.26638343930244446,1.0,1.0,1.0,1.0,267,267,,,,,,,,,,
,,,,,267,267,0.37231776118278503,0.8410714268684387,0.7773793075779963,0.788073868027731,0.7724916394858117,,,,,
0.2653833031654358,1.0,1.0,1.0,1.0,268,268,,,,,,,,,,
,,,,,268,268,0.3445117473602295,0.8892857432365417,0.8467394502516453,0.861981624201456,0.83716814248767,,,,,
0.2637341022491455,1.0,1.0,1.0,1.0,269,269,,,,,,,,,,
,,,,,269,269,0.35974255204200745,0.8589285612106323,0.8068418883617836,0.8044120707218317,0.8104888610733085,,,,,
0.26154372096061707,1.0,1.0,1.0,1.0,270,270,,,,,,,,,,
,,,,,270,270,0.36164262890815735,0.8535714149475098,0.7959329005578789,0.7946000509808593,0.7992440250987307,,,,,
0.258516788482666,1.0,1.0,1.0,1.0,271,271,,,,,,,,,,
,,,,,271,271,0.3703937828540802,0.8428571224212646,0.783223876781679,0.7811119998818833,0.7869489431315176,,,,,
0.2554854154586792,1.0,1.0,1.0,1.0,272,272,,,,,,,,,,
,,,,,272,272,0.34255966544151306,0.8785714507102966,0.8247099004626133,0.8369021378474739,0.818076667199162,,,,,
0.25314778089523315,1.0,1.0,1.0,1.0,273,273,,,,,,,,,,
,,,,,273,273,0.34001046419143677,0.8678571581840515,0.81273801935526,0.8334372174233771,0.8055952961112336,,,,,
0.2506665289402008,1.0,1.0,1.0,1.0,274,274,,,,,,,,,,
,,,,,274,274,0.32361525297164917,0.8714285492897034,0.8122692591681023,0.8169364088186567,0.8098122043892446,,,,,
0.2481294572353363,1.0,1.0,1.0,1.0,275,275,,,,,,,,,,
,,,,,275,275,0.366877019405365,0.8607142567634583,0.8018092929137938,0.8109675710888617,0.7974663162982002,,,,,
0.2462451457977295,1.0,1.0,1.0,1.0,276,276,,,,,,,,,,
,,,,,276,276,0.3585599362850189,0.8428571224212646,0.7789935081414735,0.7883234519104085,0.7735255102350327,,,,,
0.24441751837730408,1.0,1.0,1.0,1.0,277,277,,,,,,,,,,
,,,,,277,277,0.34898409247398376,0.8517857193946838,0.7947229700390794,0.7920741906553889,0.7983117665971726,,,,,
0.24277769029140472,1.0,1.0,1.0,1.0,278,278,,,,,,,,,,
,,,,,278,278,0.3887718617916107,0.8339285850524902,0.7674997495171355,0.7842440019486054,0.759881411935041,,,,,
0.24163252115249634,1.0,1.0,1.0,1.0,279,279,,,,,,,,,,
,,,,,279,279,0.36657458543777466,0.8482142686843872,0.7809570113850027,0.8067081921701487,0.7729613347703967,,,,,
0.2406630665063858,1.0,1.0,1.0,1.0,280,280,,,,,,,,,,
,,,,,280,280,0.35506150126457214,0.8678571581840515,0.8197832081450758,0.8289343514315822,0.8140907877628522,,,,,
0.2390749752521515,1.0,1.0,1.0,1.0,281,281,,,,,,,,,,
,,,,,281,281,0.3426642119884491,0.8607142567634583,0.8051606185442299,0.806289715037962,0.8041949681210532,,,,,
0.23745512962341309,1.0,1.0,1.0,1.0,282,282,,,,,,,,,,
,,,,,282,282,0.3659113645553589,0.8392857313156128,0.7744425768357449,0.7855653398184737,0.7677449866235818,,,,,
0.23555035889148712,1.0,1.0,1.0,1.0,283,283,,,,,,,,,,
,,,,,283,283,0.3568750023841858,0.8678571581840515,0.8131904920002531,0.819152737148749,0.809095105019544,,,,,
0.23405489325523376,1.0,1.0,1.0,1.0,284,284,,,,,,,,,,
,,,,,284,284,0.3632897734642029,0.8428571224212646,0.785740619226547,0.7946113507439776,0.7894770619197738,,,,,
0.23254533112049103,1.0,1.0,1.0,1.0,285,285,,,,,,,,,,
,,,,,285,285,0.3421948552131653,0.8714285492897034,0.8172504640394169,0.8287189925377265,0.8114435612211265,,,,,
0.23095640540122986,1.0,1.0,1.0,1.0,286,286,,,,,,,,,,
,,,,,286,286,0.3074073791503906,0.875,0.8256573833978044,0.8314179416202196,0.8222875090743276,,,,,
0.23002348840236664,1.0,1.0,1.0,1.0,287,287,,,,,,,,,,
,,,,,287,287,0.35676780343055725,0.8660714030265808,0.8178009466536343,0.8316881131101315,0.8113747540579179,,,,,
0.2287847250699997,1.0,1.0,1.0,1.0,288,288,,,,,,,,,,
,,,,,288,288,0.33005890250205994,0.8732143044471741,0.8236152487332301,0.8277167895697082,0.8203060702449007,,,,,
0.2271067500114441,1.0,1.0,1.0,1.0,289,289,,,,,,,,,,
,,,,,289,289,0.34134894609451294,0.8660714030265808,0.8106009854899137,0.8126967361295854,0.8087111522727778,,,,,
0.2250204235315323,1.0,1.0,1.0,1.0,290,290,,,,,,,,,,
,,,,,290,290,0.3227130174636841,0.8946428298950195,0.8552730669750771,0.8533687725386372,0.8583704731996432,,,,,
0.22299936413764954,1.0,1.0,1.0,1.0,291,291,,,,,,,,,,
,,,,,291,291,0.3240683376789093,0.875,0.82445914488475,0.8328976067504712,0.8206053461186142,,,,,
0.22127534449100494,1.0,1.0,1.0,1.0,292,292,,,,,,,,,,
,,,,,292,292,0.3291405141353607,0.8660714030265808,0.8170968501477075,0.8253524654769556,0.8119908013111519,,,,,
0.21992886066436768,1.0,1.0,1.0,1.0,293,293,,,,,,,,,,
,,,,,293,293,0.3243437111377716,0.8553571701049805,0.80010513248322,0.8083965479857405,0.7946661658514096,,,,,
0.21848507225513458,1.0,1.0,1.0,1.0,294,294,,,,,,,,,,
,,,,,294,294,0.3349480926990509,0.8678571581840515,0.8101044166031813,0.8185132103688934,0.8057307791081175,,,,,
0.21745669841766357,1.0,1.0,1.0,1.0,295,295,,,,,,,,,,
,,,,,295,295,0.3381396532058716,0.8696428537368774,0.8110241366796811,0.8343847505321786,0.8021343586902231,,,,,
0.2159706950187683,1.0,1.0,1.0,1.0,296,296,,,,,,,,,,
,,,,,296,296,0.35261234641075134,0.8553571701049805,0.793630825056481,0.7970760305613039,0.791335710689204,,,,,
0.21472898125648499,1.0,1.0,1.0,1.0,297,297,,,,,,,,,,
,,,,,297,297,0.3378850519657135,0.8660714030265808,0.8130645706838757,0.8182821703504828,0.810325573730049,,,,,
0.21311001479625702,1.0,1.0,1.0,1.0,298,298,,,,,,,,,,
,,,,,298,298,0.329888254404068,0.8660714030265808,0.8126276096354098,0.8175613042454752,0.8087788937712198,,,,,
0.21151934564113617,1.0,1.0,1.0,1.0,299,299,,,,,,,,,,
,,,,,299,299,0.34573137760162354,0.8571428656578064,0.8027823122719416,0.8161180674671241,0.795100924722007,,,,,
0.20991365611553192,1.0,1.0,1.0,1.0,300,300,,,,,,,,,,
,,,,,300,300,0.3263181746006012,0.8767856955528259,0.8283959449213687,0.8297658862876254,0.8277687568120649,,,,,
0.20903007686138153,1.0,1.0,1.0,1.0,301,301,,,,,,,,,,
,,,,,301,301,0.34405022859573364,0.8589285612106323,0.803636635622308,0.8144944714406036,0.7970823635514339,,,,,
0.20843619108200073,1.0,1.0,1.0,1.0,302,302,,,,,,,,,,
,,,,,302,302,0.3115122318267822,0.8910714387893677,0.8465539661507102,0.8519739817028822,0.8441452640604052,,,,,
0.20770911872386932,1.0,1.0,1.0,1.0,303,303,,,,,,,,,,
,,,,,303,303,0.3729320168495178,0.8642857074737549,0.794639628546038,0.8062267495931179,0.789891148511608,,,,,
0.20758198201656342,1.0,1.0,1.0,1.0,304,304,,,,,,,,,,
,,,,,304,304,0.3141850233078003,0.8803571462631226,0.8315268735881548,0.8371375123288523,0.8284689208071551,,,,,
0.20670093595981598,1.0,1.0,1.0,1.0,305,305,,,,,,,,,,
,,,,,305,305,0.3389380872249603,0.8464285731315613,0.7867255504230823,0.7875473415473415,0.786085491793168,,,,,
0.20552070438861847,1.0,1.0,1.0,1.0,306,306,,,,,,,,,,
,,,,,306,306,0.3320675492286682,0.8607142567634583,0.8073505660685345,0.8078960743628437,0.8091737154897508,,,,,
0.20264030992984772,1.0,1.0,1.0,1.0,307,307,,,,,,,,,,
,,,,,307,307,0.34125885367393494,0.8767856955528259,0.8288628235661328,0.8301798185556449,0.8277856921866754,,,,,
0.1995023936033249,1.0,1.0,1.0,1.0,308,308,,,,,,,,,,
,,,,,308,308,0.2866831421852112,0.8910714387893677,0.8473267466804297,0.849041469895897,0.8458612977653394,,,,,
0.1970202922821045,1.0,1.0,1.0,1.0,309,309,,,,,,,,,,
,,,,,309,309,0.34236449003219604,0.8714285492897034,0.8179471192525567,0.8272139402359653,0.8131595949260607,,,,,
0.19437123835086823,1.0,1.0,1.0,1.0,310,310,,,,,,,,,,
,,,,,310,310,0.30320918560028076,0.8839285969734192,0.8352346325784912,0.8351166727338915,0.8353663662449168,,,,,
0.19274471700191498,1.0,1.0,1.0,1.0,311,311,,,,,,,,,,
,,,,,311,311,0.31632280349731445,0.8660714030265808,0.8142665294383032,0.8196034483901673,0.8119399951873204,,,,,
0.19187600910663605,1.0,1.0,1.0,1.0,312,312,,,,,,,,,,
,,,,,312,312,0.29790008068084717,0.8946428298950195,0.8534401608486175,0.864140982394529,0.8466292032588716,,,,,
0.19148924946784973,1.0,1.0,1.0,1.0,313,313,,,,,,,,,,
,,,,,313,313,0.3558458685874939,0.8589285612106323,0.801955118371606,0.8166803747905591,0.793768843763839,,,,,
0.19119703769683838,1.0,1.0,1.0,1.0,314,314,,,,,,,,,,
,,,,,314,314,0.29257524013519287,0.8857142925262451,0.8385145558628841,0.8415427183971691,0.8363494308703063,,,,,
0.19013094902038574,1.0,1.0,1.0,1.0,315,315,,,,,,,,,,
,,,,,315,315,0.3025325834751129,0.8910714387893677,0.8379249285347914,0.8469171378860374,0.8325564124911279,,,,,
0.18862801790237427,1.0,1.0,1.0,1.0,316,316,,,,,,,,,,
,,,,,316,316,0.3350532352924347,0.8607142567634583,0.8067756453598424,0.8077329971160674,0.8058771310767663,,,,,
0.18684987723827362,1.0,1.0,1.0,1.0,317,317,,,,,,,,,,
,,,,,317,317,0.34209010004997253,0.8714285492897034,0.8248064780541497,0.8255276706471926,0.8243186883628194,,,,,
0.1858198344707489,1.0,1.0,1.0,1.0,318,318,,,,,,,,,,
,,,,,318,318,0.29668596386909485,0.8946428298950195,0.8542191858737063,0.8561119436119435,0.853374790456335,,,,,
0.18459464609622955,1.0,1.0,1.0,1.0,319,319,,,,,,,,,,
,,,,,319,319,0.3153534233570099,0.8767856955528259,0.8335139489472075,0.8356603707167929,0.8327644395553732,,,,,
0.18273092806339264,1.0,1.0,1.0,1.0,320,320,,,,,,,,,,
,,,,,320,320,0.3175187408924103,0.8767856955528259,0.8224664006141865,0.8241783246333062,0.8210739757384329,,,,,
0.1815474033355713,1.0,1.0,1.0,1.0,321,321,,,,,,,,,,
,,,,,321,321,0.28835198283195496,0.8928571343421936,0.8486006062017015,0.855314555694196,0.8445630875563922,,,,,
0.1800365447998047,1.0,1.0,1.0,1.0,322,322,,,,,,,,,,
,,,,,322,322,0.3089566230773926,0.8839285969734192,0.8262037203744023,0.8326440932434283,0.8235912255549243,,,,,
0.17833463847637177,1.0,1.0,1.0,1.0,323,323,,,,,,,,,,
,,,,,323,323,0.31103092432022095,0.8803571462631226,0.8321148375909808,0.8408102293759884,0.8268375639752734,,,,,
0.17641469836235046,1.0,1.0,1.0,1.0,324,324,,,,,,,,,,
,,,,,324,324,0.3059808909893036,0.8910714387893677,0.8500087480802673,0.8546860613143497,0.8459459746383918,,,,,
0.17420358955860138,1.0,1.0,1.0,1.0,325,325,,,,,,,,,,
,,,,,325,325,0.33394983410835266,0.8714285492897034,0.819935830911374,0.8262842607865716,0.8149264347548263,,,,,
0.17204637825489044,1.0,1.0,1.0,1.0,326,326,,,,,,,,,,
,,,,,326,326,0.3285110592842102,0.8732143044471741,0.813270024912607,0.8147926904087197,0.8119460615901659,,,,,
0.17043104767799377,1.0,1.0,1.0,1.0,327,327,,,,,,,,,,
,,,,,327,327,0.2982954680919647,0.8839285969734192,0.84015923910054,0.8405821464804627,0.8409611608668486,,,,,
0.1694995015859604,1.0,1.0,1.0,1.0,328,328,,,,,,,,,,
,,,,,328,328,0.2804509401321411,0.8982142806053162,0.8547899380576047,0.8626996467546185,0.849113142457338,,,,,
0.1691112518310547,1.0,1.0,1.0,1.0,329,329,,,,,,,,,,
,,,,,329,329,0.29271554946899414,0.8928571343421936,0.8539344387040817,0.8579987090805989,0.8512578686300243,,,,,
0.16963468492031097,1.0,1.0,1.0,1.0,330,330,,,,,,,,,,
,,,,,330,330,0.30820775032043457,0.8678571581840515,0.8176396542394134,0.823069339989526,0.8134916758842288,,,,,
0.17097799479961395,1.0,1.0,1.0,1.0,331,331,,,,,,,,,,
,,,,,331,331,0.29051750898361206,0.887499988079071,0.8431437559568773,0.8468265430221952,0.8433265524430416,,,,,
0.17215770483016968,1.0,1.0,1.0,1.0,332,332,,,,,,,,,,
,,,,,332,332,0.29525163769721985,0.8892857432365417,0.8487192432773326,0.8498376623376622,0.8488416709299997,,,,,
0.17308561503887177,1.0,1.0,1.0,1.0,333,333,,,,,,,,,,
,,,,,333,333,0.3409920930862427,0.8767856955528259,0.8303763070315335,0.8320323886226637,0.8294339843931676,,,,,
0.1738118678331375,1.0,1.0,1.0,1.0,334,334,,,,,,,,,,
,,,,,334,334,0.28622373938560486,0.9017857313156128,0.8609800252328517,0.8787450411241572,0.8509471636533495,,,,,
0.17472833395004272,1.0,1.0,1.0,1.0,335,335,,,,,,,,,,
,,,,,335,335,0.33597710728645325,0.8696428537368774,0.8168185811009957,0.8213892159336194,0.8177374541733818,,,,,
0.17460164427757263,1.0,1.0,1.0,1.0,336,336,,,,,,,,,,
,,,,,336,336,0.28828394412994385,0.9089285731315613,0.8702734695836212,0.871331366041052,0.869253798073715,,,,,
0.17340271174907684,1.0,1.0,1.0,1.0,337,337,,,,,,,,,,
,,,,,337,337,0.28784987330436707,0.9053571224212646,0.8687620214594942,0.8783500653705828,0.8625087710074475,,,,,
0.1712583601474762,1.0,1.0,1.0,1.0,338,338,,,,,,,,,,
,,,,,338,338,0.32394301891326904,0.8732143044471741,0.8299407875736003,0.8363158398450018,0.8253356237374299,,,,,
0.1685035228729248,1.0,1.0,1.0,1.0,339,339,,,,,,,,,,
,,,,,339,339,0.28167107701301575,0.9125000238418579,0.8797582536532564,0.8775774746518326,0.8823620853866422,,,,,
0.16479161381721497,1.0,1.0,1.0,1.0,340,340,,,,,,,,,,
,,,,,340,340,0.30700719356536865,0.8785714507102966,0.8330278592375366,0.8341948224534794,0.8331314569275288,,,,,
0.16203531622886658,1.0,1.0,1.0,1.0,341,341,,,,,,,,,,
,,,,,341,341,0.25449100136756897,0.9125000238418579,0.8724948282514232,0.8746184035518815,0.87060388007126,,,,,
0.15981686115264893,1.0,1.0,1.0,1.0,342,342,,,,,,,,,,
,,,,,342,342,0.2735120356082916,0.8892857432365417,0.8444259938147807,0.8461934859991744,0.845426538894742,,,,,
0.15808622539043427,1.0,1.0,1.0,1.0,343,343,,,,,,,,,,
,,,,,343,343,0.275192528963089,0.8892857432365417,0.8485152244998417,0.8472402298230793,0.8499416573817,,,,,
0.1567704677581787,1.0,1.0,1.0,1.0,344,344,,,,,,,,,,
,,,,,344,344,0.274050235748291,0.8928571343421936,0.8524018691347661,0.8557918607631674,0.8496265117981425,,,,,
0.15585435926914215,1.0,1.0,1.0,1.0,345,345,,,,,,,,,,
,,,,,345,345,0.3089219629764557,0.8642857074737549,0.8160829162046804,0.8231285571579672,0.8116407193136067,,,,,
0.15526972711086273,1.0,1.0,1.0,1.0,346,346,,,,,,,,,,
,,,,,346,346,0.3111005425453186,0.8732143044471741,0.8218984362239312,0.8258405586904005,0.8218358148291195,,,,,
0.15492096543312073,1.0,1.0,1.0,1.0,347,347,,,,,,,,,,
,,,,,347,347,0.256614625453949,0.9232142567634583,0.8973774209846599,0.8980551095191041,0.8980214932652818,,,,,
0.15486395359039307,1.0,1.0,1.0,1.0,348,348,,,,,,,,,,
,,,,,348,348,0.32130882143974304,0.8892857432365417,0.8466024147719198,0.8550464659319389,0.8405155330244859,,,,,
0.1549384593963623,1.0,1.0,1.0,1.0,349,349,,,,,,,,,,
,,,,,349,349,0.2633640170097351,0.9053571224212646,0.8705883200737923,0.8713918210632254,0.8701003140374539,,,,,
0.15526413917541504,1.0,1.0,1.0,1.0,350,350,,,,,,,,,,
,,,,,350,350,0.3065427243709564,0.875,0.8259148150017148,0.8299809273917933,0.8233874955260279,,,,,
0.15578603744506836,1.0,1.0,1.0,1.0,351,351,,,,,,,,,,
,,,,,351,351,0.2907136380672455,0.887499988079071,0.8426426453398721,0.8485047908776724,0.8384324819473962,,,,,
0.15520299971103668,1.0,1.0,1.0,1.0,352,352,,,,,,,,,,
,,,,,352,352,0.29435762763023376,0.8982142806053162,0.8593525874179752,0.8642191959513138,0.8557909881563595,,,,,
0.1541009098291397,1.0,1.0,1.0,1.0,353,353,,,,,,,,,,
,,,,,353,353,0.28150737285614014,0.9107142686843872,0.8803761581214069,0.8793638615011474,0.8869399446339634,,,,,
0.15312445163726807,1.0,1.0,1.0,1.0,354,354,,,,,,,,,,
,,,,,354,354,0.3186852037906647,0.8732143044471741,0.8274084214270853,0.83027085134653,0.8263339979414672,,,,,
0.15215034782886505,1.0,1.0,1.0,1.0,355,355,,,,,,,,,,
,,,,,355,355,0.2834680378437042,0.9017857313156128,0.8608778211670887,0.8709462808769579,0.8548936660687889,,,,,
0.1498437225818634,1.0,1.0,1.0,1.0,356,356,,,,,,,,,,
,,,,,356,356,0.2902187705039978,0.887499988079071,0.8456219397363465,0.8423399675659737,0.8512737383398682,,,,,
0.1479707658290863,1.0,1.0,1.0,1.0,357,357,,,,,,,,,,
,,,,,357,357,0.2584500312805176,0.8982142806053162,0.8535425443099423,0.8576408164065947,0.8507275639146092,,,,,
0.14680689573287964,1.0,1.0,1.0,1.0,358,358,,,,,,,,,,
,,,,,358,358,0.2832265794277191,0.8892857432365417,0.8397282251207265,0.8532582238587652,0.8337191397031911,,,,,
0.14599569141864777,1.0,1.0,1.0,1.0,359,359,,,,,,,,,,
,,,,,359,359,0.25614067912101746,0.9107142686843872,0.8732153358409955,0.8768646734854446,0.8702537980737148,,,,,
0.14533989131450653,1.0,1.0,1.0,1.0,360,360,,,,,,,,,,
,,,,,360,360,0.27294617891311646,0.8892857432365417,0.8430246984080185,0.8436435851242835,0.8470578957266236,,,,,
0.14575587213039398,1.0,1.0,1.0,1.0,361,361,,,,,,,,,,
,,,,,361,361,0.32073551416397095,0.8839285969734192,0.8405111226724249,0.8465243847543162,0.8359654781235403,,,,,
0.14592130482196808,1.0,1.0,1.0,1.0,362,362,,,,,,,,,,
,,,,,362,362,0.27007541060447693,0.8821428418159485,0.8386369268112845,0.8418972597366039,0.8355984607513847,,,,,
0.1471860110759735,1.0,1.0,1.0,1.0,363,363,,,,,,,,,,
,,,,,363,363,0.2943860590457916,0.8732143044471741,0.8226147263808783,0.8253301023898634,0.8203060702449007,,,,,
0.14804890751838684,1.0,1.0,1.0,1.0,364,364,,,,,,,,,,
,,,,,364,364,0.2711464762687683,0.9035714268684387,0.8639661142830618,0.8686302889450501,0.8604257199303577,,,,,
0.14748500287532806,1.0,1.0,1.0,1.0,365,365,,,,,,,,,,
,,,,,365,365,0.3093138337135315,0.8928571343421936,0.8529726897109778,0.8526981160187466,0.8546391299160612,,,,,
0.1470509022474289,1.0,1.0,1.0,1.0,366,366,,,,,,,,,,
,,,,,366,366,0.27721846103668213,0.8999999761581421,0.8613652896998931,0.8613376350927259,0.8645180141832498,,,,,
0.1452474594116211,1.0,1.0,1.0,1.0,367,367,,,,,,,,,,
,,,,,367,367,0.27524060010910034,0.9071428775787354,0.8745343612363715,0.8724923026635008,0.8778289658603068,,,,,
0.14250540733337402,1.0,1.0,1.0,1.0,368,368,,,,,,,,,,
,,,,,368,368,0.29423025250434875,0.8803571462631226,0.8310035569832002,0.8304314024279915,0.8384433509191611,,,,,
0.13967716693878174,1.0,1.0,1.0,1.0,369,369,,,,,,,,,,
,,,,,369,369,0.2914465367794037,0.8767856955528259,0.8252043730866202,0.8275695385750232,0.8243705601514174,,,,,
0.13703112304210663,1.0,1.0,1.0,1.0,370,370,,,,,,,,,,
,,,,,370,370,0.2705022990703583,0.8892857432365417,0.8457271989598398,0.848118786573083,0.8438121174374705,,,,,
0.13517028093338013,1.0,1.0,1.0,1.0,371,371,,,,,,,,,,
,,,,,371,371,0.295448362827301,0.8892857432365417,0.8492075800447074,0.8590631892867331,0.8422146313548098,,,,,
0.13422948122024536,1.0,1.0,1.0,1.0,372,372,,,,,,,,,,
,,,,,372,372,0.2543957233428955,0.8928571343421936,0.8491688724001272,0.8489058493311242,0.852889225461906,,,,,
0.1337338387966156,1.0,1.0,1.0,1.0,373,373,,,,,,,,,,
,,,,,373,373,0.2896118462085724,0.8767856955528259,0.8299788512699767,0.8283918469964981,0.8327475041807626,,,,,
0.13297569751739502,1.0,1.0,1.0,1.0,374,374,,,,,,,,,,
,,,,,374,374,0.2846550941467285,0.8803571462631226,0.8274075310333961,0.8286472106292604,0.8262553874712605,,,,,
0.1321113258600235,1.0,1.0,1.0,1.0,375,375,,,,,,,,,,
,,,,,375,375,0.23509638011455536,0.9267857074737549,0.8988604765123075,0.899599032134453,0.8987724633842035,,,,,
0.13253407180309296,1.0,1.0,1.0,1.0,376,376,,,,,,,,,,
,,,,,376,376,0.2494572252035141,0.9035714268684387,0.8663601145282258,0.8790430328621723,0.8586080739777606,,,,,
0.13386155664920807,1.0,1.0,1.0,1.0,377,377,,,,,,,,,,
,,,,,377,377,0.25336629152297974,0.8946428298950195,0.8582702421248583,0.8676528921058964,0.8510935156219984,,,,,
0.13457532227039337,1.0,1.0,1.0,1.0,378,378,,,,,,,,,,
,,,,,378,378,0.255898118019104,0.9053571224212646,0.868933558480648,0.8675859645049786,0.8707671674145193,,,,,
0.1345127373933792,1.0,1.0,1.0,1.0,379,379,,,,,,,,,,
,,,,,379,379,0.27418652176856995,0.8910714387893677,0.8493320162275169,0.8519165243997859,0.8476620083433262,,,,,
0.134189173579216,1.0,1.0,1.0,1.0,380,380,,,,,,,,,,
,,,,,380,380,0.23609714210033417,0.9089285731315613,0.8717382974033773,0.8719989989078994,0.8715350729080515,,,,,
0.13331933319568634,1.0,1.0,1.0,1.0,381,381,,,,,,,,,,
,,,,,381,381,0.23061630129814148,0.9107142686843872,0.8762204777984219,0.8735729427784726,0.8802451635603313,,,,,
0.13179174065589905,1.0,1.0,1.0,1.0,382,382,,,,,,,,,,
,,,,,382,382,0.2506982386112213,0.9142857193946838,0.8745826557412506,0.8754534730520573,0.8743521587294527,,,,,
0.12969879806041718,1.0,1.0,1.0,1.0,383,383,,,,,,,,,,
,,,,,383,383,0.26088908314704895,0.9035714268684387,0.8644839963913478,0.8632808506581298,0.8669680826324953,,,,,
0.1277599185705185,1.0,1.0,1.0,1.0,384,384,,,,,,,,,,
,,,,,384,384,0.30662769079208374,0.8928571343421936,0.8486945476880474,0.8502519610000574,0.8479612842170398,,,,,
0.1256295144557953,1.0,1.0,1.0,1.0,385,385,,,,,,,,,,
,,,,,385,385,0.2815437614917755,0.8999999761581421,0.8596636108586004,0.8588414103104368,0.8612044943956548,,,,,
0.12380038946866989,1.0,1.0,1.0,1.0,386,386,,,,,,,,,,
,,,,,386,386,0.26927879452705383,0.8999999761581421,0.8626287407767326,0.8623749936245941,0.8629205281005891,,,,,
0.12302955985069275,1.0,1.0,1.0,1.0,387,387,,,,,,,,,,
,,,,,387,387,0.25904619693756104,0.8999999761581421,0.863154426262082,0.8661413601101101,0.8622198039743026,,,,,
0.12217796593904495,1.0,1.0,1.0,1.0,388,388,,,,,,,,,,
,,,,,388,388,0.26198211312294006,0.9142857193946838,0.877784455128205,0.881425154044359,0.8759835155613344,,,,,
0.12229064851999283,1.0,1.0,1.0,1.0,389,389,,,,,,,,,,
,,,,,389,389,0.2735060453414917,0.887499988079071,0.8474732763521247,0.8472341287078057,0.850072139640505,,,,,
0.1221129447221756,1.0,1.0,1.0,1.0,390,390,,,,,,,,,,
,,,,,390,390,0.26133665442466736,0.8964285850524902,0.855223863190104,0.8535230494307176,0.8587374905717989,,,,,
