val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,512,512,0.4290269613265991,0.8727509379386902,0.8709682094260298,0.894556116004584,0.872750946969697,,,,,
0.6953346729278564,0.7087286710739136,0.7004714470452869,0.7345975783475783,0.7087286527514232,513,513,,,,,,,,,,
,,,,,513,513,0.4280718266963959,0.8742897510528564,0.8725536783727965,0.8958596275751365,0.8742897727272727,,,,,
0.6959745287895203,0.7077798843383789,0.6993981147100765,0.7338634180739444,0.7077798861480076,514,514,,,,,,,,,,
,,,,,514,514,0.4263504147529602,0.8754734992980957,0.8737678536477418,0.8969263387307816,0.8754734848484849,,,,,
0.6961740851402283,0.7077798843383789,0.6993981147100765,0.7338634180739444,0.7077798861480076,515,515,,,,,,,,,,
,,,,,515,515,0.42831891775131226,0.8777225613594055,0.8761059577387771,0.8985223539468596,0.8777225378787878,,,,,
0.6960515379905701,0.7077798843383789,0.6993981147100765,0.7338634180739444,0.7077798861480076,516,516,,,,,,,,,,
,,,,,516,516,0.42780235409736633,0.8752367496490479,0.8735066319508766,0.896954067204426,0.8752367424242424,,,,,
0.6963427662849426,0.7068310976028442,0.6983235255704265,0.7331290584415584,0.706831119544592,517,517,,,,,,,,,,
,,,,,517,517,0.42697376012802124,0.8739346861839294,0.8722257272772137,0.8950703138216947,0.8739346590909092,,,,,
0.6969229578971863,0.7068310976028442,0.6983235255704265,0.7331290584415584,0.706831119544592,518,518,,,,,,,,,,
,,,,,518,518,0.4253254234790802,0.8741713762283325,0.8724085642975531,0.8960596642395966,0.8741714015151515,,,,,
0.6975043416023254,0.7077798843383789,0.6992009132420092,0.7345363652990307,0.7077798861480076,519,519,,,,,,,,,,
,,,,,519,519,0.4265866279602051,0.8715672492980957,0.8696936355790987,0.8942415104846234,0.8715672348484849,,,,,
0.698222279548645,0.7077798843383789,0.6992009132420092,0.7345363652990307,0.7077798861480076,520,520,,,,,,,,,,
,,,,,520,520,0.42773473262786865,0.8735795617103577,0.8717902823111803,0.8956668612905057,0.8735795454545454,,,,,
0.6989138722419739,0.7077798843383789,0.699001220195157,0.7352208666729168,0.7077798861480076,521,521,,,,,,,,,,
,,,,,521,521,0.42784228920936584,0.872987687587738,0.8712372180654642,0.8944364229127977,0.8729876893939394,,,,,
0.699267566204071,0.7068310976028442,0.69812443517553,0.7338046628243952,0.706831119544592,522,522,,,,,,,,,,
,,,,,522,522,0.424873948097229,0.8765388131141663,0.8748442933385169,0.8980988969646455,0.8765388257575757,,,,,
0.6991117596626282,0.7096773982048035,0.7013500750041669,0.7359991570517885,0.7096774193548387,523,523,,,,,,,,,,
,,,,,523,523,0.42654791474342346,0.8702651262283325,0.8683306150978565,0.8933841463414633,0.8702651515151515,,,,,
0.6990430355072021,0.7087286710739136,0.7002761241104236,0.7352678571428571,0.7087286527514232,524,524,,,,,,,,,,
,,,,,524,524,0.42526015639305115,0.8752367496490479,0.8735208048676053,0.896768504295386,0.8752367424242424,,,,,
0.6991789937019348,0.7068310976028442,0.6987142306059184,0.7318119451170298,0.706831119544592,525,525,,,,,,,,,,
,,,,,525,525,0.4266612231731415,0.8753551244735718,0.8736372699188573,0.8969399863714635,0.8753551136363636,,,,,
0.6995836496353149,0.7077798843383789,0.6997850798829592,0.7325515323701868,0.7077798861480076,526,526,,,,,,,,,,
,,,,,526,526,0.4263470470905304,0.8765388131141663,0.8748859634137532,0.8975465306770947,0.8765388257575757,,,,,
0.7005731463432312,0.7058823704719543,0.6976421379923008,0.7310721631986681,0.7058823529411764,527,527,,,,,,,,,,
,,,,,527,527,0.4283771514892578,0.8739346861839294,0.8722257272772137,0.8950703138216947,0.8739346590909092,,,,,
0.7017248868942261,0.7077798843383789,0.6995928338762215,0.7332018605553378,0.7077798861480076,528,528,,,,,,,,,,
,,,,,528,528,0.4248013496398926,0.8771306872367859,0.8755232862375719,0.897671568627451,0.8771306818181819,,,,,
0.7027079463005066,0.7068310976028442,0.698520120967406,0.7324648730898731,0.706831119544592,529,529,,,,,,,,,,
,,,,,529,529,0.4245988130569458,0.8776041865348816,0.8760565631322579,0.8974552593823152,0.8776041666666667,,,,,
0.7033537030220032,0.7049335837364197,0.6963709270304292,0.7309902597402598,0.7049335863377609,530,530,,,,,,,,,,
,,,,,530,530,0.42541563510894775,0.8745265007019043,0.872836176662696,0.8955585284280936,0.8745265151515151,,,,,
0.7038962244987488,0.7049335837364197,0.6963709270304292,0.7309902597402598,0.7049335863377609,531,531,,,,,,,,,,
,,,,,531,531,0.42491960525512695,0.8764204382896423,0.874783227355596,0.8971939237164543,0.8764204545454546,,,,,
0.7041036486625671,0.7068310976028442,0.698520120967406,0.7324648730898731,0.706831119544592,532,532,,,,,,,,,,
,,,,,532,532,0.42645496129989624,0.8720407485961914,0.8702112248543067,0.8942712138695227,0.8720407196969697,,,,,
0.7040515542030334,0.7077798843383789,0.6995928338762215,0.7332018605553378,0.7077798861480076,533,533,,,,,,,,,,
,,,,,533,533,0.42251160740852356,0.8763020634651184,0.874618278304116,0.8976636686136095,0.8763020833333333,,,,,
0.7040259838104248,0.7096773982048035,0.7015435297601421,0.7353315579120075,0.7096774193548387,534,534,,,,,,,,,,
,,,,,534,534,0.4237843453884125,0.8805634379386902,0.8790500195109862,0.9006147564559428,0.880563446969697,,,,,
0.7043569087982178,0.7106261849403381,0.7024227731231678,0.7367302836052836,0.7106261859582543,535,535,,,,,,,,,,
,,,,,535,535,0.42335695028305054,0.8798532485961914,0.8783567797952454,0.8995122200524905,0.8798532196969697,,,,,
0.7046931385993958,0.7087286710739136,0.7006643003107346,0.7339386602098467,0.7087286527514232,536,536,,,,,,,,,,
,,,,,536,536,0.42329615354537964,0.8803266882896423,0.8788167700785996,0.9002763652553922,0.8803267045454546,,,,,
0.7052028775215149,0.7115749716758728,0.7034942256440628,0.7374612552686772,0.7115749525616699,537,537,,,,,,,,,,
,,,,,537,537,0.4219091832637787,0.8767755627632141,0.8751396190583147,0.8976140892869363,0.8767755681818181,,,,,
0.7058224678039551,0.7106261849403381,0.7024227731231678,0.7367302836052836,0.7106261859582543,538,538,,,,,,,,,,
,,,,,538,538,0.4213634133338928,0.8810369372367859,0.879529504071894,0.9011131885013002,0.8810369318181819,,,,,
0.7066036462783813,0.7106261849403381,0.7026143700155506,0.7360653753026635,0.7106261859582543,539,539,,,,,,,,,,
,,,,,539,539,0.4226442277431488,0.8783143758773804,0.8767157567665096,0.8990103998810173,0.8783143939393939,,,,,
0.7074639201164246,0.7087286710739136,0.7004714470452869,0.7345975783475783,0.7087286527514232,540,540,,,,,,,,,,
,,,,,540,540,0.4222853481769562,0.8792613744735718,0.8776951476158434,0.8997372438008913,0.8792613636363636,,,,,
0.7076223492622375,0.7087286710739136,0.7004714470452869,0.7345975783475783,0.7087286527514232,541,541,,,,,,,,,,
,,,,,541,541,0.42457351088523865,0.8787878751754761,0.8771617370916018,0.8999670481693269,0.8787878787878788,,,,,
0.7077012062072754,0.7087286710739136,0.7004714470452869,0.7345975783475783,0.7087286527514232,542,542,,,,,,,,,,
,,,,,542,542,0.42242008447647095,0.8786695003509521,0.8771056036435736,0.8989784555503149,0.8786695075757576,,,,,
0.7074437737464905,0.7087286710739136,0.7004714470452869,0.7345975783475783,0.7087286527514232,543,543,,,,,,,,,,
,,,,,543,543,0.4210495054721832,0.8779592514038086,0.8763117636310414,0.8992301239832861,0.8779592803030303,,,,,
0.7068036198616028,0.7096773982048035,0.7015435297601421,0.7353315579120075,0.7096774193548387,544,544,,,,,,,,,,
,,,,,544,544,0.4224327802658081,0.8779592514038086,0.8763390463488208,0.8988632695862984,0.8779592803030303,,,,,
0.706735372543335,0.7125236988067627,0.7047523516767975,0.7375325971475484,0.7125237191650854,545,545,,,,,,,,,,
,,,,,545,545,0.42238160967826843,0.880918562412262,0.8794513708353239,0.9004121235201683,0.8809185606060606,,,,,
0.7069039344787598,0.7106261849403381,0.7026143700155506,0.7360653753026635,0.7106261859582543,546,546,,,,,,,,,,
,,,,,546,546,0.4214411675930023,0.8830492496490479,0.8816640784804819,0.901865138491825,0.8830492424242424,,,,,
0.7073596119880676,0.7087286710739136,0.7004714470452869,0.7345975783475783,0.7087286527514232,547,547,,,,,,,,,,
,,,,,547,547,0.4204294681549072,0.8787878751754761,0.8772021629164486,0.8994190268700073,0.8787878787878788,,,,,
0.7083273530006409,0.7077798843383789,0.6992009132420092,0.7345363652990307,0.7077798861480076,548,548,,,,,,,,,,
,,,,,548,548,0.42318427562713623,0.87890625,0.8773254243710378,0.8994985373019759,0.87890625,,,,,
0.7092369794845581,0.7077798843383789,0.6993981147100765,0.7338634180739444,0.7077798861480076,549,549,,,,,,,,,,
,,,,,549,549,0.42166924476623535,0.8792613744735718,0.8776818419675563,0.8999183006535948,0.8792613636363636,,,,,
0.7104929685592651,0.7068310976028442,0.6983235255704265,0.7331290584415584,0.706831119544592,550,550,,,,,,,,,,
,,,,,550,550,0.4227770268917084,0.8772490620613098,0.875666839978913,0.8974818186429677,0.877249053030303,,,,,
0.7116280198097229,0.7068310976028442,0.6983235255704265,0.7331290584415584,0.706831119544592,551,551,,,,,,,,,,
,,,,,551,551,0.42211616039276123,0.8810369372367859,0.8795616320534833,0.9006687666648732,0.8810369318181819,,,,,
0.7121794819831848,0.7068310976028442,0.6983235255704265,0.7331290584415584,0.706831119544592,552,552,,,,,,,,,,
,,,,,552,552,0.421308308839798,0.8835227489471436,0.8821370553274277,0.9024484918062097,0.8835227272727273,,,,,
0.7126877307891846,0.7077798843383789,0.6993981147100765,0.7338634180739444,0.7077798861480076,553,553,,,,,,,,,,
,,,,,553,553,0.42289480566978455,0.8797348737716675,0.8781681550310045,0.9003268178534061,0.8797348484848485,,,,,
0.7131626009941101,0.7058823704719543,0.6972476724189053,0.7323944806844276,0.7058823529411764,554,554,,,,,,,,,,
,,,,,554,554,0.419198602437973,0.8841145634651184,0.8827267989630161,0.9032000960134701,0.8841145833333334,,,,,
0.7134430408477783,0.7058823704719543,0.697446154415986,0.7317276790961001,0.7058823529411765,555,555,,,,,,,,,,
,,,,,555,555,0.42056339979171753,0.8806818127632141,0.8792180915514857,0.9000754891420744,0.8806818181818181,,,,,
0.7136315107345581,0.7058823704719543,0.697446154415986,0.7317276790961001,0.7058823529411765,556,556,,,,,,,,,,
,,,,,556,556,0.4195440411567688,0.8843513131141663,0.8830207159177608,0.9026725189551023,0.8843513257575757,,,,,
0.7139665484428406,0.7049335837364197,0.6963709270304292,0.7309902597402598,0.7049335863377609,557,557,,,,,,,,,,
,,,,,557,557,0.42236074805259705,0.8790246248245239,0.8774353146063939,0.8997594807318576,0.8790246212121212,,,,,
0.714742124080658,0.7058823704719543,0.697446154415986,0.7317276790961001,0.7058823529411765,558,558,,,,,,,,,,
,,,,,558,558,0.41966283321380615,0.8819838762283325,0.8805581225176562,0.901137429020308,0.8819839015151515,,,,,
0.7157918214797974,0.7077798843383789,0.6993981147100765,0.7338634180739444,0.7077798861480076,559,559,,,,,,,,,,
,,,,,559,559,0.4207218587398529,0.8816288113594055,0.8801512749674204,0.9014240494762159,0.8816287878787878,,,,,
0.7171450257301331,0.7068310976028442,0.6983235255704265,0.7331290584415584,0.706831119544592,560,560,,,,,,,,,,
,,,,,560,560,0.420570433139801,0.8852983117103577,0.8840021762401703,0.9033247349752214,0.8852982954545454,,,,,
0.7182238698005676,0.7058823704719543,0.697446154415986,0.7317276790961001,0.7058823529411765,561,561,,,,,,,,,,
,,,,,561,561,0.4207482933998108,0.8806818127632141,0.8791471195985376,0.9010535743302737,0.8806818181818181,,,,,
0.7189004421234131,0.7058823704719543,0.697446154415986,0.7317276790961001,0.7058823529411765,562,562,,,,,,,,,,
,,,,,562,562,0.4204844534397125,0.8849431872367859,0.8836401033942894,0.9029952578604397,0.8849431818181819,,,,,
0.7191341519355774,0.7058823704719543,0.697446154415986,0.7317276790961001,0.7058823529411765,563,563,,,,,,,,,,
,,,,,563,563,0.4201986491680145,0.8829308748245239,0.8815040978593272,0.9023071043388662,0.8829308712121212,,,,,
0.7189158201217651,0.7068310976028442,0.698520120967406,0.7324648730898731,0.706831119544592,564,564,,,,,,,,,,
,,,,,564,564,0.4188549816608429,0.8793797492980957,0.8778708970988303,0.8991025004930587,0.8793797348484849,,,,,
0.7182137966156006,0.7077798843383789,0.6995928338762215,0.7332018605553378,0.7077798861480076,565,565,,,,,,,,,,
,,,,,565,565,0.41738998889923096,0.8855350613594055,0.8842180473822667,0.9039126560630637,0.8855350378787878,,,,,
0.7177534103393555,0.7077798843383789,0.6995928338762215,0.7332018605553378,0.7077798861480076,566,566,,,,,,,,,,
,,,,,566,566,0.42048636078834534,0.8813920617103577,0.8799559718759126,0.9005594405594406,0.8813920454545454,,,,,
0.7173174619674683,0.7077798843383789,0.6995928338762215,0.7332018605553378,0.7077798861480076,567,567,,,,,,,,,,
,,,,,567,567,0.4188642203807831,0.8916903138160706,0.8905588286858841,0.908587901459838,0.8916903409090909,,,,,
0.7170684933662415,0.7049335837364197,0.6965687948895252,0.7303321678321678,0.7049335863377609,568,568,,,,,,,,,,
,,,,,568,568,0.41868531703948975,0.8858901262283325,0.8846210799806664,0.9036493722877991,0.8858901515151515,,,,,
0.7169328331947327,0.7049335837364197,0.6965687948895252,0.7303321678321678,0.7049335863377609,569,569,,,,,,,,,,
,,,,,569,569,0.4180462062358856,0.8854166865348816,0.8840894184967438,0.9039170723455444,0.8854166666666667,,,,,
0.7171134948730469,0.7049335837364197,0.6965687948895252,0.7303321678321678,0.7049335863377609,570,570,,,,,,,,,,
,,,,,570,570,0.41677528619766235,0.8836411237716675,0.8822720828625581,0.9023565365085346,0.8836410984848484,,,,,
0.717846155166626,0.7068310976028442,0.6987142306059184,0.7318119451170298,0.706831119544592,571,571,,,,,,,,,,
,,,,,571,571,0.4185989499092102,0.8824573755264282,0.8810682931279568,0.901201109532368,0.8824573863636364,,,,,
0.7191974520683289,0.7068310976028442,0.6987142306059184,0.7318119451170298,0.706831119544592,572,572,,,,,,,,,,
,,,,,572,572,0.416633278131485,0.8896780014038086,0.8885064345802336,0.9067759483554506,0.8896780303030303,,,,,
0.7204356789588928,0.7058823704719543,0.6978356323497317,0.7304277740837011,0.7058823529411764,573,573,,,,,,,,,,
,,,,,573,573,0.41713201999664307,0.8825757503509521,0.8811726402100333,0.9015414143938287,0.8825757575757576,,,,,
0.7217596769332886,0.7058823704719543,0.6978356323497317,0.7304277740837011,0.7058823529411764,574,574,,,,,,,,,,
,,,,,574,574,0.41793766617774963,0.8828125,0.8814183788355218,0.9017032168213834,0.8828125,,,,,
0.7228615283966064,0.7049335837364197,0.6967641609011024,0.729685230024213,0.7049335863377608,575,575,,,,,,,,,,
,,,,,575,575,0.4178124964237213,0.8900331258773804,0.8888897178854651,0.9067775923709795,0.8900331439393939,,,,,
0.7236570715904236,0.7049335837364197,0.6967641609011024,0.729685230024213,0.7049335863377608,576,576,,,,,,,,,,
,,,,,576,576,0.4166821837425232,0.8854166865348816,0.8840894184967438,0.9039170723455444,0.8854166666666667,,,,,
0.7246420383453369,0.7020872831344604,0.6935422338278052,0.7274562011404118,0.7020872865275143,577,577,,,,,,,,,,
,,,,,577,577,0.417266845703125,0.8804450631141663,0.8789333933883757,0.9004455183870724,0.8804450757575757,,,,,
0.7255423069000244,0.7011384963989258,0.6926661427337635,0.7260667573167573,0.7011385199240987,578,578,,,,,,,,,,
,,,,,578,578,0.4170074462890625,0.8927556872367859,0.891679646712541,0.9090077213776377,0.8927556818181819,,,,,
0.7258198857307434,0.7001897692680359,0.691790050340539,0.7246830711286587,0.7001897533206831,579,579,,,,,,,,,,
,,,,,579,579,0.41771170496940613,0.8837594985961914,0.8823827176799931,0.9026102530872981,0.8837594696969697,,,,,
0.725317656993866,0.7001897692680359,0.691790050340539,0.7246830711286587,0.7001897533206831,580,580,,,,,,,,,,
,,,,,580,580,0.4159630835056305,0.8868371248245239,0.8855438669091003,0.9051484135852488,0.8868371212121212,,,,,
0.7244896292686462,0.7011384963989258,0.6928640214914703,0.7254317998385795,0.7011385199240987,581,581,,,,,,,,,,
,,,,,581,581,0.41674724221229553,0.8901515007019043,0.8889849477365416,0.9072702083170003,0.8901515151515151,,,,,
0.7236221432685852,0.7011384963989258,0.6928640214914703,0.7254317998385795,0.7011385199240987,582,582,,,,,,,,,,
,,,,,582,582,0.4175722301006317,0.8874289989471436,0.8861912652728774,0.9050492162347215,0.8874289772727273,,,,,
0.7237013578414917,0.7030360698699951,0.6948140911962863,0.7275585149313963,0.7030360531309299,583,583,,,,,,,,,,
,,,,,583,583,0.41471725702285767,0.892637312412262,0.8915678266499453,0.9087641361387142,0.8926373106060606,,,,,
0.723770797252655,0.7020872831344604,0.6939367372832765,0.7261802575107297,0.7020872865275143,584,584,,,,,,,,,,
,,,,,584,584,0.41416966915130615,0.890625,0.8895064199061566,0.9071105083998086,0.890625,,,,,
0.7244468331336975,0.7049335837364197,0.6967641609011024,0.729685230024213,0.7049335863377608,585,585,,,,,,,,,,
,,,,,585,585,0.41480323672294617,0.8900331258773804,0.8889111825442293,0.9064533368377248,0.8900331439393939,,,,,
0.7252727150917053,0.7049335837364197,0.6967641609011024,0.729685230024213,0.7049335863377608,586,586,,,,,,,,,,
,,,,,586,586,0.4154726266860962,0.8884943127632141,0.8873211804321546,0.9053763664728712,0.8884943181818181,,,,,
0.7265361547470093,0.7058823704719543,0.6976421379923008,0.7310721631986681,0.7058823529411764,587,587,,,,,,,,,,
,,,,,587,587,0.41816869378089905,0.8850615620613098,0.8837627586472707,0.9030769163976636,0.885061553030303,,,,,
0.7278450727462769,0.7049335837364197,0.6965687948895252,0.7303321678321678,0.7049335863377609,588,588,,,,,,,,,,
,,,,,588,588,0.417463093996048,0.8892045617103577,0.8880002937055235,0.906696183849884,0.8892045454545454,,,,,
0.7291998863220215,0.7020872831344604,0.6935422338278052,0.7274562011404118,0.7020872865275143,589,589,,,,,,,,,,
,,,,,589,589,0.4150562286376953,0.8882575631141663,0.8870929461123727,0.9049663942712072,0.8882575757575758,,,,,
0.7300371527671814,0.7011384963989258,0.6926661427337635,0.7260667573167573,0.7011385199240987,590,590,,,,,,,,,,
,,,,,590,590,0.41492730379104614,0.8914536237716675,0.8903566457360879,0.9077722107891272,0.8914535984848484,,,,,
0.7305891513824463,0.7001897692680359,0.6915902735337148,0.7253204621625674,0.7001897533206831,591,591,,,,,,,,,,
,,,,,591,591,0.41271060705184937,0.892637312412262,0.8915781004102094,0.9086044923662949,0.8926373106060606,,,,,
0.7308118939399719,0.7001897692680359,0.6915902735337148,0.7253204621625674,0.7001897533206831,592,592,,,,,,,,,,
,,,,,592,592,0.41560474038124084,0.8899147510528564,0.888729260234488,0.9072715555838637,0.8899147727272727,,,,,
0.7308375239372253,0.7001897692680359,0.6915902735337148,0.7253204621625674,0.7001897533206831,593,593,,,,,,,,,,
,,,,,593,593,0.41541022062301636,0.8890861868858337,0.887888967847541,0.9064475934990108,0.8890861742424243,,,,,
0.7308376431465149,0.7030360698699951,0.6942166608735951,0.7295146690111035,0.7030360531309299,594,594,,,,,,,,,,
,,,,,594,594,0.41536009311676025,0.8851799368858337,0.8838558800143435,0.9035833421616328,0.8851799242424243,,,,,
0.7304940223693848,0.7020872831344604,0.6933411907726976,0.7281107114552217,0.7020872865275143,595,595,,,,,,,,,,
,,,,,595,595,0.4144613444805145,0.8791429996490479,0.877571916709408,0.8996576457491339,0.8791429924242424,,,,,
0.7298665046691895,0.7049335837364197,0.6963709270304292,0.7309902597402598,0.7049335863377609,596,596,,,,,,,,,,
,,,,,596,596,0.41276708245277405,0.8866003751754761,0.8853276646748263,0.9045607773243943,0.8866003787878788,,,,,
0.7293388843536377,0.7030360698699951,0.694418328490432,0.728851461038961,0.7030360531309299,597,597,,,,,,,,,,
,,,,,597,597,0.4149092733860016,0.8910984992980957,0.8899741317124661,0.9077663231043788,0.8910984848484849,,,,,
0.7295761704444885,0.703984797000885,0.6952944315958014,0.7302525960698247,0.7039848197343455,598,598,,,,,,,,,,
,,,,,598,598,0.413344144821167,0.8929924368858337,0.8919290424339921,0.9090938050395999,0.8929924242424243,,,,,
0.7303938269615173,0.703984797000885,0.6950921451327565,0.7309245951355119,0.7039848197343453,599,599,,,,,,,,,,
,,,,,599,599,0.41432178020477295,0.8868371248245239,0.8855785813916152,0.9046399228946402,0.8868371212121212,,,,,
0.7313631772994995,0.7030360698699951,0.6940124564649796,0.7301892492080598,0.7030360531309298,600,600,,,,,,,,,,
,,,,,600,600,0.41365569829940796,0.8908617496490479,0.889697300640881,0.90809440034006,0.8908617424242424,,,,,
0.7329107522964478,0.7030360698699951,0.6940124564649796,0.7301892492080598,0.7030360531309298,601,601,,,,,,,,,,
,,,,,601,601,0.4131529629230499,0.8934659361839294,0.8924426473956726,0.9090314160529505,0.8934659090909091,,,,,
0.7343488335609436,0.7020872831344604,0.6931376076015563,0.7287764593668096,0.7020872865275143,602,602,,,,,,,,,,
,,,,,602,602,0.4138321876525879,0.8881391882896423,0.8869373618884889,0.9053755853223586,0.8881392045454546,,,,,
0.7356382012367249,0.7030360698699951,0.6942166608735951,0.7295146690111035,0.7030360531309299,603,603,,,,,,,,,,
,,,,,603,603,0.4150005280971527,0.8909801244735718,0.8898836374706323,0.907198727819184,0.8909801136363635,,,,,
0.7369512319564819,0.703984797000885,0.6952944315958014,0.7302525960698247,0.7039848197343455,604,604,,,,,,,,,,
,,,,,604,604,0.41213688254356384,0.8940577507019043,0.8930326933911865,0.9097649369425677,0.8940577651515151,,,,,
0.7374466061592102,0.7049335837364197,0.6961705480245626,0.7316596659177493,0.7049335863377609,605,605,,,,,,,,,,
,,,,,605,605,0.41113147139549255,0.8950047492980957,0.893993780761817,0.910670574005811,0.8950047348484849,,,,,
0.7375769019126892,0.7049335837364197,0.6959676484364493,0.7323405506025277,0.7049335863377609,606,606,,,,,,,,,,
,,,,,606,606,0.412175714969635,0.892518937587738,0.8914249479119485,0.9090032442776623,0.8925189393939394,,,,,
0.7376821637153625,0.7049335837364197,0.6959676484364493,0.7323405506025277,0.7049335863377609,607,607,,,,,,,,,,
,,,,,607,607,0.41194993257522583,0.8932291865348816,0.8921578822678939,0.9095007987994312,0.8932291666666667,,,,,
0.7368988394737244,0.703984797000885,0.6950921451327565,0.7309245951355119,0.7039848197343453,608,608,,,,,,,,,,
,,,,,608,608,0.41349342465400696,0.8850615620613098,0.8837212371407586,0.903673733118435,0.885061553030303,,,,,
0.7366131544113159,0.7049335837364197,0.6961705480245626,0.7316596659177493,0.7049335863377609,609,609,,,,,,,,,,
,,,,,609,609,0.4128105938434601,0.8900331258773804,0.8888734817735658,0.9070231234479006,0.8900331439393939,,,,,
0.7367656826972961,0.703984797000885,0.6950921451327565,0.7309245951355119,0.7039848197343453,610,610,,,,,,,,,,
,,,,,610,610,0.409290611743927,0.8961884379386902,0.8952467203414227,0.9109667264030418,0.896188446969697,,,,,
0.7367330193519592,0.7030360698699951,0.6942166608735951,0.7295146690111035,0.7030360531309299,611,611,,,,,,,,,,
,,,,,611,611,0.412089079618454,0.8918086886405945,0.8907127324891058,0.9081824264909386,0.8918087121212122,,,,,
0.736689567565918,0.7020872831344604,0.6931376076015563,0.7287764593668096,0.7020872865275143,612,612,,,,,,,,,,
,,,,,612,612,0.4118559956550598,0.8881391882896423,0.8869317765378082,0.9054583690548392,0.8881392045454546,,,,,
0.7367321848869324,0.7020872831344604,0.6931376076015563,0.7287764593668096,0.7020872865275143,613,613,,,,,,,,,,
,,,,,613,613,0.4131927192211151,0.8910984992980957,0.8899794458883283,0.9076850379568635,0.8910984848484849,,,,,
0.736790120601654,0.7020872831344604,0.6931376076015563,0.7287764593668096,0.7020872865275143,614,614,,,,,,,,,,
,,,,,614,614,0.4104216396808624,0.8942945003509521,0.8932717264785803,0.9100111159374265,0.8942945075757576,,,,,
0.7369364500045776,0.7020872831344604,0.6931376076015563,0.7287764593668096,0.7020872865275143,615,615,,,,,,,,,,
,,,,,615,615,0.41381970047950745,0.8907433748245239,0.8896019659858699,0.907600079395263,0.8907433712121212,,,,,
0.7374446988105774,0.7020872831344604,0.6931376076015563,0.7287764593668096,0.7020872865275143,616,616,,,,,,,,,,
,,,,,616,616,0.4116952121257782,0.890625,0.8895064199061566,0.9071105083998086,0.890625,,,,,
0.7383198142051697,0.7020872831344604,0.6929314747186841,0.7294536088796222,0.7020872865275143,617,617,,,,,,,,,,
,,,,,617,617,0.41048523783683777,0.8966619372367859,0.8956959376509515,0.9119217002623855,0.8966619318181819,,,,,
0.7391190528869629,0.703984797000885,0.6950921451327565,0.7309245951355119,0.7039848197343453,618,618,,,,,,,,,,
,,,,,618,618,0.41119757294654846,0.8900331258773804,0.8889004764153217,0.9066150198249245,0.8900331439393939,,,,,
0.7398158311843872,0.7030360698699951,0.6942166608735951,0.7295146690111035,0.7030360531309299,619,619,,,,,,,,,,
,,,,,619,619,0.41089338064193726,0.8953598737716675,0.8943646049728426,0.9108428671404916,0.8953598484848485,,,,,
0.7409536838531494,0.7020872831344604,0.6931376076015563,0.7287764593668096,0.7020872865275143,620,620,,,,,,,,,,
,,,,,620,620,0.41217103600502014,0.8927556872367859,0.891679646712541,0.9090077213776377,0.8927556818181819,,,,,
0.7418421506881714,0.7020872831344604,0.6931376076015563,0.7287764593668096,0.7020872865275143,621,621,,,,,,,,,,
,,,,,621,621,0.4122828543186188,0.8868371248245239,0.8855670641222692,0.904808518155579,0.8868371212121212,,,,,
0.74227374792099,0.7020872831344604,0.6931376076015563,0.7287764593668096,0.7020872865275143,622,622,,,,,,,,,,
,,,,,622,622,0.41049495339393616,0.8979640007019043,0.8970546465740439,0.9125407425396851,0.8979640151515151,,,,,
0.7421513795852661,0.7030360698699951,0.6942166608735951,0.7295146690111035,0.7030360531309299,623,623,,,,,,,,,,
,,,,,623,623,0.4090286195278168,0.8918086886405945,0.8906969712412305,0.9084253860887465,0.8918087121212122,,,,,
0.7420877814292908,0.7030360698699951,0.6942166608735951,0.7295146690111035,0.7030360531309299,624,624,,,,,,,,,,
,,,,,624,624,0.40876442193984985,0.896543562412262,0.8955547237902695,0.9121517663597198,0.8965435606060606,,,,,
0.7418070435523987,0.7020872831344604,0.6929314747186841,0.7294536088796222,0.7020872865275143,625,625,,,,,,,,,,
,,,,,625,625,0.4101828932762146,0.8951231241226196,0.894130516758374,0.9105185263516351,0.8951231060606061,,,,,
0.7420836687088013,0.7030360698699951,0.6938057056301726,0.7308753684900098,0.7030360531309299,626,626,,,,,,,,,,
,,,,,626,626,0.4100165367126465,0.8958333134651184,0.8948377081641158,0.9114135840916129,0.8958333333333334,,,,,
0.7428330779075623,0.7030360698699951,0.6940124564649796,0.7301892492080598,0.7030360531309298,627,627,,,,,,,,,,
,,,,,627,627,0.40791055560112,0.8960700631141663,0.8950669285481507,0.9118177844859235,0.8960700757575758,,,,,
0.7440033555030823,0.7030360698699951,0.6940124564649796,0.7301892492080598,0.7030360531309298,628,628,,,,,,,,,,
,,,,,628,628,0.4099525809288025,0.8986742496490479,0.8978030393990393,0.9127485468071536,0.8986742424242424,,,,,
0.7452621459960938,0.7020872831344604,0.6931376076015563,0.7287764593668096,0.7020872865275143,629,629,,,,,,,,,,
,,,,,629,629,0.40727823972702026,0.8954782485961914,0.8945108397783004,0.9105374222663365,0.8954782196969697,,,,,
0.7459380030632019,0.7011384963989258,0.6922627737226277,0.7273696721044577,0.7011385199240987,630,630,,,,,,,,,,
,,,,,630,630,0.4108344614505768,0.8921638131141663,0.8911102121061669,0.9079531869156345,0.8921638257575757,,,,,
