val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,474,206149,0.47645053267478943,0.7783409953117371,0.7429738720061277,0.7746598639455773,0.769346609611586,,,,,
0.5423310995101929,0.7272727489471436,0.7013430004339098,0.7280519480519481,0.7225974025974026,475,206583,,,,,,,,,,
,,,,,475,206583,0.46548187732696533,0.7900345325469971,0.7622780956882322,0.7897218564845291,0.7894091507570764,,,,,
0.5282920002937317,0.75,0.7217834690561964,0.7539826839826842,0.7402597402597402,476,207017,,,,,,,,,,
,,,,,476,207017,0.4601518213748932,0.7846773862838745,0.7500949127677212,0.7749807987711206,0.7756720430107521,,,,,
0.53351229429245,0.7431818246841431,0.7129785366149005,0.7440909090909091,0.7338961038961037,477,207451,,,,,,,,,,
,,,,,477,207451,0.46296951174736023,0.7828341126441956,0.7522049507072527,0.779885341233267,0.7834704849681803,,,,,
0.527870774269104,0.7545454502105713,0.7224197015106109,0.7477922077922079,0.7358008658008656,478,207885,,,,,,,,,,
,,,,,478,207885,0.4589555859565735,0.7831221222877502,0.7532970613615758,0.7830864603906084,0.7781051130129466,,,,,
0.5172643065452576,0.75,0.722302949575677,0.7553463203463205,0.7413203463203462,479,208319,,,,,,,,,,
,,,,,479,208319,0.4618905186653137,0.7856566905975342,0.7547858311683173,0.7851108185209562,0.782963023919245,,,,,
0.5217379331588745,0.75,0.7234271788817244,0.7516666666666668,0.742229437229437,480,208753,,,,,,,,,,
,,,,,480,208753,0.46352291107177734,0.7790898680686951,0.7450921582257967,0.7674100285275397,0.7762563089752026,,,,,
0.532352089881897,0.7454545497894287,0.7154434454434456,0.7451082251082253,0.7357142857142854,481,209187,,,,,,,,,,
,,,,,481,209187,0.4625566899776459,0.783525288105011,0.7570247468864965,0.7876947553214824,0.78339916611806,,,,,
0.5198705792427063,0.7477272748947144,0.7190391426755065,0.7486363636363639,0.7399567099567098,482,209621,,,,,,,,,,
,,,,,482,209621,0.4599440395832062,0.785829484462738,0.7594132314178375,0.7871077463243353,0.7867182356813681,,,,,
0.5240352153778076,0.7454545497894287,0.7192988829352468,0.7472294372294374,0.7364718614718613,483,210055,,,,,,,,,,
,,,,,483,210055,0.463518351316452,0.7849078178405762,0.7548497073842682,0.7823430985297349,0.786158657011191,,,,,
0.5420911908149719,0.7522727251052856,0.7156051019687386,0.7422727272727273,0.7287662337662337,484,210489,,,,,,,,,,
,,,,,484,210489,0.4606728255748749,0.7839861512184143,0.7535409546930266,0.7808838051349576,0.7796000658327852,,,,,
0.5187895894050598,0.7431818246841431,0.7145277954368865,0.7482251082251083,0.7341991341991341,485,210923,,,,,,,,,,
,,,,,485,210923,0.4662998616695404,0.7826036810874939,0.752837267699017,0.7839038841342988,0.7811005047180162,,,,,
0.5242774486541748,0.7590909004211426,0.7282874701056522,0.7547186147186149,0.7415584415584414,486,211357,,,,,,,,,,
,,,,,486,211357,0.45924869179725647,0.7887096405029297,0.7587866562520919,0.7898946675444363,0.7894749835418037,,,,,
0.524019181728363,0.7477272748947144,0.720257822985096,0.7506060606060607,0.7395021645021643,487,211791,,,,,,,,,,
,,,,,487,211791,0.46036583185195923,0.7924538850784302,0.7594644346948477,0.7903253236778579,0.7857362299758617,,,,,
0.5126479268074036,0.7659090757369995,0.7384488239033695,0.7622294372294374,0.7545021645021643,488,212225,,,,,,,,,,
,,,,,488,212225,0.45854300260543823,0.7878456115722656,0.7595604600212873,0.7870830590300636,0.7862409479920991,,,,,
0.5131846070289612,0.7545454502105713,0.7282860573769666,0.7556060606060608,0.7456493506493505,489,212659,,,,,,,,,,
,,,,,489,212659,0.4621143341064453,0.7861174941062927,0.752007119864261,0.7849105771340793,0.7810209567698045,,,,,
0.5123971700668335,0.7590909004211426,0.7304794195703289,0.7600000000000003,0.7479220779220778,490,213093,,,,,,,,,,
,,,,,490,213093,0.46536585688591003,0.7812211513519287,0.7491039554403583,0.7784562211981559,0.7775866798332235,,,,,
0.5113589763641357,0.75,0.7219343282979648,0.7539826839826842,0.7417748917748915,491,213527,,,,,,,,,,
,,,,,491,213527,0.45696863532066345,0.781682014465332,0.7560394162928691,0.7790569453587879,0.780085582620145,,,,,
0.5086698532104492,0.7613636255264282,0.7335281889827345,0.7624242424242427,0.751168831168831,492,213961,,,,,,,,,,
,,,,,492,213961,0.458010196685791,0.7907257676124573,0.7585672392123982,0.7853768926925601,0.7886849901250816,,,,,
0.516369104385376,0.75,0.723316986044259,0.7531818181818183,0.742229437229437,493,214395,,,,,,,,,,
,,,,,493,214395,0.4678668677806854,0.7879608273506165,0.7559522083139586,0.7807960280886548,0.783094689488699,,,,,
0.5112149119377136,0.7613636255264282,0.7324423051695781,0.7599567099567102,0.7509523809523809,494,214829,,,,,,,,,,
,,,,,494,214829,0.46494367718696594,0.781682014465332,0.7525346645162296,0.7779323019530388,0.7804037744129909,,,,,
0.511286735534668,0.75,0.7230139557412286,0.7534848484848486,0.7425324675324674,495,215263,,,,,,,,,,
,,,,,495,215263,0.4604222774505615,0.7860022783279419,0.7555606196159174,0.7781298003072192,0.7811690805354399,,,,,
0.5203163027763367,0.7613636255264282,0.7343585707222073,0.7596536796536797,0.750108225108225,496,215697,,,,,,,,,,
,,,,,496,215697,0.4635227620601654,0.7836405634880066,0.7605529647004278,0.7860187623436466,0.7873079877112137,,,,,
0.5103378891944885,0.7545454502105713,0.7268418450236636,0.7557575757575761,0.7455627705627704,497,216131,,,,,,,,,,
,,,,,497,216131,0.4587171673774719,0.7880760431289673,0.7626425929421298,0.7902183454026769,0.7875466315558479,,,,,
0.5238138437271118,0.75,0.7193053411235233,0.7466450216450218,0.7358008658008656,498,216565,,,,,,,,,,
,,,,,498,216565,0.4644947648048401,0.7829492688179016,0.7513866190133454,0.7802337063857796,0.7828560456440636,,,,,
0.5214663743972778,0.7431818246841431,0.7141762278125916,0.7429653679653682,0.7331385281385281,499,216999,,,,,,,,,,
,,,,,499,216999,0.46441593766212463,0.780817985534668,0.752446465464897,0.7848776607417159,0.7807850559578663,,,,,
0.5197888016700745,0.7522727251052856,0.7258487976669796,0.7521212121212123,0.7432900432900431,500,217433,,,,,,,,,,
,,,,,500,217433,0.45724666118621826,0.7787442803382874,0.7478889262299376,0.7772822032038615,0.7809688391485617,,,,,
0.5140002369880676,0.7613636255264282,0.7330861058133787,0.757727272727273,0.7499567099567098,501,217867,,,,,,,,,,
,,,,,501,217867,0.464076429605484,0.7870967984199524,0.7609025383218917,0.7898315777924069,0.7855634189159538,,,,,
0.5244874358177185,0.75,0.7236318227227319,0.7534848484848486,0.7429870129870129,502,218301,,,,,,,,,,
,,,,,502,218301,0.46013206243515015,0.7913017868995667,0.7610786550878695,0.7879114549045421,0.7849983541803808,,,,,
0.5213626623153687,0.7568181753158569,0.7272629390811212,0.7542424242424245,0.7458658008658007,503,218735,,,,,,,,,,
,,,,,503,218735,0.459792822599411,0.7870967984199524,0.755619764260315,0.7864165020847041,0.783333333333333,,,,,
0.5273430943489075,0.7454545497894287,0.715366048093321,0.7466666666666668,0.737229437229437,504,219169,,,,,,,,,,
,,,,,504,219169,0.46334806084632874,0.7832372784614563,0.754261867165091,0.7885725257845068,0.7813226903664685,,,,,
0.5162386298179626,0.7477272748947144,0.7187361123724763,0.748787878787879,0.7395021645021643,505,219603,,,,,,,,,,
,,,,,505,219603,0.46759870648384094,0.7826612591743469,0.7496520120944062,0.7801706166337504,0.780903006363836,,,,,
0.521013617515564,0.7545454502105713,0.7261426452335545,0.7573160173160174,0.7460173160173158,506,220037,,,,,,,,,,
,,,,,506,220037,0.46048253774642944,0.785829484462738,0.7570476886145072,0.7860818520956772,0.7870528856703974,,,,,
0.5129261016845703,0.7522727251052856,0.7237800583255132,0.7523160173160176,0.7420779220779219,507,220471,,,,,,,,,,
,,,,,507,220471,0.4616764485836029,0.7880760431289673,0.7596965118854494,0.7888605442176865,0.7874204520517877,,,,,
0.5156474113464355,0.7613636255264282,0.7322494677040133,0.7582034632034634,0.7497402597402596,508,220905,,,,,,,,,,
,,,,,508,220905,0.46678826212882996,0.7817972302436829,0.7532519451874273,0.784595128373931,0.7766567917489579,,,,,
0.5146111249923706,0.7545454502105713,0.7249541367723189,0.7519696969696973,0.7440476190476188,509,221339,,,,,,,,,,
,,,,,509,221339,0.45979946851730347,0.7871543765068054,0.7553787610239207,0.7831769804696069,0.7797043010752687,,,,,
0.5168072581291199,0.7590909004211426,0.7300335018516839,0.7566666666666669,0.748138528138528,510,221773,,,,,,,,,,
,,,,,510,221773,0.4583728313446045,0.7918778657913208,0.7603966693828423,0.7903774412990997,0.7893762343647139,,,,,
0.5187134146690369,0.7590909004211426,0.730105651923834,0.7565151515151518,0.7485930735930734,511,222207,,,,,,,,,,
,,,,,511,222207,0.4643968939781189,0.7802419066429138,0.7514782196809829,0.778324555628703,0.7792050691244234,,,,,
0.5182339549064636,0.7477272748947144,0.719638644184099,0.7472727272727274,0.7419264069264069,512,222641,,,,,,,,,,
,,,,,512,222641,0.46027225255966187,0.7806451320648193,0.7429941666116758,0.7745117401799424,0.7727068246653495,,,,,
0.5190831422805786,0.7522727251052856,0.721383364110637,0.7525108225108227,0.7420779220779219,513,223075,,,,,,,,,,
,,,,,513,223075,0.45731136202812195,0.7861174941062927,0.7596293619335077,0.7891787360105325,0.7848721746763216,,,,,
0.5152849555015564,0.75,0.7222570358933996,0.7521645021645024,0.7413203463203462,514,223509,,,,,,,,,,
,,,,,514,223509,0.46462175250053406,0.7828341126441956,0.7543254364682914,0.7794354838709672,0.7838051349572076,,,,,
0.5171821117401123,0.75,0.721716566262021,0.7495454545454547,0.7437445887445886,515,223943,,,,,,,,,,
,,,,,515,223943,0.46391281485557556,0.7819124460220337,0.7580689919399574,0.7870446565723062,0.7863808426596436,,,,,
0.5168298482894897,0.7545454502105713,0.7246511064692885,0.7536796536796538,0.7443506493506493,516,224377,,,,,,,,,,
,,,,,516,224377,0.45858338475227356,0.783525288105011,0.757235033271898,0.7819234145271013,0.7858377221856477,,,,,
0.5141842365264893,0.7522727251052856,0.7235255653437475,0.7536796536796538,0.7432900432900431,517,224811,,,,,,,,,,
,,,,,517,224811,0.460765540599823,0.788421630859375,0.7632391545986004,0.7883311389071751,0.7920479482115423,,,,,
0.5136029124259949,0.7568181753158569,0.7259461750370843,0.7540476190476192,0.7461038961038959,518,225245,,,,,,,,,,
,,,,,518,225245,0.45773062109947205,0.788306474685669,0.7605215317196871,0.7894886987052888,0.7802858240070216,,,,,
0.515518307685852,0.7568181753158569,0.7291414645960101,0.7592424242424245,0.7478354978354976,519,225679,,,,,,,,,,
,,,,,519,225679,0.45366954803466797,0.788306474685669,0.7590042318152905,0.7908410138248846,0.7838874259381168,,,,,
0.5169736742973328,0.7636363506317139,0.7333225360498089,0.7646536796536799,0.7520129870129869,520,226113,,,,,,,,,,
,,,,,520,226113,0.4603550434112549,0.7802419066429138,0.751368332128699,0.7799429449199036,0.782285494843098,,,,,
0.520579993724823,0.7522727251052856,0.725394908122181,0.7556060606060608,0.7448051948051947,521,226547,,,,,,,,,,
,,,,,521,226547,0.4640834927558899,0.7849078178405762,0.7530287301024616,0.7836597542242711,0.778020078999342,,,,,
0.5146664977073669,0.7636363506317139,0.733622942713852,0.7630952380952384,0.7520129870129869,522,226981,,,,,,,,,,
,,,,,522,226981,0.458475798368454,0.7915898561477661,0.7636473997073058,0.7913292736449413,0.7912689269256094,,,,,
0.5344515442848206,0.7272727489471436,0.6987377269195454,0.7342424242424244,0.7227272727272726,523,227415,,,,,,,,,,
,,,,,523,227415,0.4626491665840149,0.7826612591743469,0.7549721655712415,0.7823430985297344,0.7823979591836732,,,,,
0.5225427746772766,0.7568181753158569,0.7293461084370176,0.7583333333333335,0.7478354978354979,524,227849,,,,,,,,,,
,,,,,524,227849,0.45643436908721924,0.7888824939727783,0.757554810780615,0.7864357033135833,0.788240618828176,,,,,
0.5162578821182251,0.7636363506317139,0.7338275865548595,0.7640476190476191,0.7527705627705626,525,228283,,,,,,,,,,
,,,,,525,228283,0.45807376503944397,0.7898617386817932,0.7570375093416547,0.7836131226684223,0.7860626508667982,,,,,
0.511509895324707,0.7636363506317139,0.7360560651469744,0.7634848484848488,0.7537445887445887,526,228717,,,,,,,,,,
,,,,,526,228717,0.4655774235725403,0.7806451320648193,0.7474482890381491,0.7800279789335083,0.7776058810621017,,,,,
0.5134997367858887,0.7636363506317139,0.7341109395654852,0.7633982683982686,0.7527705627705626,527,229151,,,,,,,,,,
,,,,,527,229151,0.45774316787719727,0.7820276618003845,0.748648995653602,0.7751810401579984,0.7773782093482551,,,,,
0.511412501335144,0.7704545259475708,0.7412682267227724,0.7667316017316019,0.7588311688311687,528,229585,,,,,,,,,,
,,,,,528,229585,0.4554946720600128,0.780817985534668,0.7473169048053824,0.7747558700899717,0.7739741057713406,,,,,
0.5209574103355408,0.75,0.7230283857556585,0.7542857142857146,0.7425324675324674,529,230019,,,,,,,,,,
,,,,,529,230019,0.46034908294677734,0.7871543765068054,0.7557043187227489,0.7823485845951276,0.7861778582400694,,,,,
0.5142850279808044,0.75,0.7225338298065572,0.7542857142857144,0.7417748917748915,530,230453,,,,,,,,,,
,,,,,530,230453,0.457754909992218,0.7892856597900391,0.7603313609073962,0.7869157340355498,0.7884161729207811,,,,,
0.5087323188781738,0.7659090757369995,0.7378469005741735,0.765822510822511,0.7555844155844155,531,230887,,,,,,,,,,
,,,,,531,230887,0.46210941672325134,0.7820276618003845,0.7471234218930047,0.7743828176431864,0.7768049155145931,,,,,
0.5120881199836731,0.7545454502105713,0.7275594102866831,0.7579220779220781,0.747077922077922,532,231321,,,,,,,,,,
,,,,,532,231321,0.4652766287326813,0.7888824939727783,0.7560736114883564,0.7824802501645818,0.7819371296905857,,,,,
0.5224841237068176,0.7545454502105713,0.7262370962370964,0.7573160173160174,0.7458658008658007,533,231755,,,,,,,,,,
,,,,,533,231755,0.45594272017478943,0.7875576019287109,0.7590592970777286,0.785928242264648,0.7863177529076147,,,,,
0.5146942138671875,0.7568181753158569,0.7288725415998144,0.7572727272727275,0.7430519480519479,534,232189,,,,,,,,,,
,,,,,534,232189,0.46534624695777893,0.7819124460220337,0.7482804637758528,0.7823403554970362,0.7749972569673025,,,,,
0.5209128260612488,0.7522727251052856,0.7169415433051799,0.7485281385281386,0.7302813852813852,535,232623,,,,,,,,,,
,,,,,535,232623,0.46299314498901367,0.7872695326805115,0.7571318082838799,0.7863095238095229,0.7862985516787356,,,,,
0.5159081816673279,0.7659090757369995,0.737605626696536,0.7641558441558445,0.7562554112554112,536,233057,,,,,,,,,,
,,,,,536,233057,0.4572710692882538,0.78006911277771,0.7459040575400004,0.7718921439543557,0.7740563967522487,,,,,
0.5138109922409058,0.7659090757369995,0.7319920483556849,0.7564718614718616,0.7459523809523809,537,233491,,,,,,,,,,
,,,,,537,233491,0.46115824580192566,0.7866935133934021,0.7562862892355962,0.7820907395216149,0.7854372394118943,,,,,
0.5191140174865723,0.7431818246841431,0.7163328590601319,0.7483766233766236,0.7358658008658008,538,233925,,,,,,,,,,
,,,,,538,233925,0.459282785654068,0.7898617386817932,0.7570088385756565,0.788737107746324,0.7865152512617947,,,,,
0.516343355178833,0.7613636255264282,0.7339505948596861,0.7593506493506496,0.7516233766233765,539,234359,,,,,,,,,,
,,,,,539,234359,0.4614841938018799,0.7860022783279419,0.7582460550202466,0.7871955233706385,0.7818466096115861,,,,,
0.507699191570282,0.7636363506317139,0.7341227459409281,0.7574891774891778,0.753225108225108,540,234793,,,,,,,,,,
,,,,,540,234793,0.46144983172416687,0.7869815230369568,0.7584622494760718,0.789348804037744,0.7845018652622331,,,,,
0.5129332542419434,0.7590909004211426,0.7324970988607356,0.760714285714286,0.7496536796536796,541,235227,,,,,,,,,,
,,,,,541,235227,0.4661109745502472,0.7803571224212646,0.7528175101907796,0.7837036427474211,0.7817368883037079,,,,,
0.519087016582489,0.7545454502105713,0.7282638573547665,0.7566666666666669,0.747077922077922,542,235661,,,,,,,,,,
,,,,,542,235661,0.45519429445266724,0.7895737290382385,0.7591132881455447,0.7863424402018874,0.7817012288786483,,,,,
0.518844485282898,0.7636363506317139,0.7334182988728446,0.758744588744589,0.753225108225108,543,236095,,,,,,,,,,
,,,,,543,236095,0.45313844084739685,0.7904377579689026,0.7609577442526732,0.7837667324994508,0.7890470704410795,,,,,
0.5174434185028076,0.7613636255264282,0.7315447179083545,0.7576190476190479,0.7496536796536797,544,236529,,,,,,,,,,
,,,,,544,236529,0.46050986647605896,0.7878456115722656,0.7567381415307668,0.7823979591836728,0.7835994075049368,,,,,
0.5192018747329712,0.7522727251052856,0.725742540287995,0.7534848484848486,0.7448051948051947,545,236963,,,,,,,,,,
,,,,,545,236963,0.46220946311950684,0.7832372784614563,0.7536568270439212,0.7797152732060562,0.7826475751590952,,,,,
0.5244575142860413,0.7477272748947144,0.7162108598472237,0.7424242424242425,0.7375324675324674,546,237397,,,,,,,,,,
,,,,,546,237397,0.4500618577003479,0.7914746403694153,0.7633036957921726,0.79099736668861,0.7899220978714068,,,,,
0.5084940195083618,0.7613636255264282,0.7326849917759011,0.7608225108225111,0.7517099567099567,547,237831,,,,,,,,,,
,,,,,547,237831,0.46068209409713745,0.7832372784614563,0.7530327711203262,0.7795945797673899,0.7815284178187398,,,,,
0.5255782604217529,0.7522727251052856,0.7216050616050618,0.7500432900432902,0.7405627705627704,548,238265,,,,,,,,,,
,,,,,548,238265,0.4539732336997986,0.7930299043655396,0.7632755365474234,0.7897328286153168,0.7894585253456216,,,,,
0.5096430778503418,0.7568181753158569,0.726815911361366,0.7523809523809526,0.7476190476190475,549,238699,,,,,,,,,,
,,,,,549,238699,0.46293655037879944,0.7854262590408325,0.7558760491940194,0.782450076804916,0.7824116743471581,,,,,
0.515765905380249,0.7636363506317139,0.7292805174623359,0.7539826839826842,0.7424675324675325,550,239133,,,,,,,,,,
,,,,,550,239133,0.4619868993759155,0.7747119665145874,0.7499502225884699,0.7755595786701777,0.7755568356374808,,,,,
0.5126817226409912,0.7522727251052856,0.7234770280224827,0.7542424242424244,0.7463203463203462,551,239567,,,,,,,,,,
,,,,,551,239567,0.4594484567642212,0.7875576019287109,0.7566494693222788,0.7840739521615084,0.784880403774412,,,,,
0.5116936564445496,0.75,0.7205503587321771,0.7493939393939397,0.7425324675324674,552,240001,,,,,,,,,,
,,,,,552,240001,0.45868605375289917,0.7828916907310486,0.7533162945605322,0.7806012727671713,0.7820797673908273,,,,,
0.510393500328064,0.7613636255264282,0.7327322172776721,0.7585497835497836,0.7517099567099568,553,240435,,,,,,,,,,
,,,,,553,240435,0.45841744542121887,0.7914746403694153,0.7582515794497333,0.7853604344963789,0.7882625630897518,,,,,
0.504595160484314,0.7681818008422852,0.739572044117499,0.7637012987012989,0.7577705627705629,554,240869,,,,,,,,,,
,,,,,554,240869,0.4572295546531677,0.7964861392974854,0.7723407161195157,0.7967604783849013,0.7964614878209347,,,,,
0.5126776695251465,0.7659090757369995,0.7370585979676891,0.7646103896103897,0.7554978354978354,555,241303,,,,,,,,,,
,,,,,555,241303,0.4536997377872467,0.7894009351730347,0.757441265851402,0.7848831468071094,0.7865481676541584,,,,,
0.5091123580932617,0.7659090757369995,0.7362164098527737,0.7635497835497836,0.7539826839826839,556,241737,,,,,,,,,,
,,,,,556,241737,0.46296027302742004,0.7877880334854126,0.757363003100329,0.7872887864823356,0.7851821373710767,,,,,
0.5133213996887207,0.7659090757369995,0.7354175117811483,0.7614718614718617,0.7539826839826839,557,242171,,,,,,,,,,
,,,,,557,242171,0.4590442180633545,0.7846773862838745,0.7526310095434504,0.7789005924950627,0.784263221417599,,,,,
0.5120384097099304,0.7636363506317139,0.7368208559117653,0.7653030303030306,0.7557142857142857,558,242605,,,,,,,,,,
,,,,,558,242605,0.45474013686180115,0.7905530333518982,0.7628141124108851,0.7915212859337283,0.7891705069124423,,,,,
0.5107501745223999,0.7545454502105713,0.7252456634274818,0.756017316017316,0.746103896103896,559,243039,,,,,,,,,,
,,,,,559,243039,0.4582936465740204,0.7876728177070618,0.7574029273338004,0.7890333552775944,0.7797125301733593,,,,,
0.5170665383338928,0.7681818008422852,0.7323042613951706,0.762770562770563,0.7464935064935065,560,243473,,,,,,,,,,
,,,,,560,243473,0.46193909645080566,0.793317973613739,0.765945076428945,0.7936581084046527,0.790953478165459,,,,,
0.5044838786125183,0.7681818008422852,0.73609410791229,0.7562770562770565,0.748982683982684,561,243907,,,,,,,,,,
,,,,,561,243907,0.46126770973205566,0.7875576019287109,0.7541737832060389,0.7832181259600605,0.7861120254553428,,,,,
0.5105940103530884,0.7681818008422852,0.737312485494304,0.7610606060606063,0.7507142857142857,562,244341,,,,,,,,,,
,,,,,562,244341,0.4565269649028778,0.7868663668632507,0.7581279959160123,0.7829191353960928,0.783939543559359,,,,,
0.5051421523094177,0.7659090757369995,0.7329457411275595,0.7556709956709959,0.747164502164502,563,244775,,,,,,,,,,
,,,,,563,244775,0.4590549170970917,0.7856566905975342,0.7581326187892993,0.7841178406846612,0.7880458635066933,,,,,
0.5057321190834045,0.7659090757369995,0.736062926972018,0.758744588744589,0.7551948051948052,564,245209,,,,,,,,,,
,,,,,564,245209,0.46244004368782043,0.7889400720596313,0.7589522228923133,0.7850669299978053,0.786998025016458,,,,,
0.5090364217758179,0.7613636255264282,0.7314453223544135,0.7566233766233768,0.7514069264069263,565,245643,,,,,,,,,,
,,,,,565,245643,0.4620073735713959,0.7850806713104248,0.7477327523986494,0.7797838490234796,0.7776744568795263,,,,,
0.5056807994842529,0.7681818008422852,0.7364367955277048,0.7602597402597404,0.7547402597402596,566,246077,,,,,,,,,,
,,,,,566,246077,0.4608154296875,0.7874423861503601,0.753948816160795,0.7771093921439546,0.7866990344524898,,,,,
0.5042784214019775,0.7613636255264282,0.7330746021655113,0.7635497835497836,0.7532251082251082,567,246511,,,,,,,,,,
,,,,,567,246511,0.45584970712661743,0.7843893766403198,0.7547719689424736,0.7816244239631331,0.7792791310072416,,,,,
0.5009137392044067,0.7590909004211426,0.7263266026902392,0.7530303030303032,0.7464069264069264,568,246945,,,,,,,,,,
,,,,,568,246945,0.4557587206363678,0.7862327098846436,0.757792789647626,0.7856868553873154,0.7849434935264422,,,,,
0.5014840960502625,0.7704545259475708,0.7394120021392749,0.7637878787878789,0.758073593073593,569,247379,,,,,,,,,,
,,,,,569,247379,0.4571284353733063,0.7920507192611694,0.7616926724069559,0.7876234364713631,0.7914828834759705,,,,,
0.5056347846984863,0.7659090757369995,0.7344428298973755,0.7596969696969698,0.7539826839826841,570,247813,,,,,,,,,,
,,,,,570,247813,0.4467427730560303,0.7982142567634583,0.769435876463524,0.7996214614878208,0.8003730524467846,,,,,
0.5054481029510498,0.7613636255264282,0.7330208175662724,0.758701298701299,0.7521645021645021,571,248247,,,,,,,,,,
,,,,,571,248247,0.45760539174079895,0.7830645442008972,0.7500412605827333,0.77862354619267,0.780033464998902,,,,,
0.5032385587692261,0.7568181753158569,0.7287180496271406,0.7553679653679656,0.7480735930735931,572,248681,,,,,,,,,,
,,,,,572,248681,0.46286237239837646,0.7832372784614563,0.752564473417005,0.7767335966644714,0.7804723502304141,,,,,
0.5041379332542419,0.7681818008422852,0.7400193745648294,0.762943722943723,0.7582251082251082,573,249115,,,,,,,,,,
,,,,,573,249115,0.4660269021987915,0.7785138487815857,0.749643495265613,0.7718701996927801,0.7839587447882379,,,,,
0.5048317909240723,0.7727272510528564,0.7445530227348411,0.7665800865800868,0.762012987012987,574,249549,,,,,,,,,,
,,,,,574,249549,0.4577488303184509,0.7914170622825623,0.7629632272489395,0.7876426377002411,0.7906160851437342,,,,,
0.5033814907073975,0.7659090757369995,0.7374796920251468,0.7617316017316019,0.755952380952381,575,249983,,,,,,,,,,
,,,,,575,249983,0.45843765139579773,0.7898617386817932,0.7650268574231681,0.7918614219881498,0.7931177309633531,,,,,
0.5076030492782593,0.7590909004211426,0.7322216167670714,0.7598484848484851,0.7516233766233765,576,250417,,,,,,,,,,
,,,,,576,250417,0.4602147340774536,0.7797811031341553,0.751430302927997,0.7775071318850121,0.7768926925608948,,,,,
0.5066544413566589,0.7659090757369995,0.7359088386361115,0.7618181818181821,0.7488961038961038,577,250851,,,,,,,,,,
,,,,,577,250851,0.4609987139701843,0.7856566905975342,0.756398747182155,0.7879443712969055,0.7816299100285266,,,,,
0.5102022886276245,0.7659090757369995,0.7353912753912756,0.7593506493506496,0.7539826839826841,578,251285,,,,,,,,,,
,,,,,578,251285,0.461395263671875,0.788306474685669,0.7563516104990735,0.78107856045644,0.7829712530173357,,,,,
0.5043188333511353,0.7568181753158569,0.7303801249255797,0.7586363636363638,0.7483549783549784,579,251719,,,,,,,,,,
,,,,,579,251719,0.45615237951278687,0.7888249158859253,0.7573154380182007,0.7842714505156898,0.7813391485626504,,,,,
0.508823037147522,0.75,0.7207208952663501,0.7501515151515153,0.7425324675324674,580,252153,,,,,,,,,,
,,,,,580,252153,0.4582388401031494,0.7855414748191833,0.7566313870461318,0.782946565723063,0.7807192231731399,,,,,
0.5044068694114685,0.7590909004211426,0.729953480862572,0.7548917748917752,0.7493506493506493,581,252587,,,,,,,,,,
,,,,,581,252587,0.4641236364841461,0.7852534055709839,0.7557547163537929,0.7794848584595124,0.7834073952161507,,,,,
0.5037500262260437,0.7613636255264282,0.7336934782389329,0.7610606060606062,0.7519264069264069,582,253021,,,,,,,,,,
,,,,,582,253021,0.45606523752212524,0.7869815230369568,0.7590013033561402,0.787996488918148,0.7850532148343208,,,,,
0.5026029348373413,0.7636363506317139,0.7331362576817124,0.7569696969696971,0.7529220779220779,583,253455,,,,,,,,,,
,,,,,583,253455,0.4524344205856323,0.7848502397537231,0.7586535967872347,0.7872366688610926,0.7869760807548818,,,,,
0.5055803656578064,0.7613636255264282,0.7336934782389329,0.7610606060606062,0.7519264069264069,584,253889,,,,,,,,,,
,,,,,584,253889,0.45203152298927307,0.783525288105011,0.7489659597954509,0.7720073513276274,0.7804997805573839,,,,,
0.5066338181495667,0.7681818008422852,0.7367673740401014,0.7622727272727273,0.7550432900432898,585,254323,,,,,,,,,,
,,,,,585,254323,0.457474023103714,0.7897465229034424,0.7613496078933853,0.786847158218126,0.7931643625192005,,,,,
0.5029066801071167,0.7613636255264282,0.7343139688594236,0.7590909090909093,0.7526839826839826,586,254757,,,,,,,,,,
,,,,,586,254757,0.4549661874771118,0.7860022783279419,0.7562413009417593,0.7858212639894662,0.7862628922536752,,,,,
0.5041371583938599,0.7545454502105713,0.7266109647927832,0.757770562770563,0.747077922077922,587,255191,,,,,,,,,,
,,,,,587,255191,0.46300050616264343,0.7770737409591675,0.7450800735362928,0.7747778143515469,0.7719415185429009,,,,,
0.5057148933410645,0.7590909004211426,0.7333012442103352,0.7637878787878789,0.7534415584415582,588,255625,,,,,,,,,,
,,,,,588,255625,0.45618346333503723,0.7915898561477661,0.7656716938974987,0.7912030941408824,0.7908602150537625,,,,,
0.503546416759491,0.7613636255264282,0.7306949616040528,0.7563203463203465,0.7504978354978354,589,256059,,,,,,,,,,
,,,,,589,256059,0.45956093072891235,0.7885944843292236,0.7627388868172259,0.7872256967303047,0.79002633311389,,,,,
0.5113824605941772,0.7659090757369995,0.7358484949394042,0.7622727272727274,0.7491991341991342,590,256493,,,,,,,,,,
,,,,,590,256493,0.46523281931877136,0.7838133573532104,0.7557304702465972,0.779962146148782,0.7818356374807987,,,,,
0.5038537383079529,0.7704545259475708,0.7416040525131438,0.7687012987012989,0.7608008658008657,591,256927,,,,,,,,,,
,,,,,591,256927,0.4571983516216278,0.7842742204666138,0.7592427797496905,0.7882899934167213,0.7843866578889617,,,,,
