val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
2.619161477923626e-06,1.0,1.0,1.0,1.0,335,33599,,,,,,,,,,
,,,,,335,33599,5.960463789200787e-10,1.0,1.0,1.0,1.0,,,,,
2.7532712465472287e-06,1.0,1.0,1.0,1.0,336,33699,,,,,,,,,,
,,,,,336,33699,0.0,1.0,1.0,1.0,1.0,,,,,
1.9159215298714116e-05,1.0,1.0,1.0,1.0,337,33799,,,,,,,,,,
,,,,,337,33799,2.175556979011617e-08,1.0,1.0,1.0,1.0,,,,,
7.023001671768725e-06,1.0,1.0,1.0,1.0,338,33899,,,,,,,,,,
,,,,,338,33899,2.235172269493546e-09,1.0,1.0,1.0,1.0,,,,,
7.020709290372906e-06,1.0,1.0,1.0,1.0,339,33999,,,,,,,,,,
,,,,,339,33999,0.0,1.0,1.0,1.0,1.0,,,,,
7.020709290372906e-06,1.0,1.0,1.0,1.0,340,34099,,,,,,,,,,
,,,,,340,34099,0.0,1.0,1.0,1.0,1.0,,,,,
6.752489753125701e-06,1.0,1.0,1.0,1.0,341,34199,,,,,,,,,,
,,,,,341,34199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
6.752489753125701e-06,1.0,1.0,1.0,1.0,342,34299,,,,,,,,,,
,,,,,342,34299,0.0,1.0,1.0,1.0,1.0,,,,,
6.752489753125701e-06,1.0,1.0,1.0,1.0,343,34399,,,,,,,,,,
,,,,,343,34399,0.0,1.0,1.0,1.0,1.0,,,,,
6.752489753125701e-06,1.0,1.0,1.0,1.0,344,34499,,,,,,,,,,
,,,,,344,34499,0.0,1.0,1.0,1.0,1.0,,,,,
6.753636171197286e-06,1.0,1.0,1.0,1.0,345,34599,,,,,,,,,,
,,,,,345,34599,0.0,1.0,1.0,1.0,1.0,,,,,
6.267633580137044e-06,1.0,1.0,1.0,1.0,346,34699,,,,,,,,,,
,,,,,346,34699,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
6.0280704019533005e-06,1.0,1.0,1.0,1.0,347,34799,,,,,,,,,,
,,,,,347,34799,0.0,1.0,1.0,1.0,1.0,,,,,
5.3919097808829974e-06,1.0,1.0,1.0,1.0,348,34899,,,,,,,,,,
,,,,,348,34899,4.4703477031227123e-10,1.0,1.0,1.0,1.0,,,,,
1.5025949323899113e-05,1.0,1.0,1.0,1.0,349,34999,,,,,,,,,,
,,,,,349,34999,4.023307020872835e-09,1.0,1.0,1.0,1.0,,,,,
1.1130011898785597e-06,1.0,1.0,1.0,1.0,350,35099,,,,,,,,,,
,,,,,350,35099,3.427220107710127e-08,1.0,1.0,1.0,1.0,,,,,
1.146242084359983e-06,1.0,1.0,1.0,1.0,351,35199,,,,,,,,,,
,,,,,351,35199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
1.2035542340527172e-06,1.0,1.0,1.0,1.0,352,35299,,,,,,,,,,
,,,,,352,35299,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
1.213870405081252e-06,1.0,1.0,1.0,1.0,353,35399,,,,,,,,,,
,,,,,353,35399,0.0,1.0,1.0,1.0,1.0,,,,,
3.851376391139638e-07,1.0,1.0,1.0,1.0,354,35499,,,,,,,,,,
,,,,,354,35499,2.1590862786524667e-07,1.0,1.0,1.0,1.0,,,,,
4.0003877188610204e-07,1.0,1.0,1.0,1.0,355,35599,,,,,,,,,,
,,,,,355,35599,1.0430809549433206e-09,1.0,1.0,1.0,1.0,,,,,
4.0003877188610204e-07,1.0,1.0,1.0,1.0,356,35699,,,,,,,,,,
,,,,,356,35699,0.0,1.0,1.0,1.0,1.0,,,,,
4.1608615219956846e-07,1.0,1.0,1.0,1.0,357,35799,,,,,,,,,,
,,,,,357,35799,7.450579042611594e-10,1.0,1.0,1.0,1.0,,,,,
4.1608615219956846e-07,1.0,1.0,1.0,1.0,358,35899,,,,,,,,,,
,,,,,358,35899,0.0,1.0,1.0,1.0,1.0,,,,,
4.1608615219956846e-07,1.0,1.0,1.0,1.0,359,35999,,,,,,,,,,
,,,,,359,35999,0.0,1.0,1.0,1.0,1.0,,,,,
4.1608615219956846e-07,1.0,1.0,1.0,1.0,360,36099,,,,,,,,,,
,,,,,360,36099,0.0,1.0,1.0,1.0,1.0,,,,,
4.1608615219956846e-07,1.0,1.0,1.0,1.0,361,36199,,,,,,,,,,
,,,,,361,36199,0.0,1.0,1.0,1.0,1.0,,,,,
4.1608615219956846e-07,1.0,1.0,1.0,1.0,362,36299,,,,,,,,,,
,,,,,362,36299,0.0,1.0,1.0,1.0,1.0,,,,,
4.2067114236488123e-07,1.0,1.0,1.0,1.0,363,36399,,,,,,,,,,
,,,,,363,36399,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
4.241098565671564e-07,1.0,1.0,1.0,1.0,364,36499,,,,,,,,,,
,,,,,364,36499,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
4.2640235164981277e-07,1.0,1.0,1.0,1.0,365,36599,,,,,,,,,,
,,,,,365,36599,0.0,1.0,1.0,1.0,1.0,,,,,
4.2640235164981277e-07,1.0,1.0,1.0,1.0,366,36699,,,,,,,,,,
,,,,,366,36699,0.0,1.0,1.0,1.0,1.0,,,,,
4.309873133934161e-07,1.0,1.0,1.0,1.0,367,36799,,,,,,,,,,
,,,,,367,36799,0.0,1.0,1.0,1.0,1.0,,,,,
4.7225208277268393e-07,1.0,1.0,1.0,1.0,368,36899,,,,,,,,,,
,,,,,368,36899,1.19209242477325e-09,1.0,1.0,1.0,1.0,,,,,
1.1450958936620736e-06,1.0,1.0,1.0,1.0,369,36999,,,,,,,,,,
,,,,,369,36999,2.905698615052188e-08,1.0,1.0,1.0,1.0,,,,,
3.541890691849403e-07,1.0,1.0,1.0,1.0,370,37099,,,,,,,,,,
,,,,,370,37099,2.579722149675945e-06,1.0,1.0,1.0,1.0,,,,,
1.3067170812064433e-07,1.0,1.0,1.0,1.0,371,37199,,,,,,,,,,
,,,,,371,37199,1.1085977291713789e-07,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,372,37299,,,,,,,,,,
,,,,,372,37299,2.544180233599036e-06,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,373,37399,,,,,,,,,,
,,,,,373,37399,9.745131990257505e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,374,37499,,,,,,,,,,
,,,,,374,37499,1.1771866148535537e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,375,37599,,,,,,,,,,
,,,,,375,37599,5.975430781290925e-07,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,376,37699,,,,,,,,,,
,,,,,376,37699,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,377,37799,,,,,,,,,,
,,,,,377,37799,2.384185515680315e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,378,37899,,,,,,,,,,
,,,,,378,37899,1.5646191897644712e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,379,37999,,,,,,,,,,
,,,,,379,37999,2.38418529363571e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,380,38099,,,,,,,,,,
,,,,,380,38099,7.450580152834618e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,381,38199,,,,,,,,,,
,,,,,381,38199,1.8595997630654892e-07,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,382,38299,,,,,,,,,,
,,,,,382,38299,5.960463789200787e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,383,38399,,,,,,,,,,
,,,,,383,38399,7.450578487500081e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,384,38499,,,,,,,,,,
,,,,,384,38499,3.7848391087891287e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,385,38599,,,,,,,,,,
,,,,,385,38599,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
5.284179565023805e-07,1.0,1.0,1.0,1.0,386,38699,,,,,,,,,,
,,,,,386,38699,3.70118286809884e-05,1.0,1.0,1.0,1.0,,,,,
1.0086939283837637e-07,1.0,1.0,1.0,1.0,387,38799,,,,,,,,,,
,,,,,387,38799,1.4029547855898272e-05,1.0,1.0,1.0,1.0,,,,,
1.0086939283837637e-07,1.0,1.0,1.0,1.0,388,38899,,,,,,,,,,
,,,,,388,38899,0.0,1.0,1.0,1.0,1.0,,,,,
9.628441688391831e-08,1.0,1.0,1.0,1.0,389,38999,,,,,,,,,,
,,,,,389,38999,1.8179285632413666e-08,1.0,1.0,1.0,1.0,,,,,
9.628441688391831e-08,1.0,1.0,1.0,1.0,390,39099,,,,,,,,,,
,,,,,390,39099,1.4901153644331089e-09,1.0,1.0,1.0,1.0,,,,,
7.909076771284163e-08,1.0,1.0,1.0,1.0,391,39199,,,,,,,,,,
,,,,,391,39199,3.6735466437676223e-06,1.0,1.0,1.0,1.0,,,,,
7.909076771284163e-08,1.0,1.0,1.0,1.0,392,39299,,,,,,,,,,
,,,,,392,39299,2.3526719417077402e-07,1.0,1.0,1.0,1.0,,,,,
7.909076771284163e-08,1.0,1.0,1.0,1.0,393,39399,,,,,,,,,,
,,,,,393,39399,0.0,1.0,1.0,1.0,1.0,,,,,
7.909076771284163e-08,1.0,1.0,1.0,1.0,394,39499,,,,,,,,,,
,,,,,394,39499,1.341103783580877e-09,1.0,1.0,1.0,1.0,,,,,
7.909076771284163e-08,1.0,1.0,1.0,1.0,395,39599,,,,,,,,,,
,,,,,395,39599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,396,39699,,,,,,,,,,
,,,,,396,39699,0.0001548578147776425,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,397,39799,,,,,,,,,,
,,,,,397,39799,8.836293545755325e-07,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,398,39899,,,,,,,,,,
,,,,,398,39899,1.6242230671537072e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,399,39999,,,,,,,,,,
,,,,,399,39999,2.026568108703941e-05,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,400,40099,,,,,,,,,,
,,,,,400,40099,1.192092646817855e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,401,40199,,,,,,,,,,
,,,,,401,40199,1.6434933058917522e-07,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,402,40299,,,,,,,,,,
,,,,,402,40299,1.1920927578401574e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,403,40399,,,,,,,,,,
,,,,,403,40399,9.983738280539e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,404,40499,,,,,,,,,,
,,,,,404,40499,2.086162353975851e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,405,40599,,,,,,,,,,
,,,,,405,40599,1.1622872442274002e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,406,40699,,,,,,,,,,
,,,,,406,40699,1.0430809549433206e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,407,40799,,,,,,,,,,
,,,,,407,40799,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,408,40899,,,,,,,,,,
,,,,,408,40899,4.693809430023066e-08,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,409,40999,,,,,,,,,,
,,,,,409,40999,1.937150440056712e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,410,41099,,,,,,,,,,
,,,,,410,41099,7.450580152834618e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,411,41199,,,,,,,,,,
,,,,,411,41199,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,412,41299,,,,,,,,,,
,,,,,412,41299,1.9453220829745987e-06,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,413,41399,,,,,,,,,,
,,,,,413,41399,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,414,41499,,,,,,,,,,
,,,,,414,41499,5.9604643443123e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,415,41599,,,,,,,,,,
,,,,,415,41599,1.4901155864777138e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,416,41699,,,,,,,,,,
,,,,,416,41699,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,417,41799,,,,,,,,,,
,,,,,417,41799,1.6391272783522481e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,418,41899,,,,,,,,,,
,,,,,418,41899,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,419,41999,,,,,,,,,,
,,,,,419,41999,1.0430810659656231e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,420,42099,,,,,,,,,,
,,,,,420,42099,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,421,42199,,,,,,,,,,
,,,,,421,42199,1.0430809549433206e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,422,42299,,,,,,,,,,
,,,,,422,42299,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,423,42399,,,,,,,,,,
,,,,,423,42399,4.1299193753729924e-07,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,424,42499,,,,,,,,,,
,,,,,424,42499,0.0,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,425,42599,,,,,,,,,,
,,,,,425,42599,2.682180877400242e-08,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,426,42699,,,,,,,,,,
,,,,,426,42699,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,427,42799,,,,,,,,,,
,,,,,427,42799,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,428,42899,,,,,,,,,,
,,,,,428,42899,1.4542692383656686e-07,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,429,42999,,,,,,,,,,
,,,,,429,42999,5.293262574923574e-07,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,430,43099,,,,,,,,,,
,,,,,430,43099,5.9604643443123e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,431,43199,,,,,,,,,,
,,,,,431,43199,8.940695406245425e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,432,43299,,,,,,,,,,
,,,,,432,43299,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,433,43399,,,,,,,,,,
,,,,,433,43399,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,434,43499,,,,,,,,,,
,,,,,434,43499,8.940694851133912e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,435,43599,,,,,,,,,,
,,,,,435,43599,8.940695406245425e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,436,43699,,,,,,,,,,
,,,,,436,43699,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,437,43799,,,,,,,,,,
,,,,,437,43799,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,438,43899,,,,,,,,,,
,,,,,438,43899,4.4703477031227123e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,439,43999,,,,,,,,,,
,,,,,439,43999,3.5762734995614665e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,440,44099,,,,,,,,,,
,,,,,440,44099,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,441,44199,,,,,,,,,,
,,,,,441,44199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,442,44299,,,,,,,,,,
,,,,,442,44299,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,443,44399,,,,,,,,,,
,,,,,443,44399,1.192092646817855e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,444,44499,,,,,,,,,,
,,,,,444,44499,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,445,44599,,,,,,,,,,
,,,,,445,44599,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,446,44699,,,,,,,,,,
,,,,,446,44699,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,447,44799,,,,,,,,,,
,,,,,447,44799,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,448,44899,,,,,,,,,,
,,,,,448,44899,1.1920923137509476e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,449,44999,,,,,,,,,,
,,,,,449,44999,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,450,45099,,,,,,,,,,
,,,,,450,45099,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,451,45199,,,,,,,,,,
,,,,,451,45199,8.940695406245425e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,452,45299,,,,,,,,,,
,,,,,452,45299,5.9604643443123e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,453,45399,,,,,,,,,,
,,,,,453,45399,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,454,45499,,,,,,,,,,
,,,,,454,45499,1.1920923137509476e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,455,45599,,,,,,,,,,
,,,,,455,45599,6.407483432724348e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,456,45699,,,,,,,,,,
,,,,,456,45699,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,457,45799,,,,,,,,,,
,,,,,457,45799,2.0563437175269428e-08,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,458,45899,,,,,,,,,,
,,,,,458,45899,1.9818394036974496e-08,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,459,45999,,,,,,,,,,
,,,,,459,45999,5.960463789200787e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,460,46099,,,,,,,,,,
,,,,,460,46099,1.3411038946031795e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,461,46199,,,,,,,,,,
,,,,,461,46199,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,462,46299,,,,,,,,,,
,,,,,462,46299,1.0430811769879256e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,463,46399,,,,,,,,,,
,,,,,463,46399,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,464,46499,,,,,,,,,,
,,,,,464,46499,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,465,46599,,,,,,,,,,
,,,,,465,46599,1.3411038946031795e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,466,46699,,,,,,,,,,
,,,,,466,46699,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,467,46799,,,,,,,,,,
,,,,,467,46799,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,468,46899,,,,,,,,,,
,,,,,468,46899,7.450578487500081e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,469,46999,,,,,,,,,,
,,,,,469,46999,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,470,47099,,,,,,,,,,
,,,,,470,47099,8.940695406245425e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,471,47199,,,,,,,,,,
,,,,,471,47199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,472,47299,,,,,,,,,,
,,,,,472,47299,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,473,47399,,,,,,,,,,
,,,,,473,47399,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,474,47499,,,,,,,,,,
,,,,,474,47499,2.9802291745539833e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,475,47599,,,,,,,,,,
,,,,,475,47599,1.4901153644331089e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,476,47699,,,,,,,,,,
,,,,,476,47699,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,477,47799,,,,,,,,,,
,,,,,477,47799,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,478,47899,,,,,,,,,,
,,,,,478,47899,1.1026815016634828e-08,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,479,47999,,,,,,,,,,
,,,,,479,47999,4.0233083531404645e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,480,48099,,,,,,,,,,
,,,,,480,48099,8.046600719069374e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,481,48199,,,,,,,,,,
,,,,,481,48199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,482,48299,,,,,,,,,,
,,,,,482,48299,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,483,48399,,,,,,,,,,
,,,,,483,48399,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,484,48499,,,,,,,,,,
,,,,,484,48499,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,485,48599,,,,,,,,,,
,,,,,485,48599,3.7252851914360008e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,486,48699,,,,,,,,,,
,,,,,486,48699,1.0430808439210182e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,487,48799,,,,,,,,,,
,,,,,487,48799,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,488,48899,,,,,,,,,,
,,,,,488,48899,1.788138637159875e-09,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,489,48999,,,,,,,,,,
,,,,,489,48999,5.960463234089275e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,490,49099,,,,,,,,,,
,,,,,490,49099,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,491,49199,,,,,,,,,,
,,,,,491,49199,0.0,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,492,49299,,,,,,,,,,
,,,,,492,49299,3.72528696779284e-09,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,493,49399,,,,,,,,,,
,,,,,493,49399,5.960463234089275e-10,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,494,49499,,,,,,,,,,
,,,,,494,49499,0.0,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,495,49599,,,,,,,,,,
,,,,,495,49599,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,496,49699,,,,,,,,,,
,,,,,496,49699,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,497,49799,,,,,,,,,,
,,,,,497,49799,0.0,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,498,49899,,,,,,,,,,
,,,,,498,49899,1.3411043386923893e-09,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,499,49999,,,,,,,,,,
,,,,,499,49999,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,500,50099,,,,,,,,,,
,,,,,500,50099,0.0,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,501,50199,,,,,,,,,,
,,,,,501,50199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
3.4387293013082854e-09,1.0,1.0,1.0,1.0,502,50299,,,,,,,,,,
,,,,,502,50299,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
1.3754917205233141e-08,1.0,1.0,1.0,1.0,503,50399,,,,,,,,,,
,,,,,503,50399,2.4884691640636447e-08,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,504,50499,,,,,,,,,,
,,,,,504,50499,1.4901072376005686e-08,1.0,1.0,1.0,1.0,,,,,
2.6363590421851768e-08,1.0,1.0,1.0,1.0,505,50599,,,,,,,,,,
